bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,300,-0.0022169162903312527,0.0010992369139578829,0.5384615384615384,0.21312043577160797,8.721869671065619,1.2610868577193886,0.4422651861364738
,False,500,-0.0022169162903312527,0.0010992369139578829,0.5384615384615384,0.21312043577160797,8.721869671065619,1.2610868577193886,0.4422651861364738
,False,1000,-0.0022169162903312527,0.0010992369139578829,0.5384615384615384,0.21312043577160797,8.721869671065619,1.2610868577193886,0.4422651861364738
0.1,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
