n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.41415016423870926,0.32447437708847515,0.822,0.41158107055010756,812.3851080360424,0.9981379525789423,0.5004659456617233
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.4038994555127649,0.3152271064172722,0.818,0.4040399172345691,775.7876326619041,1.0206080018534454,0.4949005443325617
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.3265160549379135,0.2545398520198776,0.786,0.36358417520046127,594.1191662418415,1.1496398715679885,0.46519419984082305
2,2,{'lr': 0.001},{'lr': 0.001},42,0.5093050515995541,0.407965242921941,0.857,0.501143305207988,1415.7044880768367,0.8031053569059564,0.5545987627234122
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.5412371379459758,0.4374899482436194,0.868,0.5001623225733431,1406.5963046092734,0.804503746321911,0.5541689797199274
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.5266029650023745,0.42495418096917587,0.863,0.46742374886168847,1144.7271349905932,0.864370919295672,0.5363739530853566
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.517918060899993,0.41654517948823233,0.86,0.5001440142284713,1408.9731917736538,0.8038942828813063,0.5543562111648417
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.5650686402393805,0.45887626781150154,0.876,0.49996050967394284,1402.8316977524887,0.8057157650538258,0.5537970146537384
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3288060933882081,0.25358880443367215,0.787,0.3599912380287778,582.261150591807,1.1697002656776874,0.46089315460707586
2,5,{'lr': 0.01},{'lr': 0.001},42,0.5208046492345262,0.4186003773591751,0.861,0.5010014450238,1413.330519249545,0.8032761849665595,0.5545462244423442
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.5501151797720794,0.4484685275604181,0.871,0.4961795315394127,1383.9258245760577,0.8080994417394308,0.5530669259197262
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.5771774313788676,0.47211949714533663,0.88,0.4952140981076832,1374.449075335266,0.8111029309678552,0.5521497331273154
2,5,{'lr': 0.001},{'lr': 0.001},42,0.5236994973437771,0.4211510251144913,0.862,0.5011028847214427,1413.4991422029746,0.8032585913575726,0.554551634908422
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.5620627202837668,0.458800814679227,0.875,0.49645434486628826,1384.5071562934843,0.8084970609303466,0.5529453276996587
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.517928015335423,0.43726441541261274,0.86,0.46067038371135277,1118.773709993154,0.8505828826062933,0.5403702851674692
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.5266023578401391,0.4237195851247863,0.863,0.5011785034265093,1413.562226432405,0.8032649489453189,0.5545496797821491
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5324321906841881,0.4290684935422236,0.865,0.5010170903297333,1412.1804183353145,0.8035191302097804,0.5544715236170978
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.30622355416043695,0.23502332079763896,0.777,0.3485491708422496,537.3983299799646,1.2178004798551092,0.45089718803980555
2,10,{'lr': 0.01},{'lr': 0.001},42,0.5208046492345262,0.4186003773591751,0.861,0.5010014450238,1413.330519249545,0.8032761849665595,0.5545462244423442
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.5036032673672759,0.402668309944338,0.855,0.5012538783176029,1417.0326253714043,0.8030392607788884,0.5546190933013925
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.49229588728457524,0.3923941053426465,0.851,0.5010016820462873,1417.22482569047,0.8034801331300322,0.5544835130866946
2,10,{'lr': 0.001},{'lr': 0.001},42,0.5266023578401391,0.4237195851247863,0.863,0.5011785034265093,1413.562226432405,0.8032649489453189,0.5545496797821491
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.5236992300809743,0.4206196490938204,0.862,0.5017786808750623,1417.4934297424475,0.8028123944286198,0.5546888867030106
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.5382948105893595,0.43611378156718106,0.867,0.4998603801710898,1402.7704925120506,0.8045356790107637,0.5541591732606774
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.5179178135795933,0.41606737586022785,0.86,0.5008742451087423,1412.958443467863,0.8033308462181697,0.5545294154409526
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5441878794420111,0.43975221065837355,0.869,0.5007014334917679,1409.4745334746485,0.8041476677478603,0.5542783541927653
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3862723340658445,0.3025992095117046,0.811,0.38332096162922075,683.5627090776768,1.0803008519357542,0.48069970219426844
