significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.0005,table,10,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.0005,table,15,0.9657387792813139,0.9721923583765022,0.971654581410679,0.6500236465858036,0.9999999999999998,0.669193721940289
0.0005,table,20,0.9657387792813139,0.9721923583765022,0.971654581410679,0.6500236465858036,1.0,0.669193721940289
0.0005,bootstrap,5,0.9657387792813139,0.9721923583765023,0.971654581410679,0.6500236465858036,1.0,0.6691937219402889
0.0005,bootstrap,10,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.0005,bootstrap,15,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.0005,bootstrap,20,0.9657387792813139,0.9721923583765023,0.971654581410679,0.6500236465858036,1.0,0.6691937219402889
0.001,table,5,0.9657387792813139,0.972192358376502,0.971654581410679,0.6500236465858036,0.9999999999999998,0.6691937219402889
0.001,table,10,0.9657387792813139,0.972192358376502,0.971654581410679,0.6500236465858036,0.9999999999999998,0.669193721940289
0.001,table,15,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.001,table,20,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.001,bootstrap,5,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.001,bootstrap,10,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.001,bootstrap,15,0.9657387792813139,0.9721923583765022,0.971654581410679,0.6500236465858036,1.0,0.6691937219402889
0.001,bootstrap,20,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.005,table,5,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.005,table,10,0.9657387792813139,0.9721923583765022,0.971654581410679,0.6500236465858036,0.9999999999999998,0.669193721940289
0.005,table,15,0.9657387792813139,0.972192358376502,0.971654581410679,0.6500236465858036,1.0,0.669193721940289
0.005,table,20,0.9657387792813139,0.9721923583765022,0.971654581410679,0.6500236465858036,1.0,0.6691937219402889
0.005,bootstrap,5,0.9640942447437632,0.9712400824916444,0.970336189848385,0.6500575889827525,0.9999884187595122,0.6672892052889584
0.005,bootstrap,10,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.005,bootstrap,15,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.005,bootstrap,20,0.9657387792813139,0.9721923583765022,0.971654581410679,0.6500236465858036,1.0,0.6691937219402889
0.01,table,5,0.9678194618870094,0.9738868937015339,0.97363216875412,0.6500296146720422,0.9999830806436819,0.671425453080723
0.01,table,10,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.01,table,15,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
0.01,table,20,0.9657387792813139,0.972192358376502,0.971654581410679,0.6500236465858036,0.9999999999999998,0.669193721940289
0.01,bootstrap,5,0.9640942447437632,0.9712400824916442,0.970336189848385,0.6500575889827525,0.9999884187595122,0.6672892052889583
0.01,bootstrap,10,0.9657387792813139,0.9721923583765022,0.971654581410679,0.6500236465858036,1.0,0.6691937219402889
0.01,bootstrap,15,0.9657387792813139,0.9721923583765022,0.971654581410679,0.6500236465858036,1.0,0.6691937219402889
0.01,bootstrap,20,0.9665863919580474,0.9727226152848998,0.972313777191826,0.6499745023124275,0.9999937822106499,0.670081807980923
