number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,1,0.01,0.5931659875234854,0.8136981253009548,0.6769940672379697,0.1628680041594366,984.9957938910683,1.1676418988720862,0.4613308132308853
20,1,0.02,0.6018360009298542,0.8166795306342687,0.6994067237969677,0.1939358521385713,1081.1836330717656,1.193903385532163,0.45580858600910334
20,1,0.05,0.5840529738526195,0.8281728610074399,0.6849044166117337,0.23050618383634644,1101.5094856565572,1.0539396817507038,0.4868692147510565
20,1,0.1,0.5630478946710166,0.8174214045219899,0.6499670402109426,0.13922508646272902,777.410102882767,1.1201957552070323,0.47165456186961957
20,1,0.25,0.7100409007279677,0.8773745066157597,0.7963085036255768,0.4197019468772747,2295.012925633062,0.9385080395923913,0.5158606410578876
20,1,0.5,0.6938809448717806,0.8754167598021647,0.7534607778510217,0.3686606834755603,1763.6527158821498,0.8337413554815518,0.5453331774466055
20,1,0.75,0.842280968438666,0.9450447001204524,0.8938694792353329,0.6011286594709804,4261.091424232147,0.5710527320994817,0.6365158721716785
20,1,0.9,0.873778749902532,0.9544521324798322,0.8925510876730389,0.6011323044296808,3975.402904077057,0.5078023148591628,0.6632169152050981
20,3,0.01,0.7462040455904986,0.9141949479746062,0.7916941331575478,0.3861607764369358,1708.0209902980882,0.6179062619956179,0.6180827798803021
20,3,0.02,0.6372940275009022,0.8957027737423348,0.7547791694133158,0.28735641653549004,1013.8684850067642,0.7375147187207245,0.5755346928722811
20,3,0.05,0.8220823019880197,0.9409333952323227,0.8292682926829268,0.5003466096856106,2423.767074684103,0.5994524699946702,0.6252139521240867
20,3,0.1,0.82078018875995,0.9396398212826257,0.8292682926829268,0.4863251530395011,2444.3755826729002,0.6084828880810916,0.6217038474018164
20,3,0.25,0.9259893129443374,0.9702382591025985,0.9334212261041529,0.6077391628261578,4604.404230736831,0.49292717618398185,0.6698250363129329
20,3,0.5,0.9629341445016876,0.9822196357343064,0.968358602504944,0.6425828722268544,5233.77773163541,0.472715529915532,0.6790177598367251
20,3,0.75,0.9057536846956907,0.9619156079362795,0.9123269611074489,0.6042860177024489,4207.7370937263795,0.4878849483462296,0.6720949769076505
20,3,0.9,0.8533990844648407,0.9459325762173418,0.8661832564271589,0.5843942739260108,3630.290616118533,0.5020167490673401,0.6657715372487947
20,5,0.01,0.6339133455540181,0.8957288452273043,0.7554383651944627,0.37830041748826065,989.5467514442083,0.6321886262413927,0.6126742852649342
