n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,0.4446069577980265,0.5159917735229331,0.667,0.6191343866189132,2557.1933304276945,0.5438807386939658,0.6477184247054876
3,2,0.7058453980924566,0.7146512720797917,0.886,0.6183260345839106,3082.366777833931,0.5847788304617348,0.6310028760976344
3,2,0.7269071043541808,0.7404927195990753,0.894,0.624743142596161,3287.9912263294573,0.5817182447623597,0.6322238510628306
3,2,0.5203638432987954,0.5753265510490649,0.773,0.5321515251919339,2057.9524958846123,0.6255660664433237,0.6151703216762895
3,2,0.8559604181386942,0.8345207246906171,0.949,0.6337585289664859,3387.380307219621,0.573669351861287,0.6354575049817366
3,2,0.7393517370734306,0.7417841126033076,0.901,0.6270818987567857,3374.212327944867,0.5836126370355622,0.6314675550151875
3,2,0.7611551243691032,0.7628099398576071,0.91,0.6270698675572882,3300.5513911269245,0.5793081085422763,0.633188669513648
3,2,0.8405090824907898,0.8221815060161859,0.943,0.6393107381241803,3517.9146888650544,0.5718274537108751,0.636202146513686
3,2,0.6835370470888075,0.6993407034185234,0.875,0.6126194192222352,2956.1612630152667,0.5940713634946189,0.6273244867831639
3,2,0.6087280721719678,0.6582456841471289,0.828,0.5862900110692695,2763.677751856481,0.6075172122826099,0.6220773204537202
