number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,1,0.01,0.42885042171458027,0.6169621822767014,0.6621538461538462,0.12230128501834188,4272.448931284408,1.5241198763651034,0.3961776971702568
8,1,0.02,0.610343215112435,0.785667914538923,0.6652307692307692,0.4712767762004534,4423.856854659148,1.1967968389076913,0.4552082296773642
8,1,0.05,0.5231319920417822,0.660977523357625,0.6646153846153846,0.3810372035513452,4263.224886984778,1.258877497865218,0.4426977562727785
8,1,0.1,0.6103710181985825,0.7850770972405684,0.6678461538461539,0.4716043596363474,4876.1334791620875,1.285484609105465,0.437543965956261
8,1,0.25,0.6116433477402873,0.8009574934766723,0.6818461538461539,0.6490359830829386,11898.737473080493,0.7544016044592694,0.5699949187564803
8,1,0.5,0.6114372279418355,0.7988211781376048,0.676923076923077,0.6446712934576567,11242.975357870735,0.7853034972551975,0.5601288529022898
8,1,0.75,0.612705290382248,0.8198336786743621,0.6921538461538461,0.6696114631497132,12791.838754369483,0.43990829151210153,0.6944886739626054
8,1,0.9,0.612705290382248,0.8198336786743621,0.6921538461538461,0.6696114631497132,12791.838754369483,0.43990829151210153,0.6944886739626054
8,3,0.01,0.6119067062513279,0.8096879135228358,0.676923076923077,0.498184872597961,6041.772035933724,0.7770035918386944,0.5627450639901542
8,3,0.02,0.6119067062513279,0.8096879135228358,0.676923076923077,0.498184872597961,6041.772035933723,0.7770035918386944,0.5627450639901542
8,3,0.05,0.6127354943592535,0.820789000461611,0.6923076923076923,0.5171668616702781,6958.144552548626,0.5512741241435373,0.6446313932762224
8,3,0.1,0.6127354943592535,0.820789000461611,0.6923076923076923,0.5171668616702781,6958.144552548626,0.5512741241435373,0.6446313932762224
8,3,0.25,0.6127245402765108,0.8205567734790858,0.6923076923076923,0.5184807179751992,6958.5568969198885,0.6155066960983795,0.6190008388173855
8,3,0.5,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,3,0.75,0.6127245402765108,0.820556773479086,0.6923076923076923,0.6696183708920639,12793.918492076204,0.4409329135535055,0.6939948352861797
8,3,0.9,0.6126859597921009,0.8191098300239357,0.692,0.669480057595406,12776.399274121713,0.43922568043838695,0.6948180633459797
8,5,0.01,0.6127354943592535,0.820789000461611,0.6923076923076923,0.5171668616702781,6958.144552548624,0.5512741241435373,0.6446313932762224
8,5,0.02,0.6127354943592535,0.820789000461611,0.6923076923076923,0.5171668616702781,6958.144552548624,0.5512741241435373,0.6446313932762224
8,5,0.05,0.6127354943592535,0.820789000461611,0.6923076923076923,0.5171668616702781,6958.144552548624,0.5512741241435373,0.6446313932762224
8,5,0.1,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,5,0.25,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,5,0.5,0.6126859597921009,0.8191098300239358,0.692,0.669480057595406,12776.399274121713,0.43922568043838695,0.6948180633459797
8,5,0.75,0.612667177854964,0.8185676079732963,0.6918461538461539,0.6692981584326315,12765.722112896405,0.443213675550871,0.6928980905189265
8,5,0.9,0.6127354943592535,0.820789000461611,0.6923076923076923,0.6638601515453662,12751.72383061208,0.43845243827064884,0.6951915637907572
8,10,0.01,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,10,0.02,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,10,0.05,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.35781016624198553,0.73647997699686
8,10,0.1,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.35781016624198553,0.73647997699686
8,10,0.25,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,10,0.5,0.6126859597921009,0.8191098300239357,0.692,0.669480057595406,12776.399274121713,0.43922568043838695,0.6948180633459797
8,10,0.75,0.9999311260704546,0.9983116392647382,0.9995384615384615,0.8322231369361661,72724.39314430507,0.3600931396061653,0.7352437644745157
8,10,0.9,0.6127354943592535,0.820789000461611,0.6923076923076923,0.6638601515453662,12751.72383061208,0.43845243827064884,0.6951915637907572
8,15,0.01,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,15,0.02,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,15,0.05,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,15,0.1,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.35781016624198553,0.73647997699686
8,15,0.25,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,15,0.5,0.6126859597921009,0.8191098300239357,0.692,0.669480057595406,12776.399274121713,0.43922568043838695,0.6948180633459797
8,15,0.75,0.9999311260704546,0.9983116392647382,0.9995384615384615,0.8322231369361661,72724.39314430507,0.3600931396061653,0.7352437644745157
8,15,0.9,0.6127354943592535,0.820789000461611,0.6923076923076923,0.6638601515453662,12751.72383061208,0.43845243827064884,0.6951915637907572
