significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,6,7,1,0.5405142293133564,0.7090440441884626,0.87468671679198,0.40921380525761014,657.5448550516651,0.87877980305739,0.532260352369486
0.001,6,7,2,0.5430120231677504,0.7157356890743943,0.8822055137844611,0.4014298266259719,659.8648254856195,0.9036036870873393,0.5253194279792961
0.001,6,7,5,0.4172853430953599,0.6388862281123853,0.7869674185463659,0.4105799886623071,610.8681911768391,0.8295300016281687,0.5465884675900705
0.001,6,7,10,0.4192494999267657,0.6308468478664608,0.7844611528822055,0.3980473700165886,609.689660069246,0.8788236507002305,0.5322479305746997
0.001,6,7,20,0.5376608473676716,0.7201479814303089,0.8822055137844611,0.44438094193455996,611.4115682854201,0.8147248349697812,0.5510477295124756
0.005,6,7,1,0.48031427709195496,0.6691796034204228,0.8446115288220551,0.41250381861075175,625.4437883378072,0.8702900629872171,0.5346764225452845
0.005,6,7,2,0.4095002380384298,0.6315968008185894,0.7844611528822055,0.398628142220129,603.1826037525514,0.8811097693607367,0.5316010879789503
0.005,6,7,5,0.5343894341025597,0.7243013686848508,0.8847117794486216,0.4375930918818379,602.5296575118151,0.844613962033608,0.5421188501129758
0.005,6,7,10,0.4169552225935727,0.6367120079770242,0.7869674185463659,0.41048515809133806,610.848360905984,0.8288304458865745,0.5467975460760788
0.005,6,7,20,0.4110760224909497,0.631815361643121,0.7844611528822055,0.40127003069148004,602.7277622100893,0.8368314541984906,0.5444157642848916
0.01,6,7,1,0.7868412813608958,0.7967951999581575,0.9122807017543859,0.4844762336963175,496.4324687921567,0.8505539297050355,0.5403787395482132
0.01,6,7,2,0.542729815299668,0.7157769469000118,0.8822055137844611,0.3990407791136294,659.44365756374,0.908850726293065,0.5238754325970644
0.01,6,7,5,0.5363930409970369,0.7174822233325071,0.8822055137844611,0.4442136318609694,611.1710441663564,0.8143804590149273,0.5511523203589423
0.01,6,7,10,0.41900955449532096,0.6414811092695951,0.7819548872180451,0.3834100822340467,599.5465219641136,0.9053178794868897,0.5248468041822524
0.01,6,7,20,0.5432290930137587,0.7133455341153336,0.8822055137844611,0.4039102559735543,659.9509092833241,0.8942548413467984,0.5279120729547714
0.05,6,7,1,0.4169552225935727,0.6367120079770242,0.7869674185463659,0.41048515809133806,610.848360905984,0.8288304458865744,0.5467975460760789
0.05,6,7,2,0.5346448697909455,0.7268996925110126,0.8847117794486216,0.43799832650003556,602.6285393080486,0.844513416689457,0.5421484012812472
0.05,6,7,5,0.3691614557930533,0.5985976190912994,0.7368421052631579,0.4165998466340576,562.4588471155961,0.8196611144644373,0.5495528766598499
0.05,6,7,10,0.4963989880813596,0.6767364397252267,0.8571428571428571,0.417633530978671,623.851876564715,0.8651844252633999,0.5361400119233682
0.05,6,7,20,0.5361511725945733,0.7302286846656297,0.8847117794486216,0.43876465334159165,602.7947127541943,0.8501031264163198,0.5405104103234594
0.1,6,7,1,0.5334506906232663,0.7224562721616605,0.8847117794486216,0.4373758932242973,602.4180563275073,0.8441929167724845,0.5422426205551729
0.1,6,7,2,0.4168167554068604,0.6347205666443303,0.7794486215538847,0.4182714821559439,609.6321546383122,0.8083377230175417,0.5529940493257628
0.1,6,7,5,0.4963989880813596,0.6767364397252267,0.8571428571428571,0.417633530978671,623.8518765647151,0.8651844252633999,0.5361400119233682
0.1,6,7,10,0.4143259861707289,0.633221904189833,0.7794486215538847,0.38243723596360146,599.0152901304411,0.9010079581507794,0.526036724734576
0.1,6,7,20,0.40210001184590655,0.6317515571743839,0.7418546365914787,0.40913815322213676,545.2998776029049,0.8607794963875953,0.5374091889669568
0.25,6,7,1,0.5436628656609175,0.7096449492712518,0.8847117794486216,0.4042645137395932,657.3041114511176,0.8895734839529564,0.5292199580976426
0.25,6,7,2,0.5430825948543269,0.7163559818378267,0.8822055137844611,0.4017800414846091,659.7417762599634,0.9033442037935064,0.525391044881386
0.25,6,7,5,0.4103903951989458,0.6315347337855254,0.7794486215538847,0.41115793272239143,601.0804532895908,0.8292051482073634,0.5466855376937948
0.25,6,7,10,0.48031427709195496,0.6691796034204228,0.8446115288220551,0.41250381861075175,625.4437883378072,0.8702900629872171,0.5346764225452845
0.25,6,7,20,0.5441213600777025,0.7166506755448246,0.8847117794486216,0.39784535899935847,658.8099193153486,0.9137998163328768,0.5225206897115017
0.5,6,7,1,0.5460130757813407,0.7160622419430831,0.8847117794486216,0.40466622185336265,659.2331501912312,0.8962770806267596,0.5273490937671824
0.5,6,7,2,0.4934126621235714,0.6634574743070993,0.7994987468671679,0.4143344546301484,590.4031400254763,0.8777600898849741,0.5325493950940543
0.5,6,7,5,0.48031427709195496,0.6691796034204228,0.8446115288220551,0.41250381861075175,625.4437883378072,0.8702900629872171,0.5346764225452845
0.5,6,7,10,0.4123350929209647,0.6288685707437823,0.7844611528822055,0.40065264659595595,611.7861612663514,0.8681413523556153,0.5352914000533522
0.5,6,7,20,0.540620056029643,0.7091938279454048,0.87468671679198,0.40931213061436356,657.4455168588971,0.8786575089625585,0.532295000674298
