n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,0.3086945132595933,0.5150947418603001,0.5468526466380543,0.3663464577990618,2134.030354144045,0.7977734623520866,0.5562436096323654
10,2,0.2844398554899821,0.4416589112626318,0.42238912732474965,0.34866369514646045,1692.0132349172902,1.002523416292339,0.4993699408776424
10,2,0.29465931144380186,0.5030920206473386,0.521101573676681,0.4286132065970333,2387.823634028666,0.7153957738545736,0.5829558491641574
10,2,0.3018181921926355,0.4753144491747922,0.5304005722460658,0.360335862825776,2338.733805002108,0.8455436742837814,0.5418457519777092
10,2,0.33783452339478315,0.509330132844745,0.4803290414878398,0.3540722731342077,1794.2432616013305,0.9787661770142854,0.5053654199350006
10,2,0.3537399467507718,0.5278616574142283,0.5354077253218884,0.4139151677056356,2216.599444702127,0.7381725740008029,0.5753168672419394
10,2,0.2513129276464626,0.43821811781831416,0.4241773962804006,0.406994946378546,1981.3848002672764,0.7928572316271676,0.5577688966858876
10,2,0.09972840695794422,0.18157352878817482,0.2678826895565093,0.34548964787320524,1697.6715327632137,1.1319058200288605,0.4690638726181922
10,2,0.29751192399884735,0.5337509485469956,0.4917739628040057,0.3330118777546444,1407.5979702226145,0.7980831597179392,0.5561478036181973
10,2,0.33579438933625905,0.501662552396913,0.5214592274678111,0.3945201039858361,1930.7776195012593,0.6749778981314535,0.5970228031758299
