min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.07045202544875202,0.37192294667113945,0.6598984771573604,-0.2475518711976916,18.42609297628178,1.2232308351502656,0.4497958485414814
5,0.01,0.025,0.1029570684214744,0.44305374759022886,0.5951776649746193,-0.21244576982060537,43.973169780728114,1.2065231586910994,0.45320167887709645
5,0.01,0.05,0.17983613048708694,0.47832530915578114,0.6446700507614214,-0.09443287353050439,104.4782666767414,1.6506045049557827,0.3772724290365914
5,0.01,0.1,0.528274240478441,0.6929199030347845,0.7601522842639594,0.2811713016331346,437.94991325876174,1.099028468566081,0.47641088006926113
5,0.01,0.2,0.6541470515327406,0.7707418142844773,0.7271573604060914,0.3470185032256119,536.5593265935299,1.5822498196197399,0.3872592002532347
5,0.025,0.01,0.054102685431537255,0.32794009679408925,0.6218274111675127,-0.3257211330374429,15.106263389092168,1.2949349995572474,0.43574218886065447
5,0.025,0.025,0.17484198443809187,0.4672281596808752,0.6256345177664975,-0.21702475455978662,52.875837066002205,1.3084697274800503,0.4331874003353774
5,0.025,0.05,0.7800590564925785,0.8132382708837628,0.850253807106599,0.3285293071739023,261.26022084822176,1.6016446869246341,0.384372241538519
5,0.025,0.1,0.8435952694405826,0.8504578009715121,0.8489847715736041,0.4170091797318532,655.3425431239493,1.1266439120937248,0.4702244669703446
5,0.025,0.2,0.8412664050772791,0.8717901093814747,0.7817258883248731,0.4361147097950262,580.4213550021981,1.4662363703778616,0.4054761384638838
5,0.05,0.01,0.139937763433336,0.428960810579024,0.5926395939086294,-0.3646334320688208,18.778328959971294,1.1900463526368443,0.45661134011889154
5,0.05,0.025,0.7786593751792317,0.8820344495891586,0.9022842639593909,0.24514770887290696,254.23754092955764,0.8393414040475836,0.5436728591002403
5,0.05,0.05,0.8525687109735544,0.892611874956335,0.9124365482233503,0.3918211155590455,334.46565017746826,1.835162405988713,0.352713480500341
5,0.05,0.1,0.8937591399178464,0.9172689802738788,0.9073604060913706,0.4840213803927171,635.5213003721259,1.6071621144641022,0.3835588107284032
5,0.05,0.2,0.7974647923154419,0.8628250855032293,0.7842639593908629,0.45406053205102065,539.4217556318232,1.8371239919189306,0.3524696145985623
