damping,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,precomputed,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,,0.06641466387252659,0.26574199679234833,0.971,0.3110594713510798,228.85874210692504,0.4650411481042068,0.6825746848776366
0.5,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,euclidean,,0.07574937542870788,0.3452171755479391,1.0,0.45706702824819995,1955.5325376664582,0.5991772340594382,0.6253215583000428
0.7,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,euclidean,,0.07861753269185753,0.3485917353287275,1.0,0.4655943823513847,1898.4540392595782,0.5908660479714933,0.628588435384045
0.9,euclidean,-50.0,-0.0008054827044324687,-0.0005814854145481554,0.507,0.35990976158672483,607.5542229903436,1.1546560548705556,0.46411119665225486
0.9,euclidean,-100.0,0.021929264473452965,0.13161889712706554,1.0,0.21800207064942367,139.9177395550213,0.2962951475658037,0.7714292550410377
0.9,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
