ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.09809113581868074,0.11617983192361513,0.7635327635327636,0.09241398412876671,45.21377994760437,3.098872867143773,0.24396950879250673
0.15,2,{'lr': 0.001},42,0.06578197741634824,0.09717636832472887,0.7578347578347578,-0.0015668828818653792,30.843755075069957,3.6308451984195718,0.21594330130950673
0.15,2,{'lr': 0.0001},42,0.09532588630089592,0.06637873233925182,0.6723646723646723,0.08723053454054619,29.39294808059993,4.292955484028566,0.18893036282233788
0.15,5,{'lr': 0.01},42,0.0640213611525087,0.10690456672111458,0.7264957264957265,0.09248084379113201,37.90929351003844,2.5567964680692623,0.2811518761271236
0.15,5,{'lr': 0.001},42,0.07371441182961819,0.05622579438159267,0.6894586894586895,0.04739161919630603,40.676313601442374,3.4703592681873987,0.22369566739665447
0.15,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,10,{'lr': 0.01},42,0.14771545939301398,0.17815369975452167,0.8290598290598291,0.10969210587200534,45.649715190715014,3.6273749235160673,0.21610524682537707
0.15,10,{'lr': 0.001},42,0.08053907010885993,0.09099320717403954,0.7435897435897436,0.04818969782962724,37.60314434141036,3.6874491024465312,0.21333564976269667
0.15,10,{'lr': 0.0001},42,0.12054514720383153,0.07016186244107729,0.6780626780626781,0.20758994479514611,51.90555796018174,2.3405048912650575,0.299355945448503
0.2,2,{'lr': 0.01},42,0.03997109346770965,0.04360908653173706,0.6410256410256411,0.1290564041224007,66.86393160161039,2.188414239904668,0.31363553313884945
0.2,2,{'lr': 0.001},42,0.11296748645168149,0.10568764853254335,0.7521367521367521,0.11204154726977676,48.51394664883367,2.8273424744752758,0.26127789887344716
0.2,2,{'lr': 0.0001},42,0.07341004917032729,0.07065950826638327,0.6410256410256411,0.11686890901907056,39.34659237971668,3.3427619075370316,0.23026820748898558
0.2,5,{'lr': 0.01},42,0.12357981335542446,0.16712024046992321,0.8205128205128205,0.1120702571776053,43.2850123475507,2.081345276662412,0.32453357550477413
0.2,5,{'lr': 0.001},42,0.13397362442956798,0.08216857655837889,0.6866096866096866,0.2770670066432235,96.43334850935761,1.6993746783881423,0.3704561682400913
0.2,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,{'lr': 0.01},42,0.15883004253570945,0.11964469956653845,0.7008547008547008,0.289683859959742,114.65548638045121,1.5323213028470801,0.39489459685692463
0.2,10,{'lr': 0.001},42,0.0719605164588199,0.09643045539684189,0.7094017094017094,0.08326374775625771,62.45794223726025,2.3347675463090174,0.29987097634640786
0.2,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,2,{'lr': 0.01},42,0.07046367103165796,0.03282812751864537,0.6410256410256411,0.2898545323191412,100.7682936105856,1.6296161183507614,0.38028364407318066
0.25,2,{'lr': 0.001},42,0.16568597400117582,0.10613546598826931,0.7065527065527065,0.2879022645532066,103.52010575702023,1.6374850742869784,0.37914906505028906
0.25,2,{'lr': 0.0001},42,0.04781888069965088,0.09474220670184667,0.6410256410256411,0.1422292301750789,61.57975723572378,1.8551300416267447,0.35024674372808534
0.25,5,{'lr': 0.01},42,0.15850062967627232,0.13514429695178232,0.7549857549857549,0.2736391889756432,74.11454550856021,1.744122263034541,0.364415249812582
0.25,5,{'lr': 0.001},42,0.13397362442956798,0.08216857655837889,0.6866096866096866,0.2770670066432235,96.43334850935761,1.6993746783881423,0.3704561682400913
0.25,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,{'lr': 0.01},42,0.14486803519061583,0.10216397914507014,0.6923076923076923,0.29420789921993523,113.88698341394249,1.5506052010632418,0.39206381277005997
0.25,10,{'lr': 0.001},42,0.1720062637018478,0.12231108788198276,0.7094017094017094,0.15355144415886154,55.98919751528753,1.5155207246149691,0.3975320060831787
0.25,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.01},42,0.07046367103165796,0.03282812751864537,0.6410256410256411,0.2898545323191412,100.7682936105856,1.6296161183507614,0.38028364407318066
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,0.10496371494823933,0.08382372982139406,0.6638176638176638,0.2636798980699912,97.30938071885824,1.6436856849144816,0.37825979302541335
0.3,5,{'lr': 0.001},42,0.13459123918960997,0.08479806169334238,0.6866096866096866,0.27377317807744284,95.49121707150609,1.7092925802067953,0.36910004010112185
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.01},42,0.14486803519061583,0.10216397914507014,0.6923076923076923,0.29420789921993523,113.88698341394249,1.5506052010632418,0.39206381277005997
0.3,10,{'lr': 0.001},42,0.1724340175953079,0.12398016400023674,0.7094017094017094,0.29073828177440025,111.42683053526406,1.5692876970308522,0.3892129328901667
0.3,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
