number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,1,0.01,0.7172769359707294,0.7903832744782744,0.7906091370558376,0.024301626219932745,405.10328272052465,1.6044996898667268,0.38395090000996324
7,1,0.02,0.4011729066703732,0.6341289717664715,0.6776649746192893,-0.07679146131243342,152.57176325105098,2.0817097413521815,0.32449519387936376
7,1,0.05,0.4309245643498343,0.6548978287865076,0.7271573604060914,0.04642988849949151,166.5988887928832,2.006647648686106,0.33259633879513495
7,1,0.1,0.5524226539888931,0.7048772201037672,0.7728426395939086,0.24923322204684698,435.25023866520274,1.322175665659883,0.43063064297327136
7,1,0.25,0.6484586497837499,0.7499237483178832,0.8223350253807107,0.14505277192851362,402.14197233069103,2.395114797368728,0.29454085051115714
7,1,0.5,0.8514133080771559,0.9063974440254903,0.950507614213198,0.4239792958839238,957.5907336034844,0.6618389936107122,0.6017430111128149
7,1,0.75,0.8712915932569837,0.9174907321333031,0.9517766497461929,0.4242555776228599,953.5411738498195,0.6290715517040183,0.6138465796385643
7,1,0.9,1.0,1.0,1.0,0.4732021022657575,1143.645933104606,0.543704326460248,0.647792445003393
7,3,0.01,0.7275983253987104,0.8256786356797409,0.7855329949238579,-0.013909339407792695,390.7826097101266,0.9996470730425587,0.500088247311788
7,3,0.02,0.7290901800690602,0.8258508328799831,0.7855329949238579,0.07698525772060924,392.42786417965664,0.6747336298734589,0.5971098819312292
7,3,0.05,0.8043430761563596,0.8831050630353462,0.8274111675126904,0.11943824534558149,444.91893588484,0.6812623310357342,0.5947911765702586
7,3,0.1,0.810259114557117,0.8853526934979506,0.8286802030456852,0.14189349185296546,444.81934322908353,0.8275494627149654,0.5471808125589241
7,3,0.25,0.8034721617554007,0.8814118573068408,0.8274111675126904,0.12721627977029445,446.5014247340776,0.6718901748976955,0.5981254121917373
7,3,0.5,0.991326806021418,0.9867504398744344,0.9949238578680203,0.4741978028229668,1144.348814847269,0.5436266706228209,0.6478250337541271
7,3,0.75,0.991326806021418,0.9867504398744344,0.9949238578680203,0.4741978028229668,1144.3488148472688,0.5436266706228209,0.6478250337541271
7,3,0.9,1.0,1.0,1.0,0.4732021022657575,1143.645933104606,0.543704326460248,0.647792445003393
7,5,0.01,0.7294144362867772,0.8256293977832398,0.7842639593908629,-0.002630492938169399,391.17469756224534,0.8143521740393684,0.5511609125882424
7,5,0.02,0.7283355862314654,0.8238841879728727,0.7842639593908629,-0.04412981257952344,390.4453471640264,1.0160176041216946,0.4960274146195581
7,5,0.05,0.8057726259403848,0.8833471166090696,0.8274111675126904,0.1879445792471218,444.841534848866,0.6774040898944509,0.5961592713553739
7,5,0.1,0.8538248804503273,0.907496364592993,0.8591370558375635,0.30297483462988667,527.8552179220692,0.6633435318614088,0.6011987186320575
7,5,0.25,0.8923090803147685,0.9379988133405754,0.9568527918781726,0.41354335568757866,929.0732516087984,0.6245624959169761,0.6155503420233489
7,5,0.5,1.0,1.0,1.0,0.4732021022657575,1143.645933104606,0.543704326460248,0.647792445003393
7,5,0.75,1.0,1.0,1.0,0.4732021022657575,1143.645933104606,0.543704326460248,0.647792445003393
7,5,0.9,0.991326806021418,0.9867504398744344,0.9949238578680203,0.4741978028229668,1144.348814847269,0.5436266706228209,0.6478250337541271
7,10,0.01,0.806673165627165,0.8837999295447022,0.8286802030456852,0.127060061311856,446.8402612631458,0.7102020937380479,0.584726216662655
7,10,0.02,0.8034721617554007,0.8814118573068409,0.8274111675126904,0.17932315883297537,446.07860972951966,0.7315386442742808,0.5775210407845781
7,10,0.05,0.8011743978327048,0.8794847929298736,0.8274111675126904,0.18450993454533904,446.68568141322856,0.7686236958597087,0.565411400028716
7,10,0.1,0.8050488888232626,0.8832241885072193,0.8274111675126904,0.13033539738860156,444.2882560516923,0.7510575519474314,0.5710834569017187
7,10,0.25,0.9127839415113506,0.9536267811232666,0.9568527918781726,0.38381826157373955,890.0713031570475,0.5811639115896785,0.6324454995906243
7,10,0.5,1.0,1.0,1.0,0.4732021022657575,1143.645933104606,0.543704326460248,0.647792445003393
7,10,0.75,1.0,1.0,1.0,0.4732021022657575,1143.645933104606,0.543704326460248,0.647792445003393
7,10,0.9,0.991326806021418,0.9867504398744344,0.9949238578680203,0.4741978028229668,1144.348814847269,0.5436266706228209,0.6478250337541271
7,15,0.01,0.8043430761563596,0.8831050630353463,0.8274111675126904,0.0834000918492184,444.80096188227736,0.7171827876048037,0.5823491868299242
7,15,0.02,0.8027552875809689,0.8812911725689355,0.8274111675126904,0.13315657821522672,444.8545383762185,0.7960077004577446,0.5567904857786146
7,15,0.05,0.8050488888232626,0.8832241885072193,0.8274111675126904,0.07890536142033525,444.9005244917941,0.6880882008277993,0.5923861084448213
7,15,0.1,0.9053704780715975,0.9415607880792134,0.9517766497461929,0.32497339857608376,885.6015717789157,0.6020403393130113,0.6242040075150799
7,15,0.25,1.0,1.0,1.0,0.4732021022657575,1143.6459331046058,0.543704326460248,0.647792445003393
7,15,0.5,1.0,1.0,1.0,0.4732021022657575,1143.645933104606,0.543704326460248,0.647792445003393
7,15,0.75,1.0,1.0,1.0,0.4732021022657575,1143.645933104606,0.543704326460248,0.647792445003393
7,15,0.9,0.991326806021418,0.9867504398744344,0.9949238578680203,0.4741978028229668,1144.348814847269,0.5436266706228209,0.6478250337541271
