significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,1.0,-0.002504743833017078,-0.0017790868528560382,0.6410256410256411,-0.13192767410601838,0.6723759384752156,1.1120152459493315,0.4734814305521309
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.33282670116389884,2.8766259324184094,0.5375644677260876,0.6503792335152655
0.5,,,0.110558615263572,0.07621978618602192,0.698005698005698,-0.12241388276127961,2.238790245398227,4.479567213709477,0.18249616456899606
0.5,,1.0,-0.004939769477424387,0.001864763396777176,0.6410256410256411,-0.32985999523838494,0.2153461490986405,3.139096392761679,0.2415986256683387
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
