n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,0.5,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.134176503686667,0.28546014139627934,0.5480880648899189,0.5948867825105314,385.7296756883336,0.5146781491901706,0.6602062626536565
4,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.1401962536627637,0.29941495758651404,0.5504055619930475,0.5949642275703876,396.8195123739544,0.5252666611957078,0.6556230628000919
4,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.9070562114351443,0.8348216801266605,0.9130938586326767,0.42499189466605153,305.85778070461777,1.595769001000788,0.38524229221261763
4,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.8230475130565889,0.7688046606958391,0.8922363847045192,0.4257420627306436,310.4457054825342,1.551306561321293,0.39195603349293756
4,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.5444082377051053,0.6318596791408314,0.8876013904982619,0.3539556738842693,270.3193382875566,1.2583251029570017,0.4428060418274684
4,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.2265329252553978,0.44282323657429173,0.5874855156431055,0.4912979935352569,344.00924577199027,0.5628768131156909,0.6398456945601737
4,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.22519532320549565,0.4343548417445496,0.5863267670915412,0.49076935085937995,345.75178423823087,0.5698924702282976,0.6369863025424777
4,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.20984439426171544,0.3859411933800539,0.5724217844727694,0.47776386865178494,355.42611973800575,0.6702515374984155,0.5987122164232396
4,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.9664422092672247,0.9439864017637419,0.9872537659327926,0.5321391719106572,905.3022603783008,0.5741371914381701,0.6352686445876904
4,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.7319640535791947,0.8047713119145974,0.9165701042873696,0.5342965489662141,1004.2123956456928,0.6275621910563757,0.61441584567097
4,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.7177704385525804,0.8029610704417255,0.9119351100811124,0.5349202941927379,1013.889743414013,0.6309094988408758,0.6131548076154579
4,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.5902757520707318,0.6573336108981889,0.8377752027809965,0.44351678023760227,417.93728734171975,0.8825116113539097,0.5312052228356754
4,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.5390591421685043,0.6140595126241888,0.8192352259559675,0.4327867341444803,393.8836989019175,0.9098971873269438,0.5235883934671799
4,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.5231409670219552,0.6015451969033956,0.8122827346465817,0.4285348855562896,381.54443084452214,0.9370404446597074,0.5162514818711886
4,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.7205325387431167,0.6950485691867672,0.8261877172653534,0.39452539293518957,355.4360494101848,1.154356909997256,0.4641756411667525
4,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5067046752828582,0.5929322845713114,0.8041714947856315,0.42440005570496175,373.5555520874061,0.967960296157025,0.5081403328882045
4,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4344845817496287,0.570081116006339,0.7636152954808807,0.4160853536201832,375.07165411310405,1.0402253860070736,0.49014192591589134
4,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.8371510807518422,0.8532733588731946,0.8945538818076477,0.4850806657627374,686.3205617038827,0.7770842950734286,0.5627195078884427
4,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.8504288296382341,0.8695966893461007,0.8980301274623407,0.48550332418950665,695.4121607418456,0.7745174760225036,0.5635334751627538
4,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.8191612702303471,0.826581905681925,0.8887601390498262,0.4846525733776976,695.0044739499258,0.7701359594013496,0.5649283574456024
4,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.5796230131027267,0.6371299591460333,0.8342989571263036,0.4377007993384463,386.09583034379534,0.9184813681757031,0.5212456146764182
4,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.7165667670197865,0.7934096322429581,0.9107763615295481,0.5331896340561654,1004.4881361791225,0.6317094699499874,0.6128541988731918
4,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.7442641591905049,0.8160635525157302,0.9212050984936269,0.5358579098850395,1007.5875491748741,0.6244474048362031,0.6155939533793846
4,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.2265329252553978,0.44282323657429173,0.5874855156431055,0.4912979935352569,344.00924577199027,0.5628768131156909,0.6398456945601737
4,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.22519532320549565,0.4343548417445496,0.5863267670915412,0.49076935085937995,345.75178423823087,0.5698924702282976,0.6369863025424777
4,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.20621247769444562,0.3780412076909664,0.5689455388180765,0.47381601611298046,356.22535446258036,0.697470503660871,0.5891118566380609
