outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.1,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,True,0.1,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,1,True,0.1,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,1,True,0.15,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,True,0.15,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,1,True,0.15,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,1,True,0.2,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,True,0.2,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,1,True,0.2,0.2,0.023901329523835467,0.034355137985609886,0.6682692307692307,-0.2407587615373419,1.8341410516588685,2.097496766255015,0.32284133784876745
True,0.1,1,True,0.35,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,True,0.35,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,1,True,0.35,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,1,True,0.5,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,True,0.5,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,1,True,0.5,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,1,True,0.75,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,True,0.75,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,1,True,0.75,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,1,True,1.0,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,True,1.0,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,1,True,1.0,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,1,False,0.1,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,False,0.1,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,1,False,0.1,0.2,0.003948561311774752,0.00741198779562792,0.5817307692307693,-0.059371481552083556,7.6963625097528485,5.443229643421526,0.15520166986768663
