min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.04084828057240875,0.24176300295464506,0.6346153846153846,-0.2538043345266146,5.12047447061726,1.6912425612903432,0.37157557419147685
5,0.01,0.025,0.02230162362353708,0.1946166734509957,0.48717948717948717,-0.30154024474940944,5.617647508238279,2.3951214827581584,0.29454027052593457
5,0.01,0.05,0.030353245281103836,0.23265418283871803,0.4775641025641026,-0.22508382258325177,3.5598291700313696,2.8930313664789473,0.25686923784137144
5,0.01,0.1,0.14694249973867252,0.3848493668361648,0.6121794871794872,-0.11820642971603536,7.488933517757957,3.5736129261480865,0.2186455251345906
5,0.01,0.2,0.42565928114337065,0.5686303189647841,0.7724358974358975,-0.06984163595383396,8.888249653950783,5.651399208922027,0.1503443063015409
5,0.025,0.01,0.02412509974754012,0.21151815958291645,0.5416666666666666,-0.33133676016019625,4.332135530668817,1.9085141541000858,0.3438181652271886
5,0.025,0.025,0.02230162362353708,0.1946166734509957,0.48717948717948717,-0.30154024474940944,5.617647508238279,2.3951214827581584,0.29454027052593457
5,0.025,0.05,0.05322871112535451,0.2683908363059853,0.5128205128205128,-0.20301451588444408,4.588861446714531,3.007273841018229,0.24954621013519376
5,0.025,0.1,0.11333407245686294,0.3584958483157858,0.5833333333333334,-0.12156340222880302,7.0134023633336815,3.4176787691993926,0.22636322200974066
5,0.025,0.2,0.4156495226641124,0.5633025434365937,0.7660256410256411,-0.07101576747509743,8.94260482614459,5.512388634405648,0.1535534895317661
5,0.05,0.01,0.013832853527195581,0.165591369733799,0.46794871794871795,-0.38181324612724493,1.5322392739246804,2.3691911483440418,0.296807143308417
5,0.05,0.025,0.014530241504747627,0.16207797653086906,0.4423076923076923,-0.3134773693393552,1.9806617141331078,2.868139838605496,0.2585221945751864
5,0.05,0.05,0.051616689337018934,0.26346954635714026,0.5064102564102564,-0.20945962082884068,4.461897136065411,3.0059913137075394,0.2496261029269435
5,0.05,0.1,0.11333407245686294,0.3584958483157858,0.5833333333333334,-0.12156340222880302,7.0134023633336815,3.4176787691993926,0.22636322200974066
5,0.05,0.2,0.40157071813387973,0.5557728927664735,0.7564102564102564,-0.07239395784540402,9.027428145622196,5.500378395608203,0.1538371982584309
5,0.1,0.01,0.011926977156128409,0.13899078319785102,0.4391025641025641,-0.38357697533933977,1.4130975744321206,2.514512539189275,0.2845344806283375
5,0.1,0.025,0.01391127370693458,0.17683789579349216,0.4391025641025641,-0.2897340158519325,2.2128746216473503,2.8481863463795105,0.2598626755538567
5,0.1,0.05,0.5304297758556887,0.6672578024048786,0.7243589743589743,-0.22822274425819153,4.577628615188858,5.027457560477091,0.1659074311127704
5,0.1,0.1,0.9951076759216231,0.9917369356560769,1.0,-0.076959217069979,4.766862574772044,4.584844604320731,0.17905601155426012
5,0.1,0.2,0.9951076759216231,0.9917369356560769,1.0,-0.076959217069979,4.766862574772044,4.584844604320731,0.17905601155426012
5,0.2,0.01,0.9951076759216231,0.9917369356560769,1.0,-0.076959217069979,4.766862574772044,4.584844604320731,0.17905601155426012
5,0.2,0.025,0.9951076759216231,0.9917369356560769,1.0,-0.076959217069979,4.766862574772044,4.584844604320731,0.17905601155426012
5,0.2,0.05,0.9951076759216231,0.9917369356560769,1.0,-0.076959217069979,4.766862574772044,4.584844604320731,0.17905601155426012
5,0.2,0.1,0.9951076759216231,0.9917369356560769,1.0,-0.076959217069979,4.766862574772044,4.584844604320731,0.17905601155426012
5,0.2,0.2,0.9951076759216231,0.9917369356560769,1.0,-0.076959217069979,4.766862574772044,4.584844604320731,0.17905601155426012
10,0.01,0.01,0.6392650436934254,0.6848326088314878,0.8589743589743589,-0.04912078440897216,6.78267943510559,9.199689782711403,0.09804219748869344
10,0.01,0.025,0.6392650436934254,0.6848326088314878,0.8589743589743589,-0.04912078440897216,6.78267943510559,9.199689782711403,0.09804219748869344
10,0.01,0.05,0.6392650436934254,0.6848326088314878,0.8589743589743589,-0.04912078440897216,6.78267943510559,9.199689782711403,0.09804219748869344
10,0.01,0.1,0.6392650436934254,0.6848326088314878,0.8589743589743589,-0.04912078440897216,6.78267943510559,9.199689782711403,0.09804219748869344
10,0.01,0.2,0.6392650436934254,0.6848326088314878,0.8589743589743589,-0.04912078440897216,6.78267943510559,9.199689782711403,0.09804219748869344
10,0.025,0.01,0.46912929432486067,0.5926955013683407,0.8108974358974359,-0.051101657066844705,10.239443258813392,4.683454473584638,0.17594932881890146
10,0.025,0.025,0.46912929432486067,0.5926955013683407,0.8108974358974359,-0.051101657066844705,10.239443258813392,4.683454473584638,0.17594932881890146
10,0.025,0.05,0.46912929432486067,0.5926955013683407,0.8108974358974359,-0.051101657066844705,10.239443258813392,4.683454473584638,0.17594932881890146
10,0.025,0.1,0.46912929432486067,0.5926955013683407,0.8108974358974359,-0.051101657066844705,10.239443258813392,4.683454473584638,0.17594932881890146
10,0.025,0.2,0.5746104273632096,0.6486336048834423,0.8397435897435898,-0.05581071165824392,7.818699864056968,7.598964471063271,0.11629307265603216
10,0.05,0.01,0.11167588881827231,0.35937179009870934,0.5769230769230769,-0.11856766522848879,7.217021230771141,3.3756684371494785,0.22853651147559256
10,0.05,0.025,0.11167588881827231,0.35937179009870934,0.5769230769230769,-0.11856766522848879,7.217021230771141,3.3756684371494785,0.22853651147559256
10,0.05,0.05,0.11167588881827231,0.35937179009870934,0.5769230769230769,-0.11856766522848879,7.217021230771141,3.3756684371494785,0.22853651147559256
10,0.05,0.1,0.11167588881827231,0.35937179009870934,0.5769230769230769,-0.11856766522848879,7.217021230771141,3.3756684371494785,0.22853651147559256
10,0.05,0.2,0.49739144762762544,0.6067421809617801,0.8012820512820513,-0.06503046540861208,8.289446923280865,6.639854669543922,0.13089254223466756
10,0.1,0.01,0.018756653149986476,0.16431613162846478,0.4423076923076923,-0.23455263783217248,2.9404487971429316,2.6756896363704747,0.27205779021850185
10,0.1,0.025,0.018756653149986476,0.16431613162846478,0.4423076923076923,-0.23455263783217248,2.9404487971429316,2.6756896363704747,0.27205779021850185
10,0.1,0.05,0.018756653149986476,0.16431613162846478,0.4423076923076923,-0.23455263783217248,2.9404487971429316,2.6756896363704747,0.27205779021850185
10,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.18379954030063933,0.421303725492296,0.6346153846153846,-0.1016704467194479,8.620266144026607,3.815943375735783,0.20764363738957362
15,0.01,0.025,0.18379954030063933,0.421303725492296,0.6346153846153846,-0.1016704467194479,8.620266144026607,3.815943375735783,0.20764363738957362
15,0.01,0.05,0.18379954030063933,0.421303725492296,0.6346153846153846,-0.1016704467194479,8.620266144026607,3.815943375735783,0.20764363738957362
15,0.01,0.1,0.18379954030063933,0.421303725492296,0.6346153846153846,-0.1016704467194479,8.620266144026607,3.815943375735783,0.20764363738957362
15,0.01,0.2,0.14200565243570534,0.201840911248399,0.5,0.041907185541573105,8.054064085462317,4.916965700955076,0.16900554279680663
15,0.025,0.01,0.16116455013846762,0.40428546856377223,0.6121794871794872,-0.10384762079952878,8.29682328214887,3.6881677415045835,0.2133029480039611
