levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5676310008829474,0.7202063106473343,0.669,0.0917631572712007,299.4005714956599,0.6597966081286027,0.6024834579747008
12,0.8902461293465193,0.8196609024509969,0.991,-0.11611063856960516,170.12214403346957,0.481900084082622,0.6748093280654986
14,0.24965695396299206,0.3888571347199103,0.997,-0.07718589501388708,165.70533193222872,0.5236027283218903,0.6563390714726594
15,0.07156281339492897,0.23704799364612053,0.998,0.08882911213632087,350.2737235162028,0.4264995364416918,0.7010167016909333
17,0.0024803782268865743,0.06767765478943848,0.999,0.18763745652938063,7713.176290851188,0.15803856999894336,0.8635290964453045
18,0.0011643116052254886,0.037523060319994604,1.0,0.12442076976792762,14505.734533815456,0.1078032048462867,0.9026874047893326
20,0.00024897894042230265,0.00958671013885764,1.0,0.044967104859264855,64189.10283283612,0.030219205464306682,0.9706672081979997
