n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,300,1,-0.005874151386097084,-0.005408904848676749,0.33974358974358976,0.36030877697296654,238.20848630352833,0.8830164113839567,0.531062817060119
3,300,2,-0.005585280889939624,-0.005187834738038715,0.34615384615384615,0.36110542825402836,238.03336974596203,0.8872316675512749,0.5298766532979612
3,300,5,-0.006030285789590842,-0.005543124986375854,0.33974358974358976,0.3600901492833998,238.19847658368704,0.8816755216669753,0.5314412546080742
3,300,10,-0.005874151386097084,-0.005408904848676741,0.33974358974358976,0.36030877697296654,238.20848630352836,0.8830164113839567,0.531062817060119
3,500,1,-0.005689788008649467,-0.005243942218547791,0.34615384615384615,0.3608837227410349,237.97193180215663,0.886005778008395,0.5302210691294864
3,500,2,-0.006030285789590842,-0.005543124986375854,0.33974358974358976,0.3600901492833998,238.19847658368704,0.8816755216669753,0.5314412546080742
3,500,5,-0.005874151386097084,-0.005408904848676749,0.33974358974358976,0.36030877697296654,238.20848630352833,0.8830164113839567,0.531062817060119
3,500,10,-0.006030285789590842,-0.005543124986375854,0.33974358974358976,0.3600901492833998,238.19847658368704,0.8816755216669753,0.5314412546080742
3,1000,1,-0.0060252369726964605,-0.0055415569515364525,0.34615384615384615,0.35992258697284235,237.97880394689136,0.8776328974177562,0.5325854704480655
3,1000,2,-0.0060252369726964605,-0.005541556951536448,0.34615384615384615,0.35992258697284235,237.97880394689136,0.8776328974177562,0.5325854704480655
3,1000,5,-0.005874151386097084,-0.005408904848676741,0.33974358974358976,0.36030877697296654,238.20848630352836,0.8830164113839567,0.531062817060119
3,1000,10,-0.006030285789590842,-0.005543124986375849,0.33974358974358976,0.3600901492833998,238.1984765836871,0.8816755216669753,0.5314412546080742
