ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.04343954739079361,0.042033079788628774,0.6394230769230769,0.020026526569226495,8.65725316723548,5.905801657538752,0.14480578064508198
0.15,2,{'lr': 0.001},42,0.043457233660356503,0.06993063145375189,0.6394230769230769,-0.006268485853657338,9.91780098376253,4.47620192234815,0.18260831397013355
0.15,2,{'lr': 0.0001},42,0.044834237825570396,0.05427504640001478,0.6442307692307693,0.004864450084807385,7.091144909865611,5.18001325280345,0.16181195073430762
0.15,5,{'lr': 0.01},42,0.029455092099259984,0.025264535823698617,0.6201923076923077,0.11201459863847865,27.11915296429129,3.0878120360135273,0.2446296432394698
0.15,5,{'lr': 0.001},42,0.07807191286114032,0.08944004284830964,0.6923076923076923,0.010055016026152847,10.561518910475513,5.27367790922877,0.1593961332520705
0.15,5,{'lr': 0.0001},42,0.10510561744399352,0.09917277707011606,0.7307692307692307,-0.009766566329408064,8.406222739859926,3.5978297580098544,0.21749391618032515
0.15,10,{'lr': 0.01},42,0.01471024706313119,0.012461071542116571,0.5913461538461539,0.04388956057406413,18.018711380272,3.697941597098133,0.21285918084160285
0.15,10,{'lr': 0.001},42,0.07419771387833377,0.06483022223595085,0.6586538461538461,0.00269131406336969,10.787696623447804,4.557509870097206,0.1799367024754396
0.15,10,{'lr': 0.0001},42,0.04104372193994094,0.04885877242966778,0.6586538461538461,-0.03362418442062813,8.183570143465946,3.6007554979598684,0.21735560614847585
0.2,2,{'lr': 0.01},42,0.04343954739079361,0.042033079788628774,0.6394230769230769,0.020026526569226495,8.65725316723548,5.905801657538752,0.14480578064508198
0.2,2,{'lr': 0.001},42,0.0435210375106605,0.04567715427058138,0.6394230769230769,0.06113379081320357,12.37132483634099,4.663721388074431,0.1765623574114374
0.2,2,{'lr': 0.0001},42,0.07878524875001311,0.06456585550424104,0.6442307692307693,0.05115987439746253,10.0896383824809,4.373389312869376,0.18610227954356104
0.2,5,{'lr': 0.01},42,0.03280042738886014,0.028149707017499352,0.625,0.11360871700807257,27.1707922912507,3.0781528021312403,0.24520905628582637
0.2,5,{'lr': 0.001},42,0.09203696422618592,0.0801501055909873,0.6923076923076923,-0.002222513588737126,10.48820425676827,4.965819479447331,0.1676215653935005
0.2,5,{'lr': 0.0001},42,0.10176377533349794,0.09701828031730622,0.7307692307692307,-0.004625680939426254,8.968382927259311,4.125029753872963,0.19512081841950368
0.2,10,{'lr': 0.01},42,0.011177462503996169,0.010577182306022472,0.5865384615384616,0.04502394000673339,18.329354795130293,3.621998526630454,0.2163566245723197
0.2,10,{'lr': 0.001},42,0.07419771387833377,0.06483022223595085,0.6586538461538461,0.00269131406336969,10.787696623447804,4.557509870097206,0.1799367024754396
0.2,10,{'lr': 0.0001},42,0.0859841190174917,0.06146925004886851,0.6586538461538461,-0.02715326619995736,11.58399299244074,3.1865532610021248,0.23885997326608296
0.25,2,{'lr': 0.01},42,0.07127085993740999,0.051204754473205716,0.6394230769230769,0.018916580845793125,11.300300096171444,4.791239031609561,0.1726746201532748
0.25,2,{'lr': 0.001},42,0.07878276808955763,0.06235944419973802,0.6442307692307693,0.10477183538491502,21.00155008487783,3.0489595194905954,0.24697703081156297
0.25,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,{'lr': 0.01},42,0.03280042738886014,0.028149707017499352,0.625,0.11360871700807257,27.1707922912507,3.0781528021312403,0.24520905628582637
0.25,5,{'lr': 0.001},42,0.09203696422618592,0.0801501055909873,0.6923076923076923,-0.002222513588737126,10.48820425676827,4.965819479447331,0.1676215653935005
0.25,5,{'lr': 0.0001},42,0.08446826271397087,0.08215808674951897,0.6490384615384616,0.04415849483877114,10.742166036055853,4.0247214700362495,0.1990160063524448
0.25,10,{'lr': 0.01},42,0.006799135673818399,0.007249561052624172,0.5576923076923077,0.06338464357051123,26.471418249422932,3.0515574869174658,0.24681866250917425
0.25,10,{'lr': 0.001},42,0.08288972556980906,0.06350669506822074,0.6586538461538461,0.009747571504565195,13.64867387744202,3.795013051044218,0.20855000588209624
0.25,10,{'lr': 0.0001},42,0.0787884926704504,0.0671645714853628,0.6442307692307693,0.09758826837847054,17.57717076323944,3.3382372201068233,0.23050837224050566
0.3,2,{'lr': 0.01},42,0.07330209601307298,0.05855975749157266,0.6394230769230769,0.08941875038460868,17.080775844595507,3.355880252916351,0.2295747224296351
0.3,2,{'lr': 0.001},42,0.08444844500606971,0.06530532419837631,0.6490384615384616,0.10195137128395827,20.851421169098966,3.054419895629137,0.2466444092478061
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,0.03372968373493391,0.02874354692736155,0.625,0.11191906380507058,27.008531701291222,3.0606396471310453,0.24626661976925918
0.3,5,{'lr': 0.001},42,0.07370211298250184,0.06137553436680975,0.6634615384615384,0.02999880492250501,13.641641498349463,3.9905819642291065,0.20037743236513894
0.3,5,{'lr': 0.0001},42,0.08446826271397087,0.08215808674951897,0.6490384615384616,0.04415849483877114,10.742166036055853,4.0247214700362495,0.1990160063524448
0.3,10,{'lr': 0.01},42,0.002896013815228057,0.004057822314385972,0.5576923076923077,0.06886641362699303,27.259100378196134,2.9016630537401404,0.256300963518979
0.3,10,{'lr': 0.001},42,0.0732995046038944,0.05590693330581312,0.6394230769230769,0.10072676281316037,21.252614938415107,3.022730139138252,0.2485873934894921
0.3,10,{'lr': 0.0001},42,0.0787884926704504,0.0671645714853628,0.6442307692307693,0.09758826837847054,17.57717076323944,3.3382372201068233,0.23050837224050566
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
