significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.005,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.005,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.01,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.01,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.01,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.05,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.05,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.05,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.1,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.0005,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.005,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.005,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.005,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.01,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.01,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
