significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.5689875775415014,0.7603407631983999,1.0,0.4672913304291699,1230.2135550929786,0.7408596386211033,0.57442884987102
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.5350689294531723,0.720902836927389,1.0,0.48887694162589573,1396.7447403466792,0.875237525585634,0.5332657790578831
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051622,0.6371578927674107
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,0.7776508176283304,0.7796666150627939,0.9096176129779838,0.3421905174158949,165.58498986710427,1.0750841210288065,0.4819081741631803
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.78237209463673,0.884590245705255,1.0,0.5202596738996164,921.1578697081529,0.6133924494935984,0.619811999438744
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051622,0.6371578927674107
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.5236482765911794,0.737601234870037,0.9976825028968713,0.36297394081056544,1259.0436820761156,0.7584273427243412,0.5686899741053244
0.05,,1.0,0.5759738652924536,0.5397728872530133,0.7983777520278099,0.2509650597769856,120.91957668599329,1.7442338399715451,0.36440043316803095
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.9943530275903232,0.973365817454975,1.0,0.513510822199133,614.3797341577521,0.7835973287304622,0.5606646656685592
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.2988867076769087,0.5201829543279425,0.5863267670915412,0.38644575163588657,165.21941846080347,2.520293383849684,0.2840672327447978
0.5,,1.0,0.29531431357031096,0.4837489281804164,0.6315179606025493,0.35073782810512705,175.7714663631615,2.8894464239097606,0.25710599684640395
0.5,1.0,,0.7727910947839632,0.7453984457427065,0.884125144843569,0.4007173757452713,438.02879183264406,0.9491517469664488,0.513043687622754
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
