significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.29904818768746705,0.5105574677536591,0.993,0.4934764459861927,1602.0441933140341,0.6772445958590605,0.5962159618632216
0.0005,0.005,function,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.5239742771864,0.6863683919663117,0.5929902414940287
0.0005,0.005,bootstrap,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.402432281875,0.6842301693064444,0.5937430751592544
0.0005,0.01,table,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818746,0.6842301693064444,0.5937430751592544
0.0005,0.01,function,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.402432281875,0.6842301693064444,0.5937430751592544
0.0005,0.01,bootstrap,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.0005,0.05,table,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.523974277186,0.6863683919663117,0.5929902414940287
0.0005,0.05,function,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.0005,0.05,bootstrap,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.523974277186,0.6863683919663117,0.5929902414940287
0.0005,0.1,table,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.523974277186,0.6863683919663117,0.5929902414940287
0.0005,0.1,function,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.0005,0.1,bootstrap,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502314,0.6848581007165575,0.5935217924730323
0.001,0.005,table,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.402432281875,0.6842301693064444,0.5937430751592544
0.001,0.005,function,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.5239742771864,0.6863683919663117,0.5929902414940287
0.001,0.005,bootstrap,0.3419743696863159,0.5407718165356975,0.995,0.4984408600279043,1539.4959551471097,0.6858993745806127,0.5931552114424158
0.001,0.01,table,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.001,0.01,function,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502314,0.6848581007165575,0.5935217924730323
0.001,0.01,bootstrap,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.5239742771864,0.6863683919663117,0.5929902414940287
0.001,0.05,table,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818748,0.6842301693064444,0.5937430751592544
0.001,0.05,function,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.001,0.05,bootstrap,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.001,0.1,table,0.3419743696863159,0.5407718165356975,0.995,0.4984408600279043,1539.4959551471097,0.6858993745806127,0.5931552114424158
0.001,0.1,function,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818748,0.6842301693064444,0.5937430751592544
0.001,0.1,bootstrap,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502314,0.6848581007165575,0.5935217924730323
0.005,0.005,table,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502314,0.6848581007165575,0.5935217924730323
0.005,0.005,function,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.005,0.005,bootstrap,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502314,0.6848581007165575,0.5935217924730323
0.005,0.01,table,0.29904818768746705,0.5105574677536591,0.993,0.4934764459861927,1602.0441933140341,0.6772445958590605,0.5962159618632216
0.005,0.01,function,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502314,0.6848581007165575,0.5935217924730323
0.005,0.01,bootstrap,0.3436021907047951,0.5412652431718591,0.995,0.49878163412114657,1539.402432281875,0.6842301693064444,0.5937430751592544
0.005,0.05,table,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.005,0.05,function,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818748,0.6842301693064444,0.5937430751592544
0.005,0.05,bootstrap,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.523974277186,0.6863683919663117,0.5929902414940287
0.005,0.1,table,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.402432281875,0.6842301693064444,0.5937430751592544
0.005,0.1,function,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.5239742771864,0.6863683919663117,0.5929902414940287
0.005,0.1,bootstrap,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818746,0.6842301693064444,0.5937430751592544
0.01,0.005,table,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818748,0.6842301693064444,0.5937430751592544
0.01,0.005,function,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818748,0.6842301693064444,0.5937430751592544
0.01,0.005,bootstrap,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.402432281875,0.6842301693064444,0.5937430751592544
0.01,0.01,table,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.523974277186,0.6863683919663117,0.5929902414940287
0.01,0.01,function,0.3419743696863159,0.5407718165356975,0.995,0.4984408600279043,1539.4959551471095,0.6858993745806127,0.5931552114424158
0.01,0.01,bootstrap,0.34162956356428253,0.5406655832984021,0.995,0.49836188247460617,1539.523974277186,0.6863683919663117,0.5929902414940287
0.01,0.05,table,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.01,0.05,function,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818748,0.6842301693064444,0.5937430751592544
0.01,0.05,bootstrap,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.01,0.1,table,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502314,0.6848581007165575,0.5935217924730323
0.01,0.1,function,0.3436021907047951,0.541265243171859,0.995,0.49878163412114657,1539.4024322818748,0.6842301693064444,0.5937430751592544
0.01,0.1,bootstrap,0.34268803664498326,0.5409924536465729,0.995,0.4985754141433181,1539.4098044502316,0.6848581007165575,0.5935217924730323
0.1,0.005,table,0.025455670033856043,0.2550910133177096,1.0,0.3915958286092481,3541.5303618835787,0.7499857351971948,0.5714332293613332
0.1,0.005,function,0.024047517895361234,0.2530530183272772,1.0,0.3924172476887317,3708.2036323039347,0.7569218453459065,0.5691772816468782
0.1,0.005,bootstrap,0.02184501557224643,0.2473324599788803,1.0,0.3677235795483363,3894.420533541458,0.777507374866811,0.5625855701864136
0.1,0.01,table,0.027537802253256596,0.26095428670432363,1.0,0.3847256204023696,3587.728660834259,0.776569600877078,0.5628825346928755
0.1,0.01,function,0.02599325413472174,0.25538831448175,1.0,0.39460425219490963,3398.686845383186,0.7406769486554765,0.5744891381323882
0.1,0.01,bootstrap,0.023317363373329538,0.25365415024781496,1.0,0.3761714993004482,4081.090989506752,0.7893542874593362,0.5588608175633443
0.1,0.05,table,0.1104429455317705,0.3636839023668695,1.0,0.4618393028388919,1934.806193858449,0.7359767202168315,0.5760445911251019
0.1,0.05,function,0.11051915722222634,0.36378232410681266,1.0,0.4624123791095144,1934.8872502306338,0.7349115285397916,0.5763982678941915
0.1,0.05,bootstrap,0.2571570082817408,0.501826053985639,1.0,0.49812268675668836,1825.58456173497,0.6464870086761004,0.6073537141383675
0.1,0.1,table,0.2978099564067124,0.520168657470073,0.998,0.4955180217237313,1622.07694312808,0.6820887557283409,0.594498950542596
0.1,0.1,function,0.2978099564067124,0.520168657470073,0.998,0.4955180217237313,1622.07694312808,0.6820887557283409,0.594498950542596
0.1,0.1,bootstrap,0.3419743696863159,0.5407718165356975,0.995,0.4984408600279043,1539.4959551471097,0.6858993745806127,0.5931552114424158
