damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.3023545860556848,0.6109742632509509,0.9047619047619048,0.36176398645802654,639.2938746936153,0.8468283746327846,0.5414688304206046
0.5,15,euclidean,-10.0,0.018901373543151485,0.10346073538442851,0.9899749373433584,0.02304205665007656,55.64123863251893,0.2292016641295617,0.8135361586157085
0.5,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.3023545860556848,0.6109742632509509,0.9047619047619048,0.36176398645802654,639.2938746936153,0.8468283746327846,0.5414688304206046
0.5,50,euclidean,-10.0,0.18235612360281908,0.29748683752816796,0.9273182957393483,0.12133809921620335,33.841029271045194,0.23857591368281042,0.8073788525618721
0.5,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.3047649286715629,0.6133129664601912,0.9072681704260651,0.36092693552114646,635.9420228294206,0.8622607490834147,0.5369817306691287
0.6,15,euclidean,-10.0,0.2816811782552657,0.30874133764445044,0.899749373433584,0.14531462959204763,19.10484606572919,0.3001203360673478,0.7691595710477362
0.6,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.3047649286715629,0.6133129664601912,0.9072681704260651,0.36092693552114646,635.9420228294206,0.8622607490834147,0.5369817306691287
0.6,50,euclidean,-10.0,0.14969402393028491,0.3014909958471149,0.39598997493734334,0.2579308342589893,115.89747774509623,1.6283097270764495,0.38047266260066354
