significance,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,0.3868746178893775,0.7258893179171033,0.6473302570863546,0.28838483893944294,313.4726664128071,1.1128162350888935,0.47330192914668057
0.001,bootstrap,0.3868746178893775,0.7258893179171033,0.6473302570863546,0.28838483893944294,313.4726664128071,1.1128162350888935,0.47330192914668057
0.001,function,0.3868746178893775,0.7258893179171033,0.6473302570863546,0.28838483893944294,313.4726664128071,1.1128162350888935,0.47330192914668057
0.005,table,0.4972124339729109,0.7789889645638182,0.7488464073829928,0.3706697397197917,346.4669528202137,1.3705878106817537,0.421836303845843
0.005,bootstrap,0.41459598461956637,0.7512138727515526,0.7119314436387607,0.3159459494005857,269.2920901589517,1.7838099176478792,0.3592199286526462
0.005,function,0.41459598461956637,0.7512138727515526,0.7119314436387607,0.3159459494005857,269.2920901589517,1.7838099176478792,0.3592199286526462
0.01,table,0.5034598282494976,0.7893044332883997,0.8029004614370469,0.3506966187889605,297.2872782540982,1.2976199788207397,0.43523298422624834
0.01,bootstrap,0.4787277664063875,0.7814929690845462,0.7936717205009888,0.3387455955175326,279.4018389538197,1.3649595155963805,0.4228402192110364
0.01,function,0.4451172653560121,0.771611280354114,0.7673038892551087,0.33327515729636775,279.58911788559317,1.6605074822429562,0.3758681404485073
0.05,table,0.511711756918586,0.7854089954395792,0.8015820698747528,0.354564324723837,284.1490501038579,1.3880990459066056,0.4187431010091816
0.05,bootstrap,0.511711756918586,0.7854089954395792,0.8015820698747528,0.354564324723837,284.1490501038579,1.3880990459066056,0.4187431010091816
0.05,function,0.511711756918586,0.7854089954395792,0.8015820698747528,0.354564324723837,284.1490501038579,1.3880990459066056,0.4187431010091816
0.1,table,0.47100120511590826,0.7740105654851466,0.8009228740936059,0.320448281376235,233.03041374391762,1.4969913825819885,0.40048195879873644
0.1,bootstrap,0.47100120511590826,0.7740105654851466,0.8009228740936059,0.320448281376235,233.03041374391762,1.4969913825819885,0.40048195879873644
0.1,function,0.47100120511590826,0.7740105654851466,0.8009228740936059,0.320448281376235,233.03041374391762,1.4969913825819885,0.40048195879873644
0.5,table,0.4573960425415834,0.7389175741834938,0.8464073829927489,0.19111635520149733,77.61211447662642,2.675290719711662,0.2720873194157694
0.5,bootstrap,0.45049918651564524,0.7409134185190734,0.8411338167435728,0.18663766455141,86.41614364392609,2.75562132099424,0.26626752660336533
0.5,function,0.46103574446971857,0.7412142690039929,0.8490441661173368,0.199805728464695,82.58288216170985,2.7174090766884205,0.26900456187911126
