n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,30,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.01,40,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.01,50,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.01,60,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.01,70,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.025,30,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.025,40,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.025,50,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.025,60,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.025,70,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.05,30,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.05,40,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.05,50,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.05,60,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.05,70,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.1,30,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.1,40,0.5539133404759147,0.4326092513555535,0.8734622144112478,0.3688173075980884,317.79214203608313,1.2306450180509825,0.448300824159707
2,0.1,50,0.5383388964592652,0.41617198440906905,0.8681898066783831,0.3670605426711493,319.01794931835724,1.2301928759265675,0.4483917112256647
2,0.1,60,0.5278060798325102,0.4066730394863732,0.8646748681898067,0.36709785694800046,316.90748301288545,1.2329682154435433,0.4478344085168118
2,0.1,70,0.6602786911229955,0.5364442974274184,0.9068541300527241,0.3618895301466706,331.5824445115258,1.2118966467044223,0.452100689916924
2,0.3,30,0.7671814058904588,0.6623807985898268,0.9384885764499121,0.36735036162373347,345.21750328860907,1.1528212581288488,0.46450674723881274
2,0.3,40,0.45019290996092304,0.4456734617538966,0.8400702987697716,0.3486971638473425,248.65340901657228,1.1428542283174368,0.4666673013895104
2,0.3,50,0.68917059294936,0.5656406877341648,0.9156414762741653,0.3545280367495492,314.774709523023,1.239428935746575,0.446542412682822
2,0.3,60,0.4911736023662055,0.47741926966450077,0.8541300527240774,0.35302634472674277,261.2209112038727,1.1446441765652133,0.4662778147196262
2,0.3,70,0.5907460479960842,0.48112546264517736,0.8857644991212654,0.3750504780340156,317.4178219816137,1.2092072580366084,0.45265105678166717
2,0.5,30,0.03567789149812569,0.06175839733831478,0.6520210896309314,0.40702182603267195,53.96760756099119,0.9030294678741495,0.525477937615484
2,0.5,40,0.03567789149812569,0.06175839733831478,0.6520210896309314,0.40702182603267195,53.96760756099119,0.9030294678741495,0.525477937615484
2,0.5,50,0.03567789149812569,0.06175839733831478,0.6520210896309314,0.40702182603267195,53.96760756099119,0.9030294678741495,0.525477937615484
2,0.5,60,0.03567789149812569,0.06175839733831478,0.6520210896309314,0.40702182603267195,53.96760756099119,0.9030294678741495,0.525477937615484
2,0.5,70,0.03567789149812569,0.06175839733831478,0.6520210896309314,0.40702182603267195,53.96760756099119,0.9030294678741495,0.525477937615484
2,0.7,30,0.15791463918565626,0.20520881002184085,0.7205623901581723,0.3999321695767671,172.0671995234283,1.0328565807829624,0.4919186180929922
2,0.7,40,0.15791463918565626,0.20520881002184085,0.7205623901581723,0.3999321695767671,172.0671995234283,1.0328565807829624,0.4919186180929922
2,0.7,50,0.15791463918565626,0.20520881002184085,0.7205623901581723,0.3999321695767671,172.0671995234283,1.0328565807829624,0.4919186180929922
2,0.7,60,0.15791463918565626,0.20520881002184085,0.7205623901581723,0.3999321695767671,172.0671995234283,1.0328565807829624,0.4919186180929922
2,0.7,70,0.15791463918565626,0.20520881002184085,0.7205623901581723,0.3999321695767671,172.0671995234283,1.0328565807829624,0.4919186180929922
