n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.5295132306560197,0.4263063305083296,0.864,0.5012557579349639,1413.6941585825075,0.8032564006842696,0.5545523086015592
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.38876439728881873,0.3024550498563758,0.812,0.3973599001364299,742.5282173522542,1.041234649351348,0.48989958127438915
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.33341931697008576,0.2578331560293949,0.789,0.3697245656144177,618.5566549488124,1.132791376895513,0.4688691124846904
2,2,{'lr': 0.001},{'lr': 0.001},42,0.512168179899583,0.41105328160955007,0.858,0.5005550463754841,1411.8513819220248,0.8035119064140789,0.5544737445001399
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.556071629033781,0.4504543697087271,0.873,0.5004891122440093,1406.8426173764276,0.8048619871450967,0.5540589846328278
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.5295137963706671,0.427475452435322,0.864,0.46588039144231325,1135.4620212439693,0.8674792303995268,0.5354811896815906
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.5208046492345262,0.4186003773591751,0.861,0.5010014450238,1413.330519249545,0.8032761849665595,0.5545462244423442
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.34039625363661036,0.2621919121258262,0.792,0.3715565564092467,627.3972183844915,1.128743503333115,0.46976068203343135
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.28658242817572777,0.2182437394149301,0.768,0.3406875173802341,507.5026412798601,1.2558659195822452,0.44328875724368677
2,5,{'lr': 0.01},{'lr': 0.001},42,0.517918060899993,0.41654517948823233,0.86,0.5001440142284713,1408.9731917736538,0.8038942828813063,0.5543562111648417
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.5471481163762596,0.44543664376482617,0.87,0.4965879250287496,1386.5734587189206,0.8076460543774614,0.5532056442013986
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.5771774313788676,0.47211949714533663,0.88,0.4952140981076832,1374.449075335266,0.8111029309678552,0.5521497331273154
2,5,{'lr': 0.001},{'lr': 0.001},42,0.5236994973437771,0.4211510251144913,0.862,0.5011028847214427,1413.4991422029746,0.8032585913575726,0.554551634908422
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.5590633281549849,0.4549790764977841,0.874,0.49776245095812127,1392.2459525898755,0.8072743947715788,0.5533194089912339
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.5208145594357225,0.439502655342387,0.861,0.4605832027070785,1118.227813391146,0.8513647970628162,0.5401420625402927
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.5295132306560197,0.4263063305083296,0.864,0.5012557579349639,1413.6941585825075,0.8032564006842696,0.5545523086015592
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.3474468589732606,0.2677030676885856,0.795,0.3699830968057903,623.6916061209387,1.133319943362316,0.4687529421507702
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.26140637046064374,0.19854963603343412,0.756,0.3227692037783259,445.76194751102696,1.3406063185256212,0.42723972505975
2,10,{'lr': 0.01},{'lr': 0.001},42,0.5236994973437771,0.4211510251144913,0.862,0.5011028847214427,1413.4991422029746,0.8032585913575726,0.554551634908422
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.5064499559118236,0.4049507736174573,0.856,0.501620373268975,1418.7806102571496,0.8028688220653394,0.5546715256046277
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.4951107347210941,0.39496838557205743,0.852,0.5010583391612219,1417.1111853355699,0.8034005941906218,0.5545079685685734
2,10,{'lr': 0.001},{'lr': 0.001},42,0.5208044187598536,0.41814937445627487,0.861,0.5015842595661901,1416.6740935858454,0.8028834224211182,0.5546670336882268
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.520804480219788,0.4182695034191166,0.861,0.5012420176164166,1414.7294602753464,0.8033475407186024,0.5545242818816375
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.5382948105893595,0.43611378156718106,0.867,0.4998603801710898,1402.7704925120506,0.8045356790107637,0.5541591732606774
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.4755765823834527,0.3796666950191238,0.845,0.43387818373499487,938.6361749882461,0.9348601501369053,0.5168332191498403
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.21824147145103853,0.1637338895640301,0.734,0.30305845991391894,380.9622597378674,1.4569582626206417,0.4070073208868349
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3196769817854921,0.24605948562049668,0.783,0.3525352113771071,553.4443856732936,1.2003333687134603,0.4544765871476567
