n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,-0.005463914431746654,-0.005250817453235962,0.3525641025641026,0.35422072292601825,226.29055049955764,0.8800403514704932,0.5319034770811379
3,2,{'lr': 0.01},{'lr': 0.0001},42,-0.0027986195174270955,-0.0023310837939591066,0.3685897435897436,0.35376162522694143,223.19896423863736,0.9009985750406363,0.5260393211912974
3,2,{'lr': 0.01},{'lr': 1e-05},42,-0.0008824271201253539,-0.0007696230442996318,0.3782051282051282,0.36176504873576504,230.8746376735143,0.8956014181219468,0.5275370605022772
3,2,{'lr': 0.001},{'lr': 0.001},42,0.005939420677792552,0.007273255821174789,0.3974358974358974,0.22349220195651817,122.75448939953797,1.696148911333246,0.3708993949838994
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.006891206195613993,0.0078815028837695,0.3974358974358974,0.22711552242262192,118.11959674595496,1.6311573235128831,0.38006089224071576
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.009523638717459027,0.011173573660890158,0.40384615384615385,0.22535849731852245,115.77239502416101,1.6167448042954442,0.3821541933926755
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.003247198799327063,0.003931414292010995,0.3814102564102564,0.24859674518655636,129.55246493085136,1.5093105221784233,0.39851584375929044
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.005098370849300422,0.005810293502456288,0.38782051282051283,0.22348531350929135,106.3329654011211,1.7301201431330882,0.3662842466897443
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0037547677084258427,0.004996267202930929,0.38461538461538464,0.22112752948786266,106.78015980478591,1.7069633041521026,0.3694176417043187
3,5,{'lr': 0.01},{'lr': 0.001},42,-0.0038917586782421204,-0.0042947602402244,0.358974358974359,0.32049315124324823,185.4985011011425,0.9390125658119862,0.5157264154094006
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.004913984688127147,0.006313774594906745,0.3942307692307692,0.2824878762670351,155.5153973325026,1.1228153428956253,0.47107253268480265
3,5,{'lr': 0.01},{'lr': 1e-05},42,-0.003241418502378055,-0.0029775575577402017,0.358974358974359,0.32456768796578944,190.10847101383234,0.9374277456257568,0.516148280759248
3,5,{'lr': 0.001},{'lr': 0.001},42,0.04441156533731327,0.059484966331734224,0.44551282051282054,0.2247022752652197,116.98970815340148,1.7213310946421896,0.3674672302715461
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.01410609896333467,0.015147447808537462,0.40705128205128205,0.22601584200646174,117.18114147250633,1.708436354616735,0.36921672473323003
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.007189893767527147,0.008857028021784213,0.3974358974358974,0.224735647023495,115.70055328786016,1.6385021335849919,0.37900291505213896
3,5,{'lr': 0.0001},{'lr': 0.001},42,-0.0012263406557634377,-0.0006429100916444399,0.3685897435897436,0.23479149176768588,121.9096170387137,1.687031339961116,0.37215792206371173
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.017755504160988617,0.023266428804217035,0.4166666666666667,0.21769939732337554,109.09220339800544,1.6322968436906276,0.37989636404302485
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.010239064908942747,0.013600871812467302,0.40064102564102566,0.21808193894646336,112.20648872922436,1.5993762435537935,0.3847076784208924
3,10,{'lr': 0.01},{'lr': 0.001},42,-0.004543898925438741,-0.0042383132027303694,0.3557692307692308,0.35388744029384833,222.06161376733732,0.8791075229415197,0.5321675251635515
3,10,{'lr': 0.01},{'lr': 0.0001},42,2.205992229017318e-05,-0.00017329893385070104,0.3814102564102564,0.3549714275552677,229.11828799131297,0.912786351302732,0.522797540519324
3,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0025184509076982514,-0.002636339291378232,0.3685897435897436,0.35774118114213177,230.51221635763525,0.9087471297639306,0.5239038657381911
3,10,{'lr': 0.001},{'lr': 0.001},42,0.039932909836790265,0.049527921398330295,0.4391025641025641,0.22229123771837167,117.41543565149901,1.770740149695546,0.36091439325693603
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.006632567682567006,0.007318381257846519,0.3942307692307692,0.23326478866161965,121.24448415995909,1.666036820280907,0.37508859307300746
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.0028256650645899785,0.003517509895165941,0.38782051282051283,0.23055773199728305,122.26019512069922,1.5832305187730782,0.3871121809427044
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.00015269567037736853,0.0007900560528767834,0.3782051282051282,0.2301372714904648,122.15302496842925,1.6920584447623306,0.3714629606001312
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.005703331800804319,0.006274126401938804,0.391025641025641,0.22312542838429222,106.35133846849651,1.7487996679843099,0.3637951545349605
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.005631924536893059,0.006272492970594111,0.391025641025641,0.22633664218140473,105.91482615645563,1.7171259514898827,0.36803593865483847
