amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1,0.20869131857122208,0.28219454758284573,0.5744047619047619,-0.20632809900291188,19.651802108857865,0.9231082337080707,0.5199915337431813
5,3,0.12359914425227753,0.18424261408776016,0.5357142857142857,-0.2714740964072842,12.065463239941803,1.4548958092460171,0.40734926355474704
5,4,0.0859691179367935,0.13447697126878233,0.4880952380952381,-0.14250756010175109,15.474836568644573,1.634774438469897,0.3795391307123558
5,5,0.06330510657898075,0.10676189971366405,0.4732142857142857,-0.22086539975357594,11.117993266104008,1.7576558024618734,0.36262683657157596
5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,1,0.09713249260800252,0.2633395186184897,0.5505952380952381,-0.25241666529672724,9.911181552846756,1.9139989012475425,0.3431710285037786
7,3,0.0016009763719435593,0.0647601607208615,0.4583333333333333,-0.29593614446128425,7.804254732869752,1.7891148724093775,0.35853668484301254
7,4,-0.016839870243747525,0.030430869939310698,0.44345238095238093,-0.375532256207456,3.4019086907895706,1.6567056681880943,0.37640601741253943
7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,1,-0.06396592844330512,0.04270500115490053,0.4523809523809524,-0.4506690550569732,2.00268567538976,1.6840312541798437,0.3725739029464353
10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,1,-0.017437747671188036,0.011827122557210416,0.4494047619047619,-0.5280246234070594,1.4997515948179474,1.3428562875311387,0.42682942411878905
12,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
