significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.5465654079408152,0.660969720289243,0.8562770562770563,0.32736569899918816,775.1428653783868,1.1744365473361402,0.4598892532527935
0.0005,0.005,function,0.5613427983844611,0.6556719564545935,0.7952380952380952,0.3129522936260807,995.953200909236,1.2084848121841356,0.45279912928675536
0.0005,0.005,bootstrap,0.5608676634760682,0.6548554269808842,0.8004329004329004,0.3218544838866758,934.9641745845696,1.1451557163694017,0.46616662481382176
0.0005,0.01,table,0.47108579957565816,0.619570189121011,0.758008658008658,0.3049873962852567,1028.9565923305775,1.1949679807842775,0.45558751141449133
0.0005,0.01,function,0.5233723042972523,0.6206115724851916,0.7194805194805195,0.3227744019764941,1011.8395830593205,1.1844942064110555,0.4577718709737015
0.0005,0.01,bootstrap,0.5517412377602188,0.6482836603175992,0.7891774891774892,0.3255533095478221,934.6541489348622,1.1688538472463732,0.46107302309448983
0.0005,0.05,table,0.4812040992919252,0.6704373820119499,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.0005,0.05,function,0.4812040992919252,0.6704373820119499,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.0005,0.05,bootstrap,0.49140612238443343,0.6006227025283336,0.6670995670995671,0.34041248658363593,1328.0178014003316,1.1399174957774574,0.4673077359165607
0.0005,0.1,table,0.4812040992919252,0.6704373820119499,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.0005,0.1,function,0.4812040992919252,0.6704373820119499,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.0005,0.1,bootstrap,0.4812040992919252,0.6704373820119501,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.001,0.005,table,0.52699435385331,0.640638390029361,0.8536796536796537,0.31569095605612196,634.37418389697,1.1995038387314787,0.4546479903289146
0.001,0.005,function,0.5507311434082163,0.6447013910714756,0.8004329004329004,0.3265468300789011,902.0451692060483,1.1665780242425177,0.46155734472088605
0.001,0.005,bootstrap,0.45298320863601754,0.6339364486990196,0.8735930735930736,0.3011528568755609,557.0835198286067,1.1683556325891638,0.46117896205334735
0.001,0.01,table,0.5648702693894941,0.6714362419779393,0.8675324675324675,0.3237981057200963,797.3177800117588,1.1515451866794484,0.46478224403147833
0.001,0.01,function,0.5224868299069224,0.6311020487767924,0.7272727272727273,0.31994536135671625,1040.267492287349,1.147433025669208,0.46567226453470806
0.001,0.01,bootstrap,0.480342241841624,0.6464643056366052,0.8679653679653679,0.31055504850977306,633.7992367051806,1.175169153686707,0.4597343605691971
0.001,0.05,table,0.49140612238443343,0.6006227025283336,0.6670995670995671,0.34041248658363593,1328.0178014003316,1.1399174957774574,0.4673077359165607
0.001,0.05,function,0.4812040992919252,0.6704373820119499,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.001,0.05,bootstrap,0.5035849697066942,0.6095351336494298,0.6688311688311688,0.33317630147535254,1426.0832661002191,1.1902902740452646,0.4565604896528586
0.001,0.1,table,0.4812040992919252,0.6704373820119499,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.001,0.1,function,0.4812040992919252,0.6704373820119501,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.001,0.1,bootstrap,0.4812040992919252,0.6704373820119499,0.5688311688311688,0.38318519563905734,1843.7227253799024,1.0306297344699575,0.4924580700385655
0.005,0.005,table,0.3456263227903425,0.601002203150076,0.8666666666666667,0.29398457737177447,521.1722603627661,1.0278461706178461,0.4931340525180561
0.005,0.005,function,0.4545126980127214,0.6363278693608092,0.8696969696969697,0.3192706751341068,606.5110163346698,1.1344145373341712,0.4685125511040485
0.005,0.005,bootstrap,0.41493235261684736,0.6123045991766378,0.883982683982684,0.30129818001260866,425.39369329365877,1.1088242531527026,0.47419788467673163
0.005,0.01,table,0.42249066836978355,0.6218802561757268,0.8939393939393939,0.30749832788751985,415.46511973984724,1.10734341517891,0.47453110527554976
0.005,0.01,function,0.4757510659514484,0.648627240431118,0.8731601731601731,0.3122182894265807,614.9743107618551,1.1768519484769626,0.4593789672741186
0.005,0.01,bootstrap,0.47884714373531784,0.6454381206124467,0.8844155844155844,0.3104071877767811,500.5648699732991,1.0945973757372738,0.47741872093581317
0.005,0.05,table,0.5093478713087265,0.6663468116719479,0.8787878787878788,0.3071011925438472,697.6700334141777,1.2014838057565023,0.45423908973809923
0.005,0.05,function,0.49519045287945346,0.6421960059813295,0.8073593073593074,0.310334595303286,952.2488489923677,1.1682940097177967,0.46119206875000773
0.005,0.05,bootstrap,0.4918291328037494,0.6574971000328206,0.8792207792207792,0.3148979364557385,689.9440874654111,1.178439756650168,0.4590441378731173
0.005,0.1,table,0.49140612238443343,0.6006227025283337,0.6670995670995671,0.34041248658363593,1328.0178014003316,1.1399174957774574,0.4673077359165607
0.005,0.1,function,0.4952528916747263,0.6889636170278068,0.5961038961038961,0.3576619695125727,1499.3405637543574,1.0360760464309222,0.491140791009707
0.005,0.1,bootstrap,0.4697395034158548,0.6097106514236713,0.6688311688311688,0.3256436331227994,1238.8632811002376,1.125798410955667,0.47041149097032364
0.01,0.005,table,0.3888941073928523,0.6065131596672263,0.9134199134199135,0.3192621967581415,374.252287729546,1.0641407812711103,0.48446307978285963
0.01,0.005,function,0.41056016896396114,0.6097245091212122,0.8796536796536797,0.3134167444053414,450.9979149979668,1.094779581840432,0.47737719455973493
0.01,0.005,bootstrap,0.2447242007956025,0.5753025800105027,0.9021645021645022,0.2920056179367448,462.68821649643843,1.0092165020316664,0.49770644377488765
0.01,0.01,table,0.38025331049683714,0.5923891832432414,0.9125541125541126,0.31714865291857425,328.8278106930128,1.0635148002300567,0.48461004490421494
0.01,0.01,function,0.4552195183310048,0.6352986410852022,0.8766233766233766,0.31494357427908487,506.17112085375203,1.0704600096800267,0.4829844553020573
