levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798673,0.5942303375045118
10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798673,0.5942303375045118
12,0.8073546017279548,0.885785198686105,0.8274111675126904,0.27666868397376193,533.0821678182804,0.6980891635093874,0.5888972272417848
14,0.011689399197942808,0.17092578148950924,1.0,0.055241803321731654,760.2733229948459,0.5284415840550227,0.6542611836999069
15,0.0018890914286739753,0.041365757532542555,1.0,0.07583812646835215,2473.393614442433,0.17237426634781822,0.8529699334967503
17,0.0001866919322487353,0.004425945128889953,1.0,0.013260173406544087,8884.93192746484,0.032846528845367574,0.9681980546692768
18,7.001243033206323e-05,0.001661392236862724,1.0,0.005200817881860992,9743.61659580022,0.01735827519531687,0.9829378935439588
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
