n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,2,0.88362833949266,0.9395901570528903,0.9006688963210703,0.7235944419940125,12551.87909666286,0.40661355296329216,0.7109273175232207
9,2,0.6891841823124149,0.8510211522370549,0.757190635451505,0.7353313937109195,10065.022921019912,0.3256722370219971,0.754334270623642
9,2,0.8417770499854197,0.9170743599243358,0.8702341137123746,0.7249914424640512,13426.033331532823,0.35774152334246123,0.7365172109771083
9,2,0.6891841823124149,0.8510211522370549,0.757190635451505,0.7353313937109195,10065.022921019912,0.3256722370219971,0.754334270623642
9,2,0.8656314915792651,0.9208843910849754,0.9026755852842809,0.7560187825516952,21247.552529171953,0.32169906099099066,0.7566018842823529
9,2,0.7870158286240537,0.8821011423523869,0.782943143812709,0.707414268385432,12854.624249873294,0.4704800859889205,0.6800500119166759
9,2,0.6891841823124149,0.8510211522370549,0.757190635451505,0.7353313937109195,10065.022921019912,0.3256722370219971,0.754334270623642
9,2,0.7301816493641827,0.886947386029374,0.8107023411371237,0.7785223108587358,11463.005568062526,0.24984572889199827,0.8000987456960075
9,2,0.875009262785471,0.9260259850580101,0.9010033444816054,0.745041697589542,14525.584316055145,0.358268994935017,0.736231191118253
9,2,0.8562768704926285,0.9188015961509478,0.8692307692307693,0.7155494925297798,11919.203317216,0.41327602218622433,0.7075758622530653
