n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.06289396112953105,0.0452177056893227,0.6298076923076923,0.06976765368641691,14.89449982218302,3.577730469386705,0.2184488594703073
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.08444702264953866,0.06287664038719878,0.6490384615384616,0.07891683193921509,16.213820655343223,3.442837447012651,0.22508138367123845
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.09029980206975027,0.06693624369804238,0.6538461538461539,0.08008085444038987,16.693822690812745,3.39136912725862,0.22771941301692972
2,2,{'lr': 0.001},{'lr': 0.001},42,0.07329873677616927,0.054501676956578586,0.6394230769230769,0.07994525203543953,17.069343738276817,3.3651370960927096,0.22908787925472326
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.0732995046038944,0.05590693330581312,0.6394230769230769,0.10010793815869423,20.746044512046765,3.0579524917831606,0.24642969626304728
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.07878105070141606,0.06050080365197777,0.6442307692307693,0.10089528964323145,20.851664413941993,3.0527856237921878,0.2467438677559019
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.06800322859106768,0.04969069933785569,0.6346153846153846,0.0759833414194827,16.328591779759048,3.428014567515404,0.22583484872343323
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.09029980206975027,0.06693624369804238,0.6538461538461539,0.06433789263277766,13.924279407289806,3.733634809296554,0.21125415041229298
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0732990247117153,0.05517014602705915,0.6394230769230769,0.04740970176130212,10.041047311194927,4.405981004771998,0.18498030220921502
2,5,{'lr': 0.01},{'lr': 0.001},42,0.004501297819444292,0.010192274608280597,0.5480769230769231,0.1526741812821008,38.71374738191915,1.9921831118395001,0.3342041454759871
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.01897840336620306,0.022544110051122303,0.5769230769230769,0.1478330555906142,39.23027277807068,2.056441759858266,0.32717783572174863
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.013385820104899492,0.01302230395899579,0.5673076923076923,0.15338514374947787,40.758472640475375,2.1211668787130553,0.3203929936653461
2,5,{'lr': 0.001},{'lr': 0.001},42,0.0963392763190056,0.07352507309323218,0.6586538461538461,0.08356030240640945,17.310072421732293,3.3513804149056208,0.22981212963465744
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.0680138464410906,0.059536081678033724,0.6346153846153846,0.11047928568352343,19.836773327812498,3.136316488888022,0.24176099742039633
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.0680138464410906,0.059536081678033724,0.6346153846153846,0.11047928568352343,19.836773327812498,3.136316488888022,0.24176099742039633
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.06801017848388936,0.05702560121410665,0.6346153846153846,0.08868171589318773,16.572523744301602,3.4180216815797477,0.22634565243745725
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1293238555148369,0.1055731724565013,0.6826923076923077,0.08179171330880976,15.277102145571623,3.5566760641168953,0.2194582160173382
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.1223584664129082,0.10261711012459576,0.6778846153846154,0.06713693324476898,15.016350464466809,3.539419156852744,0.22029250118715998
2,10,{'lr': 0.01},{'lr': 0.001},42,0.016090740491602137,0.01788624209433445,0.5721153846153846,0.1436434160076885,39.398984326366445,2.086700918579055,0.3239704870598037
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.008548779855966013,0.00761692824705392,0.5576923076923077,0.1515002563314229,41.64603958432998,2.12919392989493,0.31957111716421405
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.006411491281490412,0.00579955528846792,0.5528846153846154,0.15147385550601405,41.528737785844,2.136463342939299,0.3188304439301567
2,10,{'lr': 0.001},{'lr': 0.001},42,0.06289357290481544,0.04616107880953101,0.6298076923076923,0.08169113896640792,17.4837983417214,3.314849403740976,0.23175779880822717
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.06800322859106768,0.05023857961017187,0.6346153846153846,0.0954760695217025,20.68895115829704,3.048282081429903,0.2470183598586558
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.06289396112953105,0.047323830175688614,0.6298076923076923,0.09982052759662266,21.25356133867279,3.0169008920554456,0.2489481385955481
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.06289706691567591,0.05038209216647016,0.6298076923076923,0.09132392605469326,18.018757952110146,3.2924342970239056,0.23296803883366013
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.07330641499616379,0.06196657947788858,0.6394230769230769,0.09854607081074708,18.153297503727128,3.2858041444893438,0.233328441124822
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0903037591980539,0.07257201883195492,0.6538461538461539,0.08934156396364723,17.396123780249212,3.361278888570328,0.22929054196023
