n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,60,0.006415504591802335,0.0066480845492708305,0.5528846153846154,0.14754748156244707,41.359180972523724,2.1130793853144167,0.3212253451413355
2,60,0.01087478984468625,0.010319874313016722,0.5625,0.15066307380492017,41.91441255931369,2.098657571686168,0.32272039645085376
2,60,0.0026929262448297806,0.0017892871309032918,0.5432692307692307,0.1573183887279759,42.4941607229892,2.134392138458039,0.319041126899951
2,60,0.00111350815501991,0.0008765128489306524,0.5384615384615384,0.15656942153387404,42.492268217245545,2.132715386937713,0.31921189016073315
2,60,-0.00243952679642472,-0.0036693365600283614,0.5336538461538461,0.2075130697200566,40.260302569532776,1.9856090918387543,0.3349400304056977
2,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,60,0.0026994335477324044,0.003544625754405822,0.5432692307692307,0.1550878818507724,41.72573566523772,2.1070309711212936,0.32185067007526835
2,60,-0.003969530066176441,-0.00159045317091855,0.5336538461538461,0.1504349773601884,40.448329441488625,2.02773801764182,0.33027956651905394
2,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
