n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,30,-0.0006170046706867222,-0.0004847764763109102,0.509,0.32699835797871163,510.5689596123334,1.1859366944607543,0.45746978974004027
2,0.01,40,0.00260473730615612,0.0018876743316091889,0.53,0.3549231770317366,588.9048230818731,1.1663300977810307,0.4616101678245152
2,0.01,50,-9.224768026001726e-05,-6.760598088646484e-05,0.515,0.3443916033194105,566.0936113253526,1.1866420572808678,0.45732222000866457
2,0.01,60,-0.0006680496834176758,-0.0004884969515234853,0.509,0.35325813799790684,589.5262487262388,1.161777874106856,0.46258221622938595
2,0.01,70,0.008223484864516909,0.0059423157286673965,0.548,0.3431284090964455,547.9645057293164,1.210693731097588,0.45234669367950386
2,0.025,30,0.0009713163024014107,0.0007357337325347646,0.522,0.3242356367024472,490.83719059205646,1.2305782439200608,0.44831424440085144
2,0.025,40,0.0006306177013888595,0.0004746152007771613,0.52,0.3283426563463555,497.9185976202132,1.238198788366236,0.44678783904174385
2,0.025,50,0.0031211782447874074,0.0023255040492560926,0.532,0.3405174011209712,547.0255173721208,1.1831812203352157,0.45804717935712885
2,0.025,60,-0.0003931685832639984,-0.0003890259038258569,0.51,0.2714164524959849,372.1981467969595,1.1886919248484353,0.45689390482365344
2,0.025,70,0.0006306177013888595,0.0004746152007771613,0.52,0.3283426563463555,497.9185976202132,1.238198788366236,0.44678783904174385
2,0.05,30,-0.00033760563160819743,-0.0002761672854573436,0.512,0.30852747474181536,444.2456641543252,1.2311710931560134,0.4481951218655716
2,0.05,40,0.0013079071057459112,0.0009481222288180229,0.524,0.34394454193643914,536.8823323587061,1.2149255763608062,0.45148243835941076
2,0.05,50,0.0013079071057459112,0.0009481222288180229,0.524,0.34394454193643914,536.8823323587061,1.2149255763608062,0.45148243835941076
2,0.05,60,0.0013079071057459112,0.0009481222288180229,0.524,0.34394454193643914,536.8823323587061,1.2149255763608062,0.45148243835941076
2,0.05,70,0.0013079071057459112,0.0009481222288180229,0.524,0.34394454193643914,536.8823323587061,1.2149255763608062,0.45148243835941076
2,0.1,30,0.007862895243066452,0.005839993258672731,0.547,0.33445207756258016,518.4443022328782,1.2264526460390026,0.4491449668956858
2,0.1,40,0.007862895243066452,0.005839993258672731,0.547,0.33445207756258016,518.4443022328782,1.2264526460390026,0.4491449668956858
2,0.1,50,0.007862895243066452,0.005839993258672731,0.547,0.33445207756258016,518.4443022328782,1.2264526460390026,0.4491449668956858
2,0.1,60,0.007862895243066452,0.005839993258672731,0.547,0.33445207756258016,518.4443022328782,1.2264526460390026,0.4491449668956858
2,0.1,70,0.007862895243066452,0.005839993258672731,0.547,0.33445207756258016,518.4443022328782,1.2264526460390026,0.4491449668956858
2,0.3,30,-0.0009016205954516805,-0.0007462289460909155,0.501,0.318041435091117,483.2522516171426,1.1700922215222478,0.4608099094049252
2,0.3,40,-0.0009016205954516805,-0.0007462289460909155,0.501,0.318041435091117,483.2522516171426,1.1700922215222478,0.4608099094049252
2,0.3,50,-0.0009016205954516805,-0.0007462289460909155,0.501,0.318041435091117,483.2522516171426,1.1700922215222478,0.4608099094049252
2,0.3,60,-0.0009016205954516805,-0.0007462289460909155,0.501,0.318041435091117,483.2522516171426,1.1700922215222478,0.4608099094049252
2,0.3,70,-0.0009016205954516805,-0.0007462289460909155,0.501,0.318041435091117,483.2522516171426,1.1700922215222478,0.4608099094049252
2,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
