significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,10,11,1,0.1491554595584448,0.2715784518672082,0.543800539083558,0.1754502530912236,280.3584486289065,1.3436453463306752,0.4266857191364933
0.001,10,11,2,0.1470651340952582,0.26626021458341687,0.5451482479784366,0.16766893115317733,277.3184087067176,1.3288397297122123,0.429398376900576
0.001,10,11,5,0.14710033446324117,0.2698800582554714,0.5357142857142857,0.17861986910372132,273.6925034223771,1.3667859033239216,0.4225139243036714
0.001,10,11,10,0.14553779496261762,0.26893678325346543,0.5235849056603774,0.17319928179366778,281.1338088407886,1.323004829264625,0.43047693547695376
0.001,10,11,20,0.13478056880719613,0.26134071657102387,0.5222371967654986,0.17168983577052033,274.15906355423897,1.3169742137709106,0.4315973799175283
0.005,10,11,1,0.1689153739466923,0.27405277418935264,0.5262803234501348,0.19162365563886818,273.07178926935336,1.3226737450063717,0.43053829757620854
0.005,10,11,2,0.16075782718819404,0.27315832503799087,0.5289757412398922,0.17000681210452293,264.10817374118847,1.3268694947635935,0.42976196226320745
0.005,10,11,5,0.15655764831329963,0.2762567571333774,0.5431266846361186,0.18668926665420585,283.98905143330273,1.2484903045118316,0.44474285612590597
0.005,10,11,10,0.1534777940663898,0.27391515154830987,0.5384097035040432,0.18666255839440143,284.10331135206854,1.2434461514458146,0.44574281373124935
0.005,10,11,20,0.14077469485906186,0.2658578734467884,0.5276280323450134,0.18029549293638863,283.33965258879147,1.2812016567389746,0.438365454034222
0.01,10,11,1,0.1608029386018481,0.26666178482569186,0.5330188679245284,0.1719825174041433,272.91606591661343,1.3124321832844947,0.43244511438153244
0.01,10,11,2,0.14214160431170675,0.26881359473440497,0.5094339622641509,0.18024387331872913,278.2016749090343,1.3635946435683686,0.42308439085404215
0.01,10,11,5,0.15044638546435804,0.2671743580068525,0.5431266846361186,0.1661198601893683,270.79867899508827,1.4427314968923062,0.4093777810914629
0.01,10,11,10,0.1462131455683753,0.26599126090962233,0.5417789757412399,0.18459037631629188,282.22121062449236,1.2628700055984523,0.44191667993563505
0.01,10,11,20,0.1649575367296873,0.27465015257185,0.5397574123989218,0.18550975172437678,277.5556856908325,1.1970792325590442,0.45514972113010765
0.05,10,11,1,0.14823740907038954,0.2704587508974713,0.534366576819407,0.17597913648010768,281.828451534718,1.3137867402633423,0.43219194863489685
0.05,10,11,2,0.15380385069367383,0.270959449614527,0.5363881401617251,0.18757337136125252,283.8762517851172,1.2506398598621455,0.4443180883063411
0.05,10,11,5,0.12941008022778297,0.23606936053019215,0.5013477088948787,0.17758602688317124,271.0993777264488,1.3135326234593871,0.43223942029601314
0.05,10,11,10,0.15253361291461956,0.27092244205807486,0.5330188679245284,0.18704571949939594,283.52826635163,1.276553244126488,0.4392605367697866
0.05,10,11,20,0.14936857810263024,0.2757079933493382,0.5303234501347709,0.17672461086864621,277.4789072832433,1.2869678204520367,0.4372601971296397
0.1,10,11,1,0.14584196684138528,0.2679501029797088,0.5161725067385444,0.1748446634986217,280.2606852179076,1.3304128180262322,0.42910852200296445
0.1,10,11,2,0.15858257068481868,0.2774126254612806,0.5384097035040432,0.18980863122267902,283.52501649254447,1.270851251200893,0.44036349781658773
0.1,10,11,5,0.16024956002609786,0.2787240192607679,0.5121293800539084,0.17372946360211228,270.5486765042305,1.474660965606674,0.4040957585294298
0.1,10,11,10,0.14916713517900712,0.27050638634853963,0.5377358490566038,0.17032532600236985,275.6843297354216,1.356997116847112,0.42426865644098516
0.1,10,11,20,0.1465338786173279,0.2684457910855895,0.5397574123989218,0.1747338123735182,280.62397516719614,1.3435980233661613,0.4266943349626477
0.25,10,11,1,0.15171871699726977,0.2724589393831867,0.5235849056603774,0.168362830603286,278.07312090751856,1.3492688333470795,0.42566435386420526
0.25,10,11,2,0.14170822579298145,0.263112307454281,0.5296495956873315,0.17532028555539575,280.5778284142675,1.3473280861539798,0.42601628885992976
0.25,10,11,5,0.14727529143890133,0.27947119866789194,0.5498652291105122,0.17860963972427457,279.7591460279113,1.2860821400088267,0.4374296017185712
0.25,10,11,10,0.14961891254845844,0.25891942904397475,0.5316711590296496,0.16772090515545757,274.8446104978829,1.3214328188621343,0.43076844260785313
0.25,10,11,20,0.1434222182227709,0.2732093334489476,0.5464959568733153,0.17208219168668643,276.76439821833713,1.348786365374785,0.42575179026145044
0.5,10,11,1,0.1404992196052181,0.2637266561450761,0.5330188679245284,0.1765602086057987,278.79077600555456,1.3118278735403694,0.43255815514871543
0.5,10,11,2,0.1495506317174256,0.26833458658696185,0.5262803234501348,0.1662339936647725,278.119651363926,1.3665680461779017,0.42255281930939553
0.5,10,11,5,0.15691605125918698,0.27506869989652233,0.5336927223719676,0.1689993234126977,278.0332340370703,1.3647190335381432,0.4228832202969072
0.5,10,11,10,0.14576152213591595,0.2687242074242844,0.5309973045822103,0.16916963237560131,275.56732404774533,1.3641405319718727,0.4229866991730496
0.5,10,11,20,0.1451376332725307,0.26570226823027865,0.5235849056603774,0.197331303628155,277.16765343319304,1.3113370441441377,0.4326500120497523
