significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.001,NAM,3,0.5842127758961436,0.7702939175391091,0.7791878172588832,0.42475980652262485,0.8888650572538133,0.6285928695565635
0.001,NAM,5,0.707942495311757,0.7768991723895805,0.7271573604060914,0.44100289287132355,0.9139421519355867,0.5471739968401056
0.001,NAM,10,0.39937793993969684,0.555463029837928,0.5621827411167513,0.29149390642535505,0.7732193960390423,0.4164305635719904
0.001,NAM,15,0.8285566099345539,0.9057195436749436,0.9124365482233503,0.5201089531440337,0.9828994558673098,0.6462638072744655
0.001,NAM,20,0.8285566099345539,0.9057195436749436,0.9124365482233503,0.5201089531440337,0.9828994558673098,0.6462638072744655
0.001,SAM,3,,,,,,
0.001,SAM,5,0.8831519924106003,0.9029799099470771,0.8934010152284264,0.3779654100487975,0.8447365020243336,0.5271260309570297
0.001,SAM,10,0.671939131769409,0.7705444771655203,0.7271573604060914,0.4249738872685065,0.8685348589054193,0.5009857636401003
0.001,SAM,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,0.9140347396982155,0.5977894886967302
0.001,SAM,20,0.7974647923154419,0.8628250855032294,0.7842639593908629,0.45406053205102065,0.8844384677012825,0.3524696145985623
0.005,NAM,3,0.970721356317122,0.9560115222678742,0.949238578680203,0.4336058486471567,0.9056443338502874,0.4001683223468658
0.005,NAM,5,0.8793323129243303,0.904338662404684,0.9111675126903553,0.43420157282890587,0.9153347171196888,0.5911340173583078
0.005,NAM,10,0.9809548328871744,0.9706905114269443,0.9555837563451777,0.46228936883835026,0.9533560182922172,0.48101799973849846
0.005,NAM,15,0.8463349850416234,0.8767120533753623,0.7842639593908629,0.43793415916449613,0.8940505744207472,0.40113616106752253
0.005,NAM,20,0.793392434533431,0.8635497024732497,0.8553299492385786,0.49599092182390886,0.943383813104943,0.5090107857393312
0.005,SAM,3,0.8159365029224563,0.8616321330393454,0.8527918781725888,0.4458321550312285,0.8680605216445725,0.5051578561216499
0.005,SAM,5,0.683174208851182,0.7758107685146332,0.7271573604060914,0.5226450460980601,0.9686238258346122,0.596090241479953
0.005,SAM,10,0.7974647923154419,0.8628250855032294,0.7842639593908629,0.45406053205102065,0.8844384677012825,0.35246961459856235
0.005,SAM,15,0.7974647923154419,0.8628250855032294,0.7842639593908629,0.45406053205102065,0.8844384677012825,0.3524696145985623
