significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,-0.027303420359849676,0.8364921139579773,1.0567643042470396,0.4862005811434431
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,1.0,-0.0023326250958962775,-0.0015898283511803807,0.5336538461538461,0.19854256216420899,2.313229260364648,0.6510421828962264,0.6056780440617326
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
