number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.01,0.01,0.06612176245463543,0.2792657657739988,1.0,0.07471391361699091,933.0547200778923,0.4212744577898614,0.7035938727520932
3,0.01,0.05,0.06612176245463543,0.2792657657739988,1.0,0.07471391361699091,933.0547200778923,0.4212744577898614,0.7035938727520932
3,0.01,0.1,0.06612176245463543,0.2792657657739988,1.0,0.07471391361699091,933.0547200778923,0.4212744577898614,0.7035938727520932
3,0.01,0.2,0.06612176245463543,0.2792657657739988,1.0,0.07471391361699091,933.0547200778923,0.4212744577898614,0.7035938727520932
3,0.01,0.4,0.06612176245463543,0.2792657657739988,1.0,0.07471391361699091,933.0547200778923,0.4212744577898614,0.7035938727520932
3,0.01,0.7,0.06612176245463543,0.2792657657739988,1.0,0.07471391361699091,933.0547200778923,0.4212744577898614,0.7035938727520932
3,0.05,0.01,0.5607277482301075,0.6992812345100391,0.666,0.5074073566677645,1275.3424500821159,0.44659733821813163,0.6912773676410641
3,0.05,0.05,0.5607277482301075,0.6992812345100391,0.666,0.5074073566677645,1275.3424500821159,0.44659733821813163,0.6912773676410641
3,0.05,0.1,0.5607277482301075,0.6992812345100391,0.666,0.5074073566677645,1275.3424500821159,0.44659733821813163,0.6912773676410641
3,0.05,0.2,0.5607277482301075,0.6992812345100391,0.666,0.5074073566677645,1275.3424500821159,0.44659733821813163,0.6912773676410641
3,0.05,0.4,0.5687331822603505,0.7231740168353831,0.667,0.15503979405845433,102.91662172501923,1.194925138593492,0.45559640391234485
3,0.05,0.7,0.5665319440154671,0.7221552727847271,0.666,0.5074474648150928,1276.4840498587812,0.4440455024504138,0.6924989540170937
3,0.1,0.01,0.5556667227093988,0.6881220918811866,0.665,0.5069725589833616,1274.1184157271643,0.44677609202579377,0.6911919581141182
3,0.1,0.05,0.5563345133631844,0.6962186857718868,0.664,0.5077324825988335,1280.0631699419532,0.44365210151850193,0.6926876627326989
3,0.1,0.1,0.5556667227093988,0.6881220918811866,0.665,0.5069725589833616,1274.1184157271643,0.44677609202579377,0.6911919581141182
3,0.1,0.2,0.5411836036196829,0.6827703833856462,0.659,0.5096900843479253,1298.105041700714,0.4374186368146456,0.695691550386479
3,0.1,0.4,0.5483656455783563,0.6927402232590101,0.661,0.5107690874427395,1302.581857670597,0.4381480725223958,0.695338692243338
3,0.1,0.7,0.5628745964117653,0.7154020093134675,0.665,0.5084310238999424,1283.186094982807,0.44267804298868074,0.6931553473485879
3,0.2,0.01,0.5318930218948269,0.584090017229851,0.769,0.44439998552717364,2232.526191841879,0.8073548269878185,0.5532947847693108
3,0.2,0.05,0.5507271484670551,0.5951013226504999,0.782,0.44683041076054614,2259.4243293033796,0.7982172535499564,0.5561063314378988
3,0.2,0.1,0.6075773141671641,0.6257377276259556,0.83,0.45428708368667126,2290.227698570857,0.802298141835756,0.5548471569645165
3,0.2,0.2,0.5394777752475,0.5883200375228944,0.777,0.44684693987906055,2252.153900396543,0.8038956344746468,0.5543557958059101
3,0.2,0.4,0.5622366595866458,0.6978469562179261,0.668,0.49532430153497936,1284.9579351973448,0.5113799656484314,0.6616469866801281
3,0.2,0.7,-3.996015960063696e-06,-3.5999163607220343e-06,0.335,0.3037627634321394,4.071188077976344,0.44884358612626607,0.6902056299076927
