min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.07051157244318744,0.34986600593879996,0.5273846153846153,-0.5127907750062428,440.44545947458556,1.1303197023092586,0.46941311152312193
5,0.01,0.025,0.07343398854696505,0.3308634834286357,0.47815384615384615,-0.5301623597100703,909.1088753683758,1.3439847116957087,0.4266239429849225
5,0.01,0.05,0.1305083314640007,0.42336533745376126,0.5086153846153846,-0.28508998345473613,2133.528850138591,1.1977147224055802,0.45501811031479894
5,0.01,0.1,0.0875650913476431,0.34497909044345415,0.5547692307692308,-0.1906699601838742,255.0809125540033,2.3042657030078795,0.30263910044815645
5,0.01,0.2,0.4784959281456495,0.5867781123807847,0.7612307692307693,0.34892424392395166,645.8871456433483,2.1246980068655494,0.32003092708569336
5,0.025,0.01,0.08278799974600431,0.33802590794755855,0.45984615384615385,-0.622413161944157,657.4927776622969,1.0180756672823739,0.49552155858786123
5,0.025,0.025,0.9105871883517888,0.8691910722199934,0.9106153846153846,0.7332951910161837,4695.494415125867,1.2780594759203385,0.43897010177752227
5,0.025,0.05,0.9120294141709203,0.8710897436383397,0.9106153846153846,0.7295907126098394,4447.490112727436,1.5834937927422457,0.38707273182125645
5,0.025,0.1,0.8926811343423315,0.8349494295272621,0.8952307692307693,0.7217311712820077,2891.2744926825208,1.020813790369595,0.49485014639429287
5,0.025,0.2,0.8926811343423315,0.8349494295272621,0.8952307692307693,0.7217311712820077,2891.2744926825208,1.020813790369595,0.49485014639429287
5,0.05,0.01,0.5620563590882012,0.7226345328859721,0.6856923076923077,-0.15746533107177563,1961.996538135354,0.8278196770579602,0.5470999204963094
5,0.05,0.025,0.9695958091182199,0.940332644397448,0.9384615384615385,0.7906432751926877,7209.315610811031,0.970725461609871,0.507427350729567
5,0.05,0.05,0.968499822107074,0.9384505202269918,0.9384615384615385,0.780239659941751,5543.335414584681,1.5034951309979647,0.3994415597690304
5,0.05,0.1,0.9590830346705536,0.9151458507709117,0.9230769230769231,0.7826441610746436,5396.105951478548,0.6815034039091066,0.5947059028695578
5,0.05,0.2,0.9590830346705536,0.9151458507709117,0.9230769230769231,0.7826441610746436,5396.105951478548,0.6815034039091066,0.5947059028695578
5,0.1,0.01,0.9993265901178231,0.9887637911830386,0.9955384615384615,0.8224492805554907,27434.1635472121,1.1554505060001476,0.4639401355847841
5,0.1,0.025,0.9953634612406389,0.9737272372366513,0.9538461538461539,0.8242799623798789,34392.01585786705,0.3912001556662156,0.7188038298638069
5,0.1,0.05,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
5,0.1,0.1,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
5,0.1,0.2,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
5,0.2,0.01,0.9998479568906887,0.9967629042858117,0.9995384615384615,0.8309362053145283,56032.00107139644,2.2865202419433834,0.30427319060377384
5,0.2,0.025,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
