number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,0.006322916243233216,0.1277442366402263,1.0,0.2710385870142003,4095.563624837555,0.390390219754016,0.7192225504699805
2,0.01,0.05,0.006322916243233216,0.1277442366402263,1.0,0.2710385870142003,4095.563624837555,0.390390219754016,0.7192225504699805
2,0.01,0.1,0.006322916243233216,0.1277442366402263,1.0,0.2710385870142003,4095.563624837555,0.390390219754016,0.7192225504699805
2,0.01,0.2,0.006322916243233216,0.1277442366402263,1.0,0.2710385870142003,4095.563624837555,0.390390219754016,0.7192225504699805
2,0.01,0.4,0.006322916243233216,0.1277442366402263,1.0,0.2710385870142003,4095.563624837555,0.390390219754016,0.7192225504699805
2,0.01,0.7,0.006322916243233216,0.1277442366402263,1.0,0.2710385870142003,4095.563624837555,0.390390219754016,0.7192225504699805
2,0.05,0.01,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
2,0.05,0.05,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
2,0.05,0.1,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
2,0.05,0.2,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
2,0.05,0.4,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
2,0.05,0.7,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
2,0.1,0.01,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.1,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.1,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.1,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.1,0.4,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.1,0.7,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.2,0.01,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.2,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.2,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.2,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.2,0.4,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,0.2,0.7,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
