eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.00019664263738143763,0.008050215487868856,1.0,0.04177897518215345,1.0,2.627665605727777e-07,0.9999997372335085
0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,1,0.00024916222562524287,0.010018035807247106,0.9973045822102425,0.05183169712993166,1813.4752730695423,0.06856267405711829,0.9358365440589463
0.025,3,-0.0015133157399662342,-0.0011518370255488792,0.3133423180592992,-0.40606448208538337,0.6070617461140403,2.6187226538900887,0.2763406029265632
0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1,0.000928220099861913,0.02661619620650477,0.9595687331536388,0.09427986014798263,110.60080014505346,0.2533796194639662,0.797842875750342
0.05,3,-0.01427713353791978,0.005626336986857424,0.3160377358490566,-0.4452021413081518,1.1002993844721736,2.271827240321207,0.30563960947455965
0.05,5,-0.002718932470732651,0.003052323956495179,0.3119946091644205,-0.34017204777093796,1.4471735820272777,2.8551364834244928,0.2593941885843965
0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1,0.04416996908100245,0.06469751239038286,0.5592991913746631,-0.3006622835844754,4.928705426050332,0.6173807329587213,0.6182836110398515
0.1,3,0.03002340415469736,0.036531660401053254,0.3578167115902965,-0.2608659775334706,8.366295421020816,1.9951777266988222,0.3338700041356692
