levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
10,0.39391486662532493,0.6519658259508094,0.6593279258400927,0.4540702609477124,234.44045146866807,0.5467202001202094,0.646529346369357
12,0.954360978502454,0.8534741959965766,0.9988412514484357,0.2776389695146898,90.56124834306603,0.47962120813570325,0.6758486526831975
14,0.6015600158709092,0.5487579844996504,1.0,0.02275250547082829,130.49648909565116,0.4391158920728947,0.6948710701537771
15,0.461020839273687,0.41613539479050515,1.0,-0.03991923645368819,105.12761083065341,0.4087299043152585,0.7098592831292738
17,0.15215029416775872,0.1946719107591452,1.0,0.07032051475261038,438.9571609542077,0.23742564271263042,0.8081293659050444
18,0.04458728915157882,0.12740761117066843,1.0,0.09859337891826371,927.3051789631777,0.184581339797854,0.8441801051590494
20,0.001391611042528035,0.03907470109028608,1.0,0.10109770254858143,23305.233411775775,0.10184335204873349,0.9075700263024058
