threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.3751177778056277,0.5866922216596149,1.0,-0.05689478902573174,9586.723100207315,0.46680531397852465,0.6817537340982397
0.01,0.075,0.43686851138960825,0.6078879605260543,1.0,-0.21871911123349244,7259.49255499557,0.48931342969180625,0.6714503341361373
0.01,0.1,0.6098518018870656,0.6701746403280052,1.0,-0.3236908514542696,4154.672288434498,0.49640935271889913,0.6682663391424621
0.01,0.15,0.5028470430515916,0.6410786736388217,1.0,-0.18773256604411856,5084.017010031035,0.4643903139688879,0.6828780486055891
0.01,0.2,0.5722285242253716,0.6588625772635525,1.0,-0.318318226303503,4270.266583634808,0.5177424614308145,0.6588733104674916
0.03,0.05,0.4536589290153452,0.7064446772154173,1.0,0.18291592783003624,18174.762125968493,0.7170315698315833,0.5824004739167877
0.03,0.075,0.80704781702306,0.8334604901229364,1.0,0.18245075552625964,11047.172684709902,0.6464515047339915,0.6073668110629015
0.03,0.1,0.9031215005212249,0.8709119897566344,1.0,0.1667282239384422,11950.484582804103,0.6574240324985969,0.6033459032764729
0.03,0.15,0.8995638212587216,0.8677561947160946,1.0,0.0902722905875512,11214.109864119317,0.6416486635300122,0.6091437359378195
0.03,0.2,0.9081683471706602,0.8754018285061181,1.0,0.1550389636282906,11417.690476037256,0.661462748023853,0.6018792784787995
0.05,0.05,0.5489076101759843,0.7596467401280397,1.0,0.2830007481197431,31677.582915731655,0.7709159825775257,0.5646795273395885
0.05,0.075,0.8720635324025555,0.8939213595173161,1.0,0.43224717147646924,20560.919378732004,0.6382792371706284,0.6103965534758523
0.05,0.1,0.9839923514605833,0.9518216370449448,1.0,0.4170646756579946,19807.359855482413,0.6535190359004327,0.6047707817620888
0.05,0.15,0.9848594844373455,0.9587777099930406,1.0,0.41625979125591983,20359.801785334574,0.6334378318156195,0.6122057298553366
0.05,0.2,0.9855441915606838,0.9623236745155351,1.0,0.4115690256149352,19341.051219704284,0.6691157884350516,0.5991196098729563
0.075,0.05,0.8775462345123635,0.9045267794030698,1.0,0.6398847314980579,34680.38549652172,0.7326879312191947,0.5771379727313946
0.075,0.075,0.8775462345123635,0.9045267794030698,1.0,0.6398847314980579,34680.38549652172,0.7326879312191947,0.5771379727313946
0.075,0.1,0.9982225549706076,0.9745051499885594,1.0,0.6987734408319745,31025.02438794565,0.60921515687299,0.6214209428297889
0.075,0.15,0.9985106500310011,0.9794316529249649,1.0,0.6994032278147096,31068.573629685623,0.5526880719055884,0.6440443628659531
0.075,0.2,0.9991531114966654,0.9885276619246451,1.0,0.6932550085411315,31912.070672500955,0.585499183183247,0.6307161874358551
0.1,0.05,0.9985955413127016,0.9791498013759662,1.0,0.8083886933081765,42173.44968556417,0.6166380629041414,0.6185676453785779
0.1,0.075,0.9985955413127016,0.9791498013759662,1.0,0.8083886933081765,42173.44968556417,0.6166380629041414,0.6185676453785779
0.1,0.1,0.9985955413127016,0.9791498013759662,1.0,0.8083886933081765,42173.44968556417,0.6166380629041414,0.6185676453785779
0.1,0.15,0.9987696072213799,0.9826200935835615,1.0,0.8099480168036118,45637.3639223827,0.584768165051339,0.6310071227153939
0.1,0.2,0.9994663085734861,0.9903430972986794,0.9993846153846154,0.8134516907557661,42749.39144771977,0.5286470442781727,0.6541732466909653
