k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.009486682549386593,0.35005021104756623,0.7192,-0.07694397949318615,17.29344945342792,1.5152773205709373,0.3975704753593581
3,1.0,10,0.011979895429053861,0.37497435892776226,0.5184,-0.3360828455431311,22.63188737823366,1.5262773019064126,0.39583936381226514
3,1.0,15,0.0098258270045786,0.34900624276915165,0.4074,-0.4882655532919641,29.08559834146101,1.423551188492368,0.41261765162966313
3,1.5,5,0.05353215769325719,0.4852400263919066,0.892,0.07797820994616589,83.2989174680095,1.514554172320039,0.3976848106944364
3,1.5,10,0.049043757173511886,0.5072786096487089,0.8104,-0.004073475267394703,70.68089654398528,1.6614235817826548,0.3757387613324548
3,1.5,15,0.048947538750636004,0.5200202271345244,0.7478,-0.09433010174062306,72.38737198255997,1.9341825139141795,0.34081042854624843
3,2.0,5,0.0885331587250849,0.529741235506099,0.903,0.035816564789595336,140.1845524490829,1.5656745873241622,0.3897610417706703
3,2.0,10,0.09482034331926399,0.5543519614292028,0.8382,-0.028277464440332783,127.656567447776,1.6375116638985379,0.3791452427254437
3,2.0,15,0.09489641739966598,0.5669361829217925,0.8086,-0.04583560330581468,131.58731905595337,1.756643293440232,0.36276002861147166
3,2.5,5,0.1050727254119869,0.5435810381419002,0.8982,0.0036197593358837737,165.13501485326947,2.210383307777506,0.3114892846525181
3,2.5,10,0.11090056693061515,0.5677450601224959,0.8436,-0.03462878373473804,157.45170294003464,1.4815919534149222,0.40296713511820453
3,2.5,15,0.11760201121908961,0.5832947210369226,0.8194,-0.051552504750610115,175.604318193137,1.7985470439056506,0.35732827939329564
3,3.0,5,0.11033460493964234,0.5474186438578649,0.9016,-0.0010983613104598446,171.67001772009976,1.9713258645356462,0.3365500943318038
3,3.0,10,0.1171649102451669,0.5725669533341037,0.842,-0.05412795254537967,159.09690715297083,1.5207316938219604,0.39671021015480995
3,3.0,15,0.12215188745348579,0.5846466340278564,0.8192,-0.06812544915475686,171.63917552066576,2.705239581242127,0.26988808093882144
3,3.5,5,0.11705339004773688,0.5483114312025927,0.8942,-0.01526503691842123,169.60336752304178,2.1810296608796502,0.31436362015042324
3,3.5,10,0.12342269270035063,0.5735070974245939,0.8344,-0.06686359634946154,158.9897202280804,1.5073527770035229,0.3988270055859774
3,3.5,15,0.12732236909816572,0.5852140352019761,0.811,-0.07829221244037075,173.95920190368517,2.520592418848714,0.28404310440656316
3,4.0,5,0.11992218971091974,0.5505086153139296,0.8942,-0.020948703336098613,171.58979085577525,2.1945565108411382,0.3130324965629412
3,4.0,10,0.12674712828113618,0.5760430511974748,0.835,-0.07065323349542806,161.54232107920873,1.5177708155024703,0.39717673818553273
3,4.0,15,0.12918056958432172,0.5862577920941319,0.8102,-0.08448350862824269,176.17747800364924,2.3380070060081874,0.2995799584003471
5,1.0,5,0.018264076599053727,0.38348822759363443,0.8474,-0.08269460670493028,31.80376650268519,1.8994779862542257,0.3448896679818835
5,1.0,10,0.021444491402827264,0.4465429943741167,0.713,-0.2090220008242281,34.91128790636647,1.9166358036389728,0.3428607708759315
5,1.0,15,0.030313680632303684,0.4748511544006833,0.6502,-0.29264945754206384,52.178049972086804,2.0175987193379177,0.3313893240978731
5,1.5,5,0.21075836950063906,0.6316111545340021,0.9348,-0.05937521458205264,547.3068562305233,2.064581864735002,0.3263087899550927
5,1.5,10,0.22312842851339562,0.6450901093044455,0.9184,-0.060819902981732704,424.21905909865836,2.252220905776551,0.30748218800998833
5,1.5,15,0.22673485058527723,0.6573820254405074,0.911,-0.05018853039730628,421.68598860608313,2.683090724511419,0.27151109619561575
5,2.0,5,0.4832514335030709,0.7494637673558737,0.844,-0.1949949826044562,1096.979518325259,6.047371850372861,0.14189686896500178
5,2.0,10,0.49016714532055644,0.7527249961871352,0.8366,-0.15098264329886962,1137.0522545859712,6.278158425898396,0.13739739388491845
5,2.0,15,0.4889260935176987,0.752272745707405,0.8352,-0.12850389440693302,1209.7372553523362,5.725880024968451,0.14867942875693663
5,2.5,5,0.5184031226908289,0.7754537362015164,0.7388,-0.1687180729364672,749.0774810356456,2.8100898732356843,0.2624610004673614
5,2.5,10,0.5208621540769846,0.7771915475063795,0.7292,-0.05917586788501769,939.97934754865,2.910130134698971,0.2557459638301749
5,2.5,15,0.516160132462276,0.7750526736091347,0.7218,-0.038698940846918,994.8374917826529,2.8334198127386045,0.26086368017323874
5,3.0,5,0.09393500108232392,0.48249741126197976,0.3746,-0.45328095863989276,126.45910237975424,2.076882413490234,0.32500429513185686
5,3.0,10,0.09465356871975031,0.4804739577873834,0.3676,-0.33461912709458064,170.92651339072603,1.784873231903795,0.3590827720787779
5,3.0,15,0.09430170930126838,0.4737750180702727,0.3574,-0.29948210719468543,209.77958834829164,3.5260335989390037,0.22094400718421994
5,3.5,5,0.07111435871911735,0.3964318517680321,0.2752,-0.517923276309194,106.57082888606946,2.363903195533978,0.29727371504852784
5,3.5,10,0.07180045727299766,0.39343833851560867,0.2684,-0.40934169747357085,149.78486940942463,2.3657537754550146,0.2971102661438181
5,3.5,15,0.07182154337708727,0.3928137158305049,0.2656,-0.3906386546524032,168.987553891368,3.348585906100361,0.22995981259037843
5,4.0,5,0.09104578291834338,0.4141531320947808,0.267,-0.5445333783965082,143.12884169844992,1.7695679818004977,0.3610671435296921
5,4.0,10,0.09108417435743503,0.4185781278148042,0.2704,-0.4334976953435942,165.12354512520406,2.3808461938502075,0.2957839377073733
5,4.0,15,0.0910905344680306,0.4168328641340459,0.2656,-0.3830317762436873,198.46636329099312,2.9136165904690854,0.25551813185668765
10,1.0,5,0.02455755737258913,0.4071384253133427,0.9344,-0.1418405060089064,80.0185362560849,3.1864442976146052,0.23886619023446468
10,1.0,10,0.044821597153337535,0.49496063996708833,0.8578,-0.22073110530907716,73.30825558458142,3.693377747043701,0.21306616554141358
10,1.0,15,0.055106503961328525,0.5254087428423395,0.8022,-0.2638361995262974,72.22305370088279,3.7417876888811326,0.2108909267162822
10,1.5,5,0.39827520191775245,0.7170660929960839,0.8322,-0.28282865495064013,678.5667916658167,9.894160043699648,0.09179229935935482
10,1.5,10,0.39138184617502136,0.7134767110413689,0.8278,-0.27371811756472264,683.419253920007,11.796895126388737,0.07814395524254002
10,1.5,15,0.39458799581805565,0.7191182585476844,0.8382,-0.2597561797364495,751.1129109199783,11.346192066230467,0.08099663399334428
10,2.0,5,0.5118148784441072,0.7688984986794286,0.7214,0.015032065583680967,1162.2822850549783,3.209680919780339,0.2375476951949555
10,2.0,10,0.5112835938059602,0.7658748859234679,0.7148,0.09794360037664925,1438.1678185077271,3.7399548655905557,0.21097247302067063
10,2.0,15,0.5121352116569217,0.7659692497904188,0.7122,0.16025682784489645,1530.792524999297,3.2963648032560733,0.2327549092763568
10,2.5,5,0.1885452785012233,0.6148373191033704,0.4772,-0.16953138306864257,321.5852740217216,1.2463743988494875,0.4451617684532748
10,2.5,10,0.18859121485582306,0.6148404211952505,0.475,-0.09958088105245404,381.36910507232443,1.2812012106364035,0.4383655397592142
10,2.5,15,0.1884358991111153,0.610434653898599,0.4686,-0.05601146074263495,446.8096587017226,1.837529086885505,0.352419294879408
10,3.0,5,0.0396814718852817,0.2751505694291658,0.2032,-0.4110714574810614,97.53362142745003,28.635895494104915,0.03374286429775395
10,3.0,10,0.03968224280781445,0.27258652943733114,0.1994,-0.2315750775215914,206.7280963078077,3.9775347223028534,0.20090266684013217
10,3.0,15,0.03967288943596751,0.2709849585508371,0.1978,-0.07341286942920464,266.5928271351506,6.952116125777382,0.12575269075339895
10,3.5,5,0.04105244715077451,0.2830199579209029,0.2014,-0.21480209200865985,205.50373379687923,3.8573544957935004,0.20587338248958487
10,3.5,10,0.04104888641980809,0.2819486582383305,0.2004,-0.068069582790418,269.22939517461,7.1365066557428385,0.1229028675708375
10,3.5,15,0.04104888641980809,0.2819486582383305,0.2004,-0.068069582790418,269.22939517461,7.1365066557428385,0.1229028675708375
10,4.0,5,2.8103753038520373e-05,0.0012268029002080304,0.0724,0.15417763007178506,0.3009192435976988,21.29594329985186,0.044851208426182364
10,4.0,10,2.8103753038520373e-05,0.0012268029002080304,0.0724,0.15417763007178506,0.3009192435976988,21.29594329985186,0.044851208426182364
10,4.0,15,2.8103753038520373e-05,0.0012268029002080304,0.0724,0.15417763007178506,0.3009192435976988,21.29594329985186,0.044851208426182364
15,1.0,5,0.0252283373643207,0.4096433566443523,0.951,-0.17460381579612805,134.50764516867795,4.026362321971401,0.19895103773732484
15,1.0,10,0.05039193789059309,0.5039953956018354,0.8954,-0.22605912821485363,94.7558024746221,4.331937119208244,0.18754909850634044
15,1.0,15,0.057273533223381114,0.5276215291378028,0.814,-0.28438273991253915,77.4778013392033,6.227045360950868,0.13836913289671524
15,1.5,5,0.4302123493325388,0.7270914796316691,0.8208,-0.25429342121269854,852.839980123794,14.826679306153652,0.06318444827596809
15,1.5,10,0.42973449257205615,0.7258045506586226,0.8166,-0.2603857234537423,873.535752677485,15.911032239894732,0.05913299589370453
15,1.5,15,0.426684008066315,0.7217949440757239,0.8084,-0.26680170460882136,807.8935959987634,17.39195580848762,0.05437159649647019
15,2.0,5,0.2982227632358424,0.6573599867169271,0.5538,-0.026000772486440154,522.2326902230276,3.1080266084797104,0.2434258818907889
15,2.0,10,0.29815371701119425,0.6554978310841134,0.551,0.038769281906347486,607.6174976581417,2.8562885583363267,0.2593166939850109
15,2.0,15,0.29815371701119425,0.6554978310841134,0.551,0.038769281906347486,607.6174976581417,2.8562885583363267,0.2593166939850109
15,2.5,5,0.18661756185261116,0.6097002320301163,0.4604,-0.10981676738626875,409.27814502140467,1.9766989670233446,0.33594260322533903
15,2.5,10,0.18659506210916185,0.6086376060599575,0.4574,-0.05268112966385796,517.8481775317391,2.585347263129397,0.27891301082148745
15,2.5,15,0.18655394575726444,0.606893475895525,0.456,-0.04514468211383004,542.1515015609305,1.7460236311844126,0.36416292585533244
15,3.0,5,0.03944928374758955,0.27608702173222244,0.2032,-0.33883695206566117,99.07115859785745,7.0735259470043585,0.12386161963981114
15,3.0,10,0.039446317835018806,0.27323399288803185,0.199,-0.23184091857312078,206.89189574924188,4.234429045424596,0.1910428035841078
15,3.0,15,0.0394377349973905,0.2716003714052606,0.1974,-0.07245710628024589,265.45998503394827,6.963450598273159,0.12557370547597116
15,3.5,5,0.041116438645655964,0.2830033003475428,0.2002,-0.06867352470256179,269.26095761061083,6.122359689130846,0.14040290629046168
15,3.5,10,0.041116438645655964,0.2830033003475428,0.2002,-0.06867352470256179,269.26095761061083,6.122359689130846,0.14040290629046168
15,3.5,15,0.041116438645655964,0.2830033003475428,0.2002,-0.06867352470256179,269.26095761061083,6.122359689130846,0.14040290629046168
15,4.0,5,2.0683425660548226e-05,0.0008982885444088796,0.072,0.18387476815513368,0.019693191416496336,75.62067338378665,0.013051307902125608
15,4.0,10,2.0683425660548226e-05,0.0008982885444088796,0.072,0.18387476815513368,0.019693191416496336,75.62067338378665,0.013051307902125608
15,4.0,15,2.0683425660548226e-05,0.0008982885444088796,0.072,0.18387476815513368,0.019693191416496336,75.62067338378665,0.013051307902125608
20,1.0,5,0.02580515379584979,0.411054850081371,0.9506,-0.20183625421553658,130.8510744596186,4.258952766834657,0.1901519265026402
20,1.0,10,0.05239762882229987,0.5060649792336405,0.9084,-0.2334611816404817,111.48758399668276,6.586333915384139,0.13181597477170426
20,1.0,15,0.06719137517149912,0.5366532080250307,0.8512,-0.27541528596800874,95.82458446582115,8.062900010899915,0.110339957276071
20,1.5,5,0.37571075943787985,0.7001377537685612,0.7516,-0.26948083265062417,625.2058521277563,7.036385671693804,0.12443404794797923
20,1.5,10,0.3753800322056446,0.6987151373149952,0.7484,-0.27475922650156615,627.2174966033944,7.690686217856293,0.11506571229615367
20,1.5,15,0.37713525211887616,0.7002127393084022,0.748,-0.27658413926301456,700.3550833877351,8.663353217977651,0.10348374704337676
20,2.0,5,0.24354768540797359,0.6125561567196736,0.4902,-0.03831775289799358,439.67761251449014,3.2321262603927323,0.23628784645645287
20,2.0,10,0.2435429678429152,0.612204543611097,0.4898,-0.025125591484018037,473.5105846640643,2.407992462958864,0.2934278789841533
20,2.0,15,0.2435429678429152,0.612204543611097,0.4898,-0.025125591484018037,473.5105846640643,2.407992462958864,0.2934278789841533
20,2.5,5,0.18695866502989553,0.6110604886492934,0.4568,-0.04813698711261824,518.044986771603,1.9593389348093129,0.3379133049741177
20,2.5,10,0.18695866502989553,0.6110604886492934,0.4568,-0.04813698711261824,518.044986771603,1.9593389348093129,0.3379133049741177
20,2.5,15,0.186942034389259,0.6099199635568257,0.456,-0.03892909397200548,546.9355270965735,2.0881641242576006,0.3238169863269173
20,3.0,5,0.039659577326037455,0.2772874277857094,0.2028,-0.3282695313647168,98.1331942753178,27.933064107518675,0.03456253358731319
20,3.0,10,0.03964868571567173,0.2738645337841832,0.1982,-0.08975506386499914,205.75739278459605,21.949750036959852,0.04357345933570219
20,3.0,15,0.03965007882820422,0.2732605517338301,0.1978,-0.0709484302855907,266.3640861155313,5.599516415388385,0.15152625390373387
20,3.5,5,0.041058788599535746,0.28344096926381923,0.1998,-0.0734355391296254,268.77027573741395,9.666514297282937,0.09375133920316671
20,3.5,10,0.041058788599535746,0.28344096926381923,0.1998,-0.0734355391296254,268.77027573741395,9.666514297282937,0.09375133920316671
20,3.5,15,0.041058788599535746,0.28344096926381923,0.1998,-0.0734355391296254,268.77027573741395,9.666514297282937,0.09375133920316671
20,4.0,5,0.01911753525201925,0.15682327455367234,0.136,0.09305174120813126,349.43873742365287,16.432031384339595,0.05736566083160965
20,4.0,10,0.01911753525201925,0.15682327455367234,0.136,0.09305174120813126,349.43873742365287,16.432031384339595,0.05736566083160965
20,4.0,15,0.01911753525201925,0.15682327455367234,0.136,0.09305174120813126,349.43873742365287,16.432031384339595,0.05736566083160965
30,1.0,5,0.025375476138237197,0.40707424254684493,0.948,-0.2404506981640462,144.0714982549276,6.141136227239209,0.14003373807456462
30,1.0,10,0.05185790294645381,0.5002276895982629,0.9044,-0.25734819257988084,141.31829181976326,9.444893095192393,0.09574056822661814
30,1.0,15,0.07550207672191814,0.5401251026008057,0.8624,-0.27899738100939214,114.96081258380582,12.599108137712454,0.07353423400074624
30,1.5,5,0.3672283560984628,0.7029825088026461,0.7598,-0.2182409007362518,712.282082551992,9.148839862057237,0.09853342979020002
30,1.5,10,0.36719018816130194,0.7022798402369722,0.7588,-0.21741699006137902,727.576755374156,10.714098275255063,0.08536721961027137
30,1.5,15,0.3661807082837001,0.6994637076708814,0.7538,-0.22008366661204382,745.7817051086872,9.746456826489078,0.0930539261587212
30,2.0,5,0.24494841586152685,0.6136553801368577,0.485,0.046380875462756765,504.102006434182,5.5144269183014245,0.15350544453735934
30,2.0,10,0.24494592381488436,0.6134113626231464,0.4846,0.07038650475202161,549.1416855968935,2.75814009391776,0.26608906932937854
30,2.0,15,0.24494592381488436,0.6134113626231464,0.4846,0.07038650475202161,549.1416855968935,2.75814009391776,0.26608906932937854
30,2.5,5,0.1369773689188539,0.5403864377041676,0.3918,-0.11098856722073287,380.0654774453562,1.9815207426150332,0.3353993100591075
30,2.5,10,0.1369773689188539,0.5403864377041676,0.3918,-0.11098856722073287,380.0654774453562,1.9815207426150332,0.3353993100591075
