n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,300,1,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,300,2,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,300,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,300,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,500,1,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,500,2,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,500,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,500,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,1000,1,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,1000,2,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,1000,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,1000,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
