max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.00859501210223935,0.032351171780120036,0.318733153638814,0.5833757364019432,116.36666031481357,0.6248412467770318,0.6154447408222551
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.012481965839613116,0.048598251633434994,0.318733153638814,0.5993622873841415,100.13925976838802,1.2300444077894603,0.44842156349310264
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.12537381784510687,0.17108347289735298,0.37331536388140163,0.31789308208043415,303.31431679425293,1.7046960660322474,0.36972730968141143
1,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.10946159883191865,0.12612689432305477,0.35444743935309975,0.2639146424354257,365.2177258964437,1.6022699267084584,0.3842798895443077
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.03122593523544667,0.0684983330461906,0.32681940700808626,0.34122384581870097,91.3311709039645,1.3262283710162102,0.4298804074696893
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.048505436049370874,0.06559665767378615,0.3200808625336927,0.1834295482620276,321.25108768885707,1.8361706727737512,0.3525880898493349
1,5,{'lr': 0.01},{'lr': 0.001},42,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.11692094890929156,0.14577923859311917,0.3551212938005391,0.2743197732197302,361.27726865509067,1.617325221400529,0.38206944701541545
1,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.11007219882605522,0.15057190603139362,0.3423180592991914,0.30160838004380464,351.7245462976094,1.4406600295913168,0.4097252332875906
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.017643217817772453,0.032251683174560855,0.3557951482479784,0.20382867037084554,73.88617687705874,3.4929694316292204,0.22256995406206995
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.09364249682827384,0.12753533736854122,0.31805929919137466,0.3085349521939484,307.17663604501973,1.6957363218999117,0.37095616209793697
1,10,{'lr': 0.01},{'lr': 0.001},42,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.010092425932545706,0.03372302971528775,0.31536388140161725,0.6273217878777534,124.40628282800324,1.4523369292582151,0.40777431031978173
1,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.084170435405443,0.09615366750250226,0.3376010781671159,0.23863906633353985,352.9514045595426,1.714783674997231,0.3683534747942743
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.0014855684957477751,0.004338775225461406,0.31536388140161725,0.1724132673425212,27.12655294480575,1.4762485646052965,0.4038366803291396
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.00859501210223935,0.032351171780120036,0.318733153638814,0.5833757364019432,116.36666031481357,0.6248412467770318,0.6154447408222551
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.09851549386306555,0.1213955723724551,0.3477088948787062,0.2517760341595154,330.0661774646566,1.8161569036263163,0.35509385102524554
