eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,1,9.602212981198021e-05,0.0014000467912131925,1.0,0.004294538999899561,743.6166510552108,0.03435775960832113,0.9667834854148227
0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1,0.0010559240816342059,0.013187983790770413,1.0,0.018232636050533296,219.44854690201004,0.11597145180275062,0.8960802701400566
0.05,3,-0.01462739682470601,0.001995968579251899,0.4255952380952381,-0.11283558722076845,2.6704153849386736,1.0539956127367385,0.4868559571398513
0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1,0.23998219911602112,0.21604763617105846,0.9494047619047619,-0.04430293314612149,18.70611092839163,0.49694272989578914,0.6680282284878165
0.1,3,0.08897543472108577,0.24509006029816563,0.5535714285714286,-0.27879871481906393,7.467441771301328,1.6983379722264687,0.3705984981469442
0.1,5,-0.06974743681054965,0.1449618816157473,0.44345238095238093,-0.2753656422596628,12.496606072093519,1.6179246126170064,0.3819819696795435
0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,1,0.11797338413412155,0.14510397619462348,0.6011904761904762,-0.4146101708843499,2.940545322780151,0.7604505907273099,0.5680363909485591
0.15,3,0.10105263903840246,0.09256524730559895,0.4583333333333333,0.1647014051189513,11.69262590989628,3.7818952625023257,0.2091221043341523
0.15,5,0.42709700196841294,0.40753260856033674,0.6011904761904762,0.28508166332794915,79.33792898471332,2.4296046993330007,0.29157879337944775
0.15,10,0.3480834671850386,0.4063209147822682,0.6130952380952381,0.12049735676832585,51.39038198867568,1.8851172102731348,0.34660636886406765
0.15,15,0.16459284483006462,0.3047334871965256,0.5267857142857143,0.05534851477967173,49.24971946420354,1.618259336387718,0.38193313630255216
0.2,1,0.06606386284409564,0.1235243736858141,0.5059523809523809,-0.33667742407989354,4.211271668717737,0.6998178058122211,0.5882983438464287
0.2,3,0.06534925391873277,0.10885222501592523,0.46726190476190477,0.2781203146015763,15.662415167825557,2.662691527248464,0.2730232651481937
0.2,5,0.10037968750362121,0.1274786617500152,0.4732142857142857,0.1796974195089856,14.739834417698798,2.4267054103778083,0.29182549424047105
0.2,10,0.4998610305044792,0.48958928133666074,0.6339285714285714,0.3318632968125896,90.53989413216274,2.2626169398620126,0.3065024238004151
0.2,15,0.4956262566810167,0.4829670519295293,0.6279761904761905,0.31152982463794554,85.0004234521795,2.287755752162012,0.30415884736644594
0.25,1,0.04766779151994211,0.11539843718850061,0.4732142857142857,0.012229875862790288,6.7626007495126395,0.6401584577059669,0.6096971882818356
0.25,3,0.04791890856557148,0.11533006961963731,0.46130952380952384,0.341557186111961,16.225477448186204,1.7046379261564915,0.3697352574734765
0.25,5,0.047293592327757594,0.1033685020216444,0.4494047619047619,0.40402057158796445,29.59695308067668,1.857500813750913,0.3499561558085245
0.25,10,0.052505106376592774,0.09586967227744973,0.4494047619047619,0.382231911183249,27.398014245733716,2.0212207336350807,0.3309920353938579
0.25,15,0.06278011572316174,0.0961439936056324,0.4523809523809524,0.34103337259625455,21.701646876769008,2.551028796996101,0.28160853013806125
0.3,1,0.04074300264986902,0.1134431825813112,0.4583333333333333,0.13425175596901215,9.067347662332724,0.5224318822700584,0.6568438375771046
0.3,3,0.040682055779972914,0.10934499678643457,0.4494047619047619,0.43653428728940635,16.426856587878703,1.7313413491683631,0.3661204778760001
0.3,5,0.040319775816350135,0.09913014187086343,0.44047619047619047,0.47234301460382105,39.752519019791436,1.2819641312719958,0.4382189826281745
0.3,10,0.04125960845473609,0.09987188655348089,0.44047619047619047,0.4579193599430681,36.480811669920286,1.4370067187911943,0.41033945138075806
0.3,15,0.04403011799740582,0.0991448238762181,0.44047619047619047,0.44321298475549975,33.83809321424066,1.5728373516645515,0.38867594927951
0.4,1,0.03837863360968973,0.12138157553429088,0.4494047619047619,0.4765274966574171,16.141127399845786,0.4545071937062177,0.6875180847005014
0.4,3,0.03836453340876797,0.11988193177384317,0.44642857142857145,0.4791496455994575,20.200732665079958,1.1232453345376767,0.4709771328510861
0.4,5,0.03833048543110685,0.11894544111566151,0.44642857142857145,0.4959025154441382,28.5360429230995,1.1313950199121383,0.4691762862621415
0.4,10,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
0.4,15,0.03946012502084147,0.09907421336199859,0.44047619047619047,0.4900004354086236,43.95488219819151,1.120762318668104,0.4715285589513996
