bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.4276661891421624,0.41723693899693265,0.6369047619047619,0.37111697663449195,98.26156109185104,0.7959328873659395,0.5568136799736881
,True,500,0.4276661891421624,0.41723693899693265,0.6369047619047619,0.37111697663449195,98.26156109185104,0.7959328873659395,0.5568136799736881
,True,1000,0.4276661891421624,0.41723693899693265,0.6369047619047619,0.37111697663449195,98.26156109185104,0.7959328873659395,0.5568136799736881
,False,300,0.4276661891421624,0.41723693899693265,0.6369047619047619,0.37111697663449195,98.26156109185104,0.7959328873659395,0.5568136799736881
,False,500,0.4276661891421624,0.41723693899693265,0.6369047619047619,0.37111697663449195,98.26156109185104,0.7959328873659395,0.5568136799736881
,False,1000,0.4276661891421624,0.41723693899693265,0.6369047619047619,0.37111697663449195,98.26156109185104,0.7959328873659395,0.5568136799736881
0.1,True,300,0.02366710845224668,0.17630548254245415,0.9404761904761905,0.126499218470328,63.51289002977015,0.49695037032047695,0.6680248188762019
0.1,True,500,0.02366710845224668,0.17630548254245415,0.9404761904761905,0.126499218470328,63.51289002977015,0.49695037032047695,0.6680248188762019
0.1,True,1000,0.02366710845224668,0.17630548254245415,0.9404761904761905,0.126499218470328,63.51289002977015,0.49695037032047695,0.6680248188762019
0.1,False,300,0.023446431393525327,0.1583243471973692,0.9494047619047619,0.1046369643257887,62.21161844646262,0.4167067451568952,0.7058623836009572
0.1,False,500,0.023446431393525327,0.1583243471973692,0.9494047619047619,0.1046369643257887,62.21161844646262,0.4167067451568952,0.7058623836009572
0.1,False,1000,0.023446431393525327,0.1583243471973692,0.9494047619047619,0.1046369643257887,62.21161844646262,0.4167067451568952,0.7058623836009572
0.2,True,300,0.608115423145551,0.5772849428437958,0.8571428571428571,0.10600848616463039,53.40415199163109,0.823743514687617,0.5483227175019108
0.2,True,500,0.608115423145551,0.5772849428437958,0.8571428571428571,0.10600848616463039,53.40415199163109,0.823743514687617,0.5483227175019108
0.2,True,1000,0.608115423145551,0.5772849428437958,0.8571428571428571,0.10600848616463039,53.40415199163109,0.823743514687617,0.5483227175019108
0.2,False,300,0.5080649259240255,0.5163497610990793,0.8482142857142857,0.13704967876343505,53.50900862899353,0.7973118864029894,0.5563864611174013
0.2,False,500,0.5080649259240255,0.5163497610990793,0.8482142857142857,0.13704967876343505,53.50900862899353,0.7973118864029894,0.5563864611174013
0.2,False,1000,0.5080649259240255,0.5163497610990793,0.8482142857142857,0.13704967876343505,53.50900862899353,0.7973118864029894,0.5563864611174013
0.3,True,300,0.6896633192073969,0.6522827388799487,0.7797619047619048,0.3099229587766055,72.90350919602035,0.6690028990388601,0.5991601336198258
0.3,True,500,0.6896633192073969,0.6522827388799487,0.7797619047619048,0.3099229587766055,72.90350919602035,0.6690028990388601,0.5991601336198258
0.3,True,1000,0.6896633192073969,0.6522827388799487,0.7797619047619048,0.3099229587766055,72.90350919602035,0.6690028990388601,0.5991601336198258
