ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.15,2,{'lr': 0.001},42,0.334932777396902,0.5182569902155749,0.6967418546365914,0.19250474951158572,176.79682152050395,1.8376684825277165,0.35240198288040603
0.15,2,{'lr': 0.0001},42,0.45854930895307977,0.6751716930579464,0.7418546365914787,0.36611072568512665,549.6696519566592,1.1414239214028112,0.4669789993496087
0.15,5,{'lr': 0.01},42,0.7105292407385748,0.7375509120739439,0.7393483709273183,0.5186709337900444,655.6037143644653,0.7668321010003518,0.5659847358635923
0.15,5,{'lr': 0.001},42,0.3547740876571147,0.5577986587506798,0.7192982456140351,0.23168706381733323,218.39557852562876,1.5049039746375694,0.3992169001786539
0.15,5,{'lr': 0.0001},42,0.5468076462736714,0.736554218168823,0.7393483709273183,0.44289591114613996,562.1978498894783,0.9406341524055234,0.5152954763577898
0.15,10,{'lr': 0.01},42,0.5439034407684041,0.7378881834812204,0.7393483709273183,0.47563997626617366,606.8149428975256,0.793557841452295,0.5575510178084201
0.15,10,{'lr': 0.001},42,0.36310952787427464,0.5629452482466518,0.7218045112781954,0.2305165650753881,221.9315530889945,1.554123507263874,0.3915237447038175
0.15,10,{'lr': 0.0001},42,0.5022495131081904,0.6725855882504645,0.7393483709273183,0.4109003057259036,632.8892035605197,0.9186418793740202,0.5212020079152353
0.2,2,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.2,2,{'lr': 0.001},42,0.5546986495110404,0.5541402703451705,0.6390977443609023,0.40593103895458327,326.08164415013965,1.1588131875691052,0.4632174778986008
0.2,2,{'lr': 0.0001},42,0.697365830742533,0.7442756028206914,0.7393483709273183,0.5901438274934081,682.7789642693676,0.5558001608848683,0.642756071853885
