min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,7,5,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,5,True,False,0.17969063743370192,0.3018794221127284,0.5280373831775701,0.37368076204582584,90.50768448329491,0.9999978275328552,0.5000005431173762
5,7,5,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,5,False,False,0.17208208400495598,0.2990517130896657,0.514018691588785,0.3676497701438955,90.42579677621325,1.011134397885415,0.49723181158426755
5,7,10,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,10,True,False,0.16473500094813676,0.2843099250684429,0.4953271028037383,0.3543541608329503,84.07432543304672,1.021374579715412,0.4947128602660025
5,7,10,False,True,0.16641812463191583,0.2901844006751213,0.5420560747663551,0.3641143741454574,80.4001142353677,1.1598340120913548,0.46299854266657553
5,7,10,False,False,0.2266433426611423,0.33941748516546716,0.5420560747663551,0.2905091721500172,68.59428103899629,1.4502911649510783,0.4081147637897007
5,7,15,True,True,0.16278154049835405,0.285578706122848,0.5373831775700935,0.36319025036904073,89.67697717147051,1.1164395279796762,0.4724916477791294
5,7,15,True,False,0.16268823669932939,0.290847338130051,0.5327102803738317,0.3658946435313939,86.9256252939992,1.1439616463764548,0.46642625426164536
5,7,15,False,True,0.1643560519972671,0.29477009654394426,0.5467289719626168,0.3818170567478169,87.81060262807823,0.9656311954579904,0.5087424346493448
5,7,15,False,False,0.16308724847421796,0.2847390263654283,0.5373831775700935,0.3627455705904165,89.76165007540403,1.1160813473192712,0.4725716245582129
5,7,20,True,True,0.17088156887162614,0.3055265058466474,0.5514018691588785,0.3847452906971709,83.89399806260604,0.9108689085095418,0.5233221366189844
5,7,20,True,False,0.18729854512951222,0.31341684080084575,0.5327102803738317,0.3742831102573775,90.11645202461828,1.0052046522390763,0.4987022142021104
5,7,20,False,True,0.16987875773779582,0.30379644292406754,0.5467289719626168,0.3798255068450704,88.50205495217213,1.0475105665807243,0.4883979679137711
5,7,20,False,False,0.19397471207266298,0.33686499705550405,0.5420560747663551,0.3550116138551978,86.38367945264152,1.2745689307363055,0.4396437436944538
5,7,30,True,True,0.16142407046290144,0.28772862938155436,0.5373831775700935,0.36821175803211387,89.9743557248858,1.1218218316725728,0.47129310532719326
5,7,30,True,False,0.16142407046290144,0.2877286293815543,0.5373831775700935,0.36821175803211387,89.9743557248858,1.1218218316725728,0.47129310532719326
5,7,30,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,30,False,False,0.23647738139200575,0.3453544938294881,0.5514018691588785,0.3152515265094609,76.4045982750077,1.2955002544117922,0.4356348896403167
