n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.48376618495721596,0.6514443610876061,0.7644110275689223,0.3439001596404135,449.1725783194045,1.139070470697801,0.46749277955007396
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.48473948785270726,0.6475763931363692,0.7869674185463659,0.3511987836586881,506.9674081929005,1.0889795984349095,0.47870261669822567
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.490322351329942,0.6608443374886422,0.7844611528822055,0.34995219316589754,510.46460798481166,1.108640176083906,0.4742392805287271
6,2,{'lr': 0.001},{'lr': 0.001},42,0.2551798022398419,0.41616073072944026,0.6265664160401002,0.1376956516827372,124.24571760292312,2.517190272564456,0.2843178567279726
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.3823946930368312,0.4656357845939652,0.6842105263157895,0.1807206314640701,138.25775728925572,2.3378359708472636,0.2995953092764363
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.3827672456161946,0.46508271734479384,0.6867167919799498,0.18733401184472356,138.0637261238797,2.3192253366635733,0.3012751165020879
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.173112882212585,0.25493544523187534,0.5338345864661654,-0.05954713639611695,42.56811373376557,2.5085394687102798,0.28501888290502675
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.05945487187315409,0.15650039595664608,0.5087719298245614,-0.09109094410445705,16.420130828133992,8.96518817172943,0.10034933437954868
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4417916955670172,0.6505012914779968,0.7393483709273183,0.42767299833054867,460.08686270350626,0.8505362363740395,0.540383906212726
6,5,{'lr': 0.01},{'lr': 0.001},42,0.4904195295548531,0.5733885103142409,0.7443609022556391,0.23476564503382474,206.06656971505342,1.6099840263244605,0.3831441073638528
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.4686306791494468,0.619094208949945,0.7694235588972431,0.31958176870578386,380.7001232008638,1.130336693316938,0.46940936760705104
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.48838077260593654,0.6182732930404049,0.7619047619047619,0.3250588590284439,389.5066908935932,1.0613291098757356,0.4851238917691719
6,5,{'lr': 0.001},{'lr': 0.001},42,0.42213791995312605,0.5241021759022624,0.7268170426065163,0.17860623389619856,170.70566692498085,1.758881444856369,0.3624657383753803
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.3243001015307104,0.5010018217648822,0.6942355889724311,0.18590227876869053,170.8138036282087,1.9183884113099543,0.34265486942196904
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.31698564479555613,0.4971517186231651,0.6917293233082706,0.185688521856978,166.66967002259616,1.969649559942404,0.33674006976748966
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.24801660332195194,0.39219291119923405,0.6340852130325815,0.09846605867404923,67.35401916816016,7.1067597666349895,0.12335384651654564
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2299530762911407,0.3578368647364463,0.6140350877192983,0.07097471680273183,104.63122556584607,3.6497712705377308,0.2150643422691098
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.5935637159619016,0.7284572907686285,0.8671679197994987,0.4283835538008901,596.8775869032439,0.9092673736145079,0.5237611105807886
6,10,{'lr': 0.01},{'lr': 0.001},42,0.7032349922746849,0.6537518379627502,0.8095238095238095,0.3775308434173977,251.66613281315853,1.5118139764085294,0.3981186542443846
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.4724420466643836,0.5975026860505775,0.7819548872180451,0.27096258133197504,286.4475418957482,1.5255670934592127,0.3959506768162403
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.463127481554495,0.5840066332415575,0.7844611528822055,0.27204888838430785,288.7147359181097,1.5076090171205294,0.3987862514341623
6,10,{'lr': 0.001},{'lr': 0.001},42,0.2652743484388465,0.4247057684594529,0.6390977443609023,0.14307808850186757,133.26043215373704,2.644151370567592,0.2744123112109489
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.2811598542168362,0.4425316383239992,0.6591478696741855,0.14312452235475967,148.6561219173666,2.3004287774057843,0.30299093464638366
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.30297530854162097,0.4638230539802712,0.6741854636591479,0.17334587655725148,157.81829918990437,2.272324906080516,0.3055931268138552
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.27135113616317685,0.4981951359907339,0.6541353383458647,0.15447482631477372,107.3565827336954,2.729898424518375,0.26810381575716113
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.26774968762484325,0.43802634272790675,0.6441102756892231,0.1438645431749565,127.65005509202227,2.464672154997006,0.28862759743594385
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.47951861575529936,0.6295587678852267,0.7744360902255639,0.38616993532541266,548.0547041189194,0.9989762202605794,0.5002560760175744
