min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.07528953983578932,0.30181574541861383,0.651685393258427,-0.16534246195868835,6.771091462102676,1.8006176123917563,0.357064097424564
5,0.01,0.025,0.07596123182457715,0.3016790757754133,0.6348314606741573,-0.17154510446710877,7.391105075443521,1.722230576803924,0.3673458113801899
5,0.01,0.05,0.2225088750740094,0.41009441365054716,0.7247191011235955,-0.07853235669348413,16.687874505309956,1.9568597665044707,0.3381966271542787
5,0.01,0.1,0.17995839857653217,0.3453951509603339,0.6460674157303371,0.010131599138412843,21.925251801964304,1.576982991711403,0.3880506791144512
5,0.01,0.2,0.4458818451015432,0.4785754316872628,0.7696629213483146,0.1724543846502249,45.01377703229177,2.591082563297317,0.2784675602339268
5,0.025,0.01,0.025594014485759115,0.2268967934348551,0.550561797752809,-0.23684591026315696,5.03899611082338,1.6518547440813345,0.37709456079066794
5,0.025,0.025,0.025594014485759115,0.2268967934348551,0.550561797752809,-0.23684591026315696,5.03899611082338,1.6518547440813345,0.37709456079066794
5,0.025,0.05,0.10381492225111373,0.2638354520681185,0.5955056179775281,-0.141538798154733,9.350034370566537,1.6709078938713624,0.3744045245044165
5,0.025,0.1,0.42872253677033556,0.5536855684348635,0.6404494382022472,0.28396571106417445,70.30448679154497,1.244624379415601,0.4455088384366363
5,0.025,0.2,0.42872253677033556,0.5536855684348635,0.6404494382022472,0.28396571106417445,70.30448679154497,1.244624379415601,0.4455088384366363
5,0.05,0.01,0.01828548800436126,0.1923886908231585,0.5168539325842697,-0.27380317912450175,4.239406328797588,1.6364971516093694,0.37929113611580445
5,0.05,0.025,0.033610779431508614,0.24098501568818695,0.5786516853932584,-0.22201697885635904,5.471253762236072,1.7023206941460378,0.3700523043642719
5,0.05,0.05,0.026082099045472228,0.12072359781384455,0.47191011235955055,-0.01818019507788504,8.994539694664066,1.631040849197733,0.3800777172672647
5,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,0.011318735101504562,0.07967291530376987,0.43258426966292135,-0.17869990267040675,3.634450555688907,1.5995269072935532,0.38468538148009807
5,0.1,0.025,0.011318735101504562,0.07967291530376987,0.43258426966292135,-0.17869990267040675,3.634450555688907,1.5995269072935532,0.38468538148009807
5,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,0.41537614410193624,0.5189681551258424,0.8033707865168539,-0.02307287290376942,19.690948433851556,2.063714143944019,0.3264012087996785
10,0.01,0.025,0.41537614410193624,0.5189681551258424,0.8033707865168539,-0.02307287290376942,19.690948433851556,2.063714143944019,0.3264012087996785
10,0.01,0.05,0.3970146228689026,0.523999337190078,0.7471910112359551,0.013358131407212506,29.63623731794214,2.004951283495175,0.33278409719736335
10,0.01,0.1,0.44346550539620866,0.5482500852780855,0.7471910112359551,0.10263063523619688,41.428311521982,1.6989620733277473,0.37051280189611074
10,0.01,0.2,0.7044638126335068,0.7054609099497317,0.898876404494382,0.22819643127455064,60.41758256286689,1.5063033643347128,0.39899399818483094
10,0.025,0.01,0.11139953743594737,0.3116502202816881,0.6235955056179775,-0.14667355752969247,11.557280103602752,2.0212200925574955,0.33099210562759407
10,0.025,0.025,0.11139953743594737,0.3116502202816881,0.6235955056179775,-0.14667355752969247,11.557280103602752,2.0212200925574955,0.33099210562759407
10,0.025,0.05,0.10467278540236481,0.3030063971997066,0.5955056179775281,-0.11430726758988927,14.519628012920643,1.973674343751766,0.336284301642237
10,0.025,0.1,0.11693287742233911,0.23968108390117826,0.5168539325842697,0.17716247731927023,29.271205932716956,1.238824393802716,0.44666299097334183
10,0.025,0.2,0.4108453449378833,0.5311726696874668,0.6348314606741573,0.27472954261028754,66.48572274457555,1.262648989258592,0.44195984651055953
10,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
