n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.9860612564126059,0.9840729756403315,0.9675585284280936,0.8079974565164131,33789.98339179072,0.3690766221672548,0.730419308757895
9,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.9846601568379841,0.9823469408443749,0.9668896321070234,0.8077691073099552,33773.63634208384,0.3695795330983878,0.7301510980802325
9,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.985309892716957,0.9832364255182248,0.9672240802675586,0.8079237416699385,33791.844945045676,0.36920515299094075,0.7303507424110727
9,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.9961034257459446,0.994210860620901,0.9979933110367893,0.8367076615585349,47784.21631162683,0.2302195435427587,0.8128630416000565
9,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.8945458172118387,0.9468282069146301,0.9230769230769231,0.7682867413653052,21134.747035169756,0.28885961547526345,0.7758796908468987
9,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7973752680013084,0.8894670372224003,0.8327759197324415,0.4219666733224014,1210.528292260227,1.2577614075846897,0.44291659722795107
9,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7996832211786769,0.8921457884242958,0.8347826086956521,0.4296310875818729,1235.9095149334644,1.2460874581987844,0.4452186384594012
9,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.9929113647694028,0.9917654619233275,0.9966555183946488,0.8352557152015435,47360.16641890826,0.2307107839474917,0.812538585867031
9,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.9936586819569918,0.9924123242441759,0.9969899665551839,0.835671669140273,47491.860456390335,0.23035062533134346,0.8127764390176921
9,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.9868143800681434,0.9849957390029789,0.9678929765886287,0.8079461800937315,33772.67124123794,0.3689536456623954,0.7304849241379026
9,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.985309892716957,0.9832364255182248,0.9672240802675586,0.8079237416699385,33791.844945045676,0.36920515299094075,0.7303507424110727
9,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.9846601568379841,0.9823469408443749,0.9668896321070234,0.8077691073099552,33773.63634208383,0.36957953309838776,0.7301510980802325
9,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.820393529232075,0.8999534563555815,0.823076923076923,0.7184910942564197,18515.305182419324,0.42486026488909473,0.7018232065569152
9,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.8016762102716425,0.8928218601222806,0.8354515050167224,0.42596895916425925,1210.5338763510802,1.2538157960085063,0.4436919830675575
9,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.8016026351499289,0.8933801202856373,0.8354515050167224,0.4262496897146293,1223.3992025927346,1.2474892227897025,0.44494095449265253
9,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.9948629410895489,0.9931191649063307,0.9973244147157191,0.8356668421771616,47550.942524398604,0.2312398783801035,0.8121894178051338
9,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.9951586469331946,0.9937798913220736,0.9976588628762542,0.836492724970519,47759.751005754275,0.22967384259944884,0.8132237715051874
9,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.9961034257459446,0.994210860620901,0.9979933110367893,0.8367076615585349,47784.21631162682,0.2302195435427587,0.8128630416000565
9,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.9974218681669673,0.99610787010582,0.9986622073578595,0.8368750632901205,47829.95514860203,0.22929392509194946,0.8134751011034252
9,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.642520882166109,0.8685305204940348,0.7976588628762542,0.4307839340280935,2168.4298987022917,0.6464964384865015,0.6073502357036519
9,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6325147019427292,0.8464318283782619,0.7903010033444816,0.4127046684683798,2045.2845446552938,0.8057572492593439,0.5537842921080138
9,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6324776632457325,0.8469938966042136,0.7909698996655519,0.4001197887791842,2016.7220594564174,0.9958760920048058,0.5010331072183574
