k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.012941632537887328,0.2544008947617836,0.803,-0.03517454471033594,16.80419383323591,1.3735382559074676,0.4213119369410261
3,1.0,10,0.03582581835812268,0.2695652819745955,0.66,-0.3421686481506589,24.570985105322034,1.4853185880159312,0.40236290221380255
3,1.0,15,0.024454025010843886,0.26478539378783533,0.6,-0.37503913511211956,26.944027226331944,1.603189048896763,0.3841442097429697
3,1.5,5,0.0513784832479937,0.3373947376192308,0.933,0.10371342692291075,84.80866711065829,1.5369335485390634,0.39417666283607117
3,1.5,10,0.060898170121854195,0.3552840829245635,0.887,0.03738482323137934,65.88525352545025,1.8063515734879345,0.3563345410629105
3,1.5,15,0.0680488274239421,0.37123599577948974,0.859,0.020430892405978774,65.55677763957868,2.2842194980890405,0.3044863476944404
3,2.0,5,0.14178049165483114,0.3906394083597388,0.945,0.030826493255164747,114.71861019741587,1.851462215593347,0.35069726490901965
3,2.0,10,0.12294919247437884,0.4045087172084002,0.913,0.015333633478700006,114.13433722967757,1.874271127494599,0.34791429049063466
3,2.0,15,0.13465017490166095,0.42175791094376264,0.893,0.039027826011913166,128.8793298709402,1.7813595053600153,0.35953640587377483
3,2.5,5,0.14182815772402266,0.389395229158366,0.943,0.023478375913194967,123.26348766926645,3.2069810025380816,0.2377001463511952
3,2.5,10,0.15937859163388388,0.41620010865913254,0.912,0.006976343613000916,118.8002469216129,1.8066817141860767,0.3562926266079996
3,2.5,15,0.18014767263774362,0.43691249125017817,0.906,0.014939799184948145,146.96737211581257,1.582682555920883,0.38719431379883207
3,3.0,5,0.15402290606751026,0.39727058205326055,0.946,0.016405180141589724,131.16543680246025,3.3152557508528355,0.23173597527849127
3,3.0,10,0.16987844469670438,0.41576866244759575,0.903,0.018048629758106807,129.1968590358647,3.34467698587683,0.2301667081927341
3,3.0,15,0.1882959124337584,0.44034274652912997,0.903,0.03510212493188258,162.2487540986833,1.709048537472855,0.3691332902188801
3,3.5,5,0.15402290606751026,0.39727058205326055,0.946,0.016405180141589724,131.16543680246025,3.3152557508528355,0.23173597527849127
3,3.5,10,0.16987844469670438,0.41576866244759575,0.903,0.018048629758106807,129.1968590358647,3.34467698587683,0.2301667081927341
3,3.5,15,0.1882959124337584,0.44034274652912997,0.903,0.03510212493188258,162.2487540986833,1.709048537472855,0.3691332902188801
3,4.0,5,0.15402290606751026,0.39727058205326055,0.946,0.016405180141589724,131.16543680246025,3.3152557508528355,0.23173597527849127
3,4.0,10,0.16987844469670438,0.41576866244759575,0.903,0.018048629758106807,129.1968590358647,3.34467698587683,0.2301667081927341
3,4.0,15,0.1882959124337584,0.44034274652912997,0.903,0.03510212493188258,162.2487540986833,1.709048537472855,0.3691332902188801
5,1.0,5,0.016800789963261172,0.27096121271798834,0.883,-0.07368448576229619,25.70008033374984,1.8308770425549847,0.35324741589534325
5,1.0,10,0.046360565172190976,0.3262981675629774,0.825,-0.14784346549958896,45.565610084489464,1.9555800221268846,0.3383430638025437
5,1.0,15,0.08394326279969833,0.36735301014219734,0.814,-0.1961393112535965,67.94081457015783,2.9567635294844328,0.2527318078394996
5,1.5,5,0.37843678905129147,0.5091122150553299,0.96,-0.05601716713171027,297.0462032252337,1.6354055134499599,0.3794482461603864
5,1.5,10,0.4190200080376922,0.5359169483897894,0.943,-0.04488749515643321,321.45122138953144,1.831238061769078,0.3532023723131066
5,1.5,15,0.43112243419968127,0.548257855553087,0.916,0.014943904941997228,294.57151259139084,1.874615793218942,0.34787257565304697
5,2.0,5,0.7908052211010269,0.7345356305440669,0.963,0.05977670316177777,475.500512042307,1.8509127130672967,0.3507648604660716
5,2.0,10,0.7894392546165789,0.7463182783958233,0.952,0.1749968134149388,656.0011106139094,1.946281274446545,0.33941090712320016
5,2.0,15,0.7882262755590566,0.7492275507216671,0.942,0.22887523443787886,769.2325441184693,2.1880469210686524,0.31367166944481295
5,2.5,5,0.8357277894108196,0.771564182439048,0.96,0.1897080768469574,626.9720556998352,1.6017371573974652,0.3843585802496308
5,2.5,10,0.8351213216170357,0.7754089490501748,0.952,0.35581275594355344,881.7757566437755,1.7611933720715591,0.36216224843744266
5,2.5,15,0.8334365243911145,0.7723024978259095,0.938,0.5307349119257394,1183.9143134836936,5.54882159788981,0.15269922764764648
5,3.0,5,0.8851157974688283,0.8294145049510787,0.974,0.0911238480566148,712.8911727272438,2.009577321949587,0.3322725728648851
5,3.0,10,0.8778091096841476,0.8254211101262726,0.96,0.5247998746396024,1180.2988147889967,1.915677787215822,0.34297342607082076
5,3.0,15,0.8774641631514633,0.8273157533591061,0.959,0.5634668040469569,1443.4448664978418,2.74426388215461,0.26707519327525525
5,3.5,5,0.5232635821647679,0.6224815957620851,0.673,0.0981379050411982,357.84161636332846,1.6384976863108889,0.37900355387394186
5,3.5,10,0.5230628077818223,0.6190917900081854,0.668,0.37194994713367746,457.39922487638233,2.6818752164027844,0.27160073093867815
5,3.5,15,0.5231682803263829,0.6201474096167988,0.668,0.43190727737045126,658.0686331930207,2.958352662517669,0.2526303453123756
5,4.0,5,0.5266578028728425,0.6262854063118221,0.675,0.10965313372267016,365.19165459905616,1.9825104268925373,0.3352880147486676
5,4.0,10,0.5265126345506146,0.6235378974641624,0.67,0.36124268974801904,471.299652397557,4.638221825230257,0.17736088273879883
5,4.0,15,0.5266707584960282,0.6250835849279226,0.67,0.4250237228060507,681.6976915204451,3.2562060479938224,0.23495103120567987
10,1.0,5,0.01915271081264201,0.28050180400238467,0.95,-0.14473978616181027,66.3221635895412,3.082634323385641,0.24493988949045076
10,1.0,10,0.04585776735626636,0.34670433352533464,0.921,-0.16317484510820673,86.57332411713561,3.268275924743025,0.23428663414261483
10,1.0,15,0.06575845958535335,0.37401599544369457,0.934,-0.14284764470096384,153.76842688513997,4.614325987331296,0.17811577066534717
10,1.5,5,0.6552736774118052,0.678096221227756,0.973,0.06742501595325007,477.7036019558424,2.6509411968281498,0.2739019737893275
10,1.5,10,0.6549564175801738,0.6780406389596156,0.953,0.1268768759854171,526.1086270634019,3.903890788087035,0.20391971257379723
10,1.5,15,0.655742743000778,0.6807430226767133,0.956,0.13413921432727163,536.2126029813395,4.006826371986853,0.1997273174070886
10,2.0,5,0.8331992486932145,0.7844277539981093,0.965,0.1527441878123285,601.8765799870703,1.8666135631752683,0.34884367144775796
10,2.0,10,0.8256388432345396,0.7742771230597425,0.952,0.38285610274979426,820.9316978008261,3.002761007689188,0.24982755604919432
10,2.0,15,0.8253106103670034,0.7779338279664454,0.951,0.38534734754643374,941.715377796532,4.8127472226871735,0.17203569356964232
10,2.5,5,0.8898440954233888,0.8292245211727688,0.967,0.38918772618542896,875.9117046740049,1.9869095747956602,0.33479419947569444
10,2.5,10,0.8892509654123957,0.8327503237156796,0.959,0.5687866465424561,1457.776203276716,3.9317129642943023,0.20276930292578246
10,2.5,15,0.8892509654123957,0.8327503237156796,0.959,0.5687866465424561,1457.776203276716,3.9317129642943023,0.20276930292578246
10,3.0,5,0.5361245190748337,0.6521473205895428,0.67,0.3851229030398778,477.16307817403265,1.5347968271298502,0.39450893629699696
10,3.0,10,0.5362553308196901,0.6548168472502914,0.67,0.4685356355058914,693.4346242181817,1.9494512473154908,0.3390461194807585
10,3.0,15,0.5362553308196901,0.6548168472502914,0.67,0.4685356355058914,693.4346242181817,1.9494512473154908,0.3390461194807585
10,3.5,5,0.5445982049409344,0.6646053576629525,0.669,0.3325264146182257,497.8739530638696,1.721444299400249,0.36745194462380865
10,3.5,10,0.5446549012457689,0.6663638310444754,0.669,0.47938744126322097,712.0762704540009,1.9075276088308393,0.34393482523184543
10,3.5,15,0.5446549012457689,0.6663638310444754,0.669,0.47938744126322097,712.0762704540009,1.9075276088308393,0.34393482523184543
10,4.0,5,0.552867161835069,0.6803914685902753,0.669,0.4759350660284507,735.6477545843806,1.9221742749038206,0.3422109381319886
10,4.0,10,0.552867161835069,0.6803914685902753,0.669,0.4759350660284507,735.6477545843806,1.9221742749038206,0.3422109381319886
10,4.0,15,0.552867161835069,0.6803914685902753,0.669,0.4759350660284507,735.6477545843806,1.9221742749038206,0.3422109381319886
15,1.0,5,0.019130795965959537,0.28293952821595475,0.96,-0.18796974983005715,64.11996751521335,4.503087286795896,0.18171618000670264
15,1.0,10,0.041746892288590645,0.34798259260758496,0.963,-0.18531630870729082,144.44867054012164,4.221059498730544,0.19153200614609764
15,1.0,15,0.06534845643367057,0.3716732914093934,0.93,-0.2072258361723238,98.83924159490836,12.520018154261937,0.07396439772418267
15,1.5,5,0.6080972512765229,0.646321966375118,0.912,0.14557117175176873,338.0967274396661,2.051581992403285,0.3276988796268411
15,1.5,10,0.6061539436774904,0.6437541459989167,0.902,0.19270429157869678,485.049961611543,4.388021797552857,0.1855968735045174
15,1.5,15,0.607717545404203,0.6493712501305566,0.907,0.19685035607780266,494.5466318191704,4.918137217826939,0.16897208753250006
15,2.0,5,0.8390459527476493,0.7955125138716517,0.966,0.19460362726647804,681.8790785042019,3.0767366256540454,0.2452942369902462
15,2.0,10,0.833367522379649,0.7954029715934158,0.958,0.3873950146956302,1015.5932884079166,2.4643317575608035,0.2886559573336269
15,2.0,15,0.833367522379649,0.7954029715934158,0.958,0.3873950146956302,1015.5932884079166,2.4643317575608035,0.2886559573336269
15,2.5,5,0.9087388798751639,0.8561153717248873,0.972,0.4048070875233558,1071.1302515639948,1.8189324493275907,0.35474422249406273
15,2.5,10,0.9084335822649791,0.8563096866977626,0.967,0.5799916872741286,1555.128222352331,4.458745101134163,0.1831922871416418
15,2.5,15,0.9084335822649791,0.8563096866977626,0.967,0.5799916872741286,1555.128222352331,4.458745101134163,0.1831922871416418
15,3.0,5,0.5423727784382699,0.661060696100541,0.673,0.38349565507276007,494.94266115989564,1.6526024227356182,0.3769882706239498
15,3.0,10,0.5425197241591931,0.6640624755836357,0.673,0.47952952509521946,715.092129546065,1.7875866320182137,0.35873324563764303
15,3.0,15,0.5425197241591931,0.6640624755836357,0.673,0.47952952509521946,715.092129546065,1.7875866320182137,0.35873324563764303
15,3.5,5,0.5544010830894405,0.6886663284289369,0.671,0.47090948145650646,727.4852566851247,1.9363104391014268,0.3405634454325685
15,3.5,10,0.5544010830894405,0.6886663284289369,0.671,0.47090948145650646,727.4852566851247,1.9363104391014268,0.3405634454325685
15,3.5,15,0.5544010830894405,0.6886663284289369,0.671,0.47090948145650646,727.4852566851247,1.9363104391014268,0.3405634454325685
15,4.0,5,0.5578778502387295,0.6941560514367742,0.668,0.422757209205539,741.2582754664769,0.8537203165091874,0.5394557048838623
15,4.0,10,0.5578778502387295,0.6941560514367742,0.668,0.422757209205539,741.2582754664769,0.8537203165091874,0.5394557048838623
15,4.0,15,0.5578778502387295,0.6941560514367742,0.668,0.422757209205539,741.2582754664769,0.8537203165091874,0.5394557048838623
20,1.0,5,0.018596236748183198,0.28487883028619143,0.972,-0.20018097711633556,89.48531923583683,4.2728973919825535,0.189649053577356
20,1.0,10,0.04668096377755263,0.3529387500230289,0.96,-0.22556161626489724,103.47963109129302,6.636022324916707,0.13095823420224323
20,1.0,15,0.06261810801254875,0.37342825424359494,0.942,-0.22902627356338937,98.40244291171253,10.880618055004499,0.08417070520828399
20,1.5,5,0.7045087286423192,0.7214436746960659,0.976,0.19158610681622895,726.6840174824157,11.304641197607136,0.08127014708843915
20,1.5,10,0.6975819069315639,0.712681733588851,0.97,0.19381624137962078,835.6180776942512,13.835479707092938,0.06740597673575015
20,1.5,15,0.6978035642655233,0.7146127562886255,0.97,0.21317029646145924,915.15665613743,15.795698650568577,0.05953905346867768
20,2.0,5,0.8555984286696863,0.8178035061626892,0.97,0.34045615650536126,815.7444945219435,2.8118996679959642,0.26233639053929547
20,2.0,10,0.8513337933694954,0.8132695834495797,0.967,0.4057469802008072,1111.4569121678417,3.184326217846581,0.23898710280639623
20,2.0,15,0.8513337933694954,0.8132695834495797,0.967,0.4057469802008072,1111.4569121678417,3.184326217846581,0.23898710280639623
20,2.5,5,0.9090902477311613,0.8609177411549132,0.971,0.5427349418530344,1324.2464400270405,2.115345677835945,0.3209916662264727
20,2.5,10,0.9090451891860669,0.8625777983963305,0.969,0.568204382473004,1712.0583890356681,1.8574661141728113,0.3499604054935515
20,2.5,15,0.9090451891860669,0.8625777983963305,0.969,0.568204382473004,1712.0583890356681,1.8574661141728113,0.3499604054935515
20,3.0,5,0.5426583600892961,0.6620675204063842,0.672,0.38648885221259965,490.45440587697607,1.6059501692171356,0.3837371918360259
20,3.0,10,0.5427826857582401,0.6648292948538518,0.672,0.47747417595711034,711.4407754630063,1.790638293132255,0.3583409582176932
20,3.0,15,0.5427826857582401,0.6648292948538518,0.672,0.47747417595711034,711.4407754630063,1.790638293132255,0.3583409582176932
20,3.5,5,0.5589749386464766,0.6979463819675713,0.669,0.4567987113496678,737.9462505041683,0.9984959578580392,0.5003762935161432
20,3.5,10,0.5589749386464766,0.6979463819675713,0.669,0.4567987113496678,737.9462505041683,0.9984959578580392,0.5003762935161432
20,3.5,15,0.5589749386464766,0.6979463819675713,0.669,0.4567987113496678,737.9462505041683,0.9984959578580392,0.5003762935161432
20,4.0,5,0.561517604959552,0.7008538457445185,0.669,0.42459867853420713,746.6185552553052,0.8532505218798284,0.539592455630693
20,4.0,10,0.561517604959552,0.7008538457445185,0.669,0.42459867853420713,746.6185552553052,0.8532505218798284,0.539592455630693
20,4.0,15,0.561517604959552,0.7008538457445185,0.669,0.42459867853420713,746.6185552553052,0.8532505218798284,0.539592455630693
30,1.0,5,0.018949720140793994,0.2861205504066037,0.972,-0.2369801159099394,79.48376920583071,5.494214644449077,0.15398320732357515
30,1.0,10,0.0435367581232346,0.34987215682031103,0.963,-0.25312083407182134,83.93858718308599,6.847841195429373,0.12742357740143948
30,1.0,15,0.06493633204891344,0.37383398285661446,0.948,-0.2405711830516641,94.8953037631698,13.51623351269981,0.06888839306181803
30,1.5,5,0.6303315238692815,0.6589085875995462,0.916,0.22676143975042523,522.805907656989,5.924409337230965,0.14441665004164742
30,1.5,10,0.6304010597524524,0.6614618682139646,0.916,0.2332935667616341,588.7224494886975,6.947600516556853,0.1258241399925359
30,1.5,15,0.6305030731026681,0.6622428801158309,0.916,0.23534162626082905,612.4508489164543,6.421814119968992,0.13473794733142386
30,2.0,5,0.8580734997055169,0.8190223789201833,0.97,0.3494121504824995,853.7340317485941,1.8800518891260423,0.34721596641213714
30,2.0,10,0.8581684552977187,0.8211911548260364,0.97,0.3680746994737714,941.9701223535188,2.7292029580356694,0.2681538149714283
30,2.0,15,0.8534198423763449,0.8080043904538997,0.963,0.40351398363889046,1043.0585473175383,7.674476443419214,0.11528073267852816
30,2.5,5,0.5328010937596448,0.648354510603301,0.673,0.3125667328227237,374.774195764165,1.4135760905275432,0.41432296413800934
30,2.5,10,0.5329957941964648,0.6513852947114736,0.672,0.47586522802459524,706.6360707037097,1.4774582234009863,0.4036395005794397
30,2.5,15,0.5329957941964648,0.6513852947114736,0.672,0.47586522802459524,706.6360707037097,1.4774582234009863,0.4036395005794397
30,3.0,5,0.5435324055775532,0.6703919456488417,0.668,0.38729130875748435,475.8687256740799,1.4483599362028312,0.40843667845296594
30,3.0,10,0.5435771042527592,0.6724812177863814,0.668,0.4382115166523032,705.0579484803662,1.4007765626564759,0.4165318903702947
30,3.0,15,0.5435771042527592,0.6724812177863814,0.668,0.4382115166523032,705.0579484803662,1.4007765626564759,0.4165318903702947
30,3.5,5,0.5611897225648524,0.699574021391903,0.67,0.46068394992102435,750.8484197093775,0.9966577080399301,0.5008369716918958
30,3.5,10,0.5611897225648524,0.699574021391903,0.67,0.46068394992102435,750.8484197093775,0.9966577080399301,0.5008369716918958
30,3.5,15,0.5611897225648524,0.699574021391903,0.67,0.46068394992102435,750.8484197093775,0.9966577080399301,0.5008369716918958
30,4.0,5,0.5651693367530854,0.7091294582210297,0.67,0.42638385775979054,751.951643460404,0.852705273053307,0.539751257010228
30,4.0,10,0.5651693367530854,0.7091294582210297,0.67,0.42638385775979054,751.951643460404,0.852705273053307,0.539751257010228
30,4.0,15,0.5651693367530854,0.7091294582210297,0.67,0.42638385775979054,751.951643460404,0.852705273053307,0.539751257010228
