rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.34569822132719163,0.5241347010268658,0.8702201622247973,0.1437718254916248,99.07445863334165,2.6337771940870596,0.27519573892070653
5,5,0.005,0.5302354553152331,0.6809568435589934,0.9768250289687138,0.40341908159719714,471.1493445519329,2.997659810881841,0.2501463474400566
5,5,0.01,0.7990355118911767,0.8199852232186208,0.9768250289687138,0.48423703251456873,489.33278347092454,6.280758845192261,0.1373483205889088
5,5,0.03,0.3479235517390007,0.5823862386569977,0.6407879490150638,0.543883042473576,571.1286084867406,0.4846559982912358,0.6735567034726897
5,5,0.05,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
5,5,0.07,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
5,5,0.1,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.11602334877931224,0.29338373074582924,0.7369640787949016,-0.3562679665963886,42.287300026789936,6.115343482256432,0.1405413529921226
5,10,0.005,0.2968694251649092,0.37297345077685784,0.7937427578215527,-0.022122527685442168,30.201887827054264,4.830214400358149,0.17152027890064733
5,10,0.01,0.4635183618489929,0.4953168044295331,0.8574739281575898,0.09753438260295152,108.70560119300414,2.778319893263229,0.2646679022025126
5,10,0.03,0.3776561130241143,0.5677394274120886,0.6176129779837776,0.2473702160744607,124.03223744517592,1.0968366112364503,0.4769088800916757
5,10,0.05,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
5,10,0.07,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
5,10,0.1,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.10956182373144069,0.34129232869436865,0.7439165701042874,-0.2435093146418207,41.51817168532317,6.628756930982075,0.13108295480470455
10,5,0.005,0.3380312641868952,0.4661766986079557,0.86558516801854,-0.171082544082349,54.87535803116018,4.036567575889068,0.198547916796982
10,5,0.01,0.5052137340986774,0.5621501531004122,0.8609501738122828,0.03835813141782833,56.38934666216809,3.868210433369624,0.20541429210730133
10,5,0.03,0.9379645863641106,0.9137875402245056,0.9779837775202781,0.42439443829069123,451.196610333342,0.6823222344836757,0.5944164438312329
10,5,0.05,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
10,5,0.07,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
10,5,0.1,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
