n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.18744300245527884,0.14110657650818256,0.717948717948718,0.2890294832547488,112.30245384872948,1.5547241884225322,0.3914316874329479
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.18744300245527884,0.14110657650818256,0.717948717948718,0.29022182395682666,113.16475386018111,1.5482364227379413,0.3924282657123135
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.2921601906271694,114.59872548320789,1.5378177577027212,0.3940393264901803
2,2,{'lr': 0.001},{'lr': 0.001},42,0.1370096959012781,0.11779722739586976,0.6866096866096866,0.23582995571477208,88.17114624728293,1.7189277441586204,0.3677920467538768
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.1499556699843217,0.11639796099759221,0.6951566951566952,0.24881304913083485,89.81968396430607,1.734610066312003,0.365682849017168
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.1499556699843217,0.11639796099759221,0.6951566951566952,0.24881304913083485,89.81968396430607,1.734610066312003,0.365682849017168
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.09211576740076852,0.09761298235410196,0.6923076923076923,0.2524450803046388,6.039898530311301,4.116819493949965,0.19543390209140307
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.1290143209358443,0.09501359283063472,0.7065527065527065,0.14473207438020208,9.10653255690243,3.9173964521438664,0.20335964564419534
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.08495985745299635,0.036353751419609434,0.6638176638176638,0.2523747536800773,43.385873755876354,2.389424374003144,0.29503534808741905
2,5,{'lr': 0.01},{'lr': 0.001},42,0.15892696122633002,0.12176225109767819,0.7008547008547008,0.28837934437116075,114.4631335077756,1.5297423552786324,0.39529717242286416
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.10445240660469544,0.07370049761245344,0.6638176638176638,0.27971991182861666,106.05441334019875,1.5963460277416386,0.38515667376964496
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.08282828282828283,0.05468482783907276,0.6467236467236467,0.27550088419724106,102.36369327834349,1.6298833485675148,0.3802450023285996
2,5,{'lr': 0.001},{'lr': 0.001},42,0.11639042910737452,0.10546057050550614,0.6723646723646723,0.23894417986541427,92.89414517610689,1.6531770687704341,0.37690661952819887
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.2377427003917274,85.51697081268631,1.7696320500966216,0.36105879117231976
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.23443445557317452,83.49114994538843,1.7940044477287969,0.3579092369780888
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.009335546969955573,-0.0013643194672317827,0.6410256410256411,0.22479659395289792,31.388967523297453,2.5441569756548046,0.28215454531757694
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.03066011048132413,0.005854194979833568,0.6410256410256411,0.20110273247251265,25.18265814417961,3.032906346350288,0.24796013448340629
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05735551886193319,0.02102902672819799,0.6410256410256411,0.18597055605960122,29.74949858781099,3.0263924043804007,0.2483612871194765
2,10,{'lr': 0.01},{'lr': 0.001},42,0.19741504167105178,0.1471904679510539,0.7236467236467237,0.2907766370628955,112.32852723756824,1.5578859459383334,0.3909478456566446
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.18214402085369827,0.13176196977057256,0.7150997150997151,0.2896317026580749,110.47963242702819,1.5763667589399202,0.38814349569215184
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.18214402085369827,0.13176196977057256,0.7150997150997151,0.2896317026580749,110.47963242702819,1.5763667589399202,0.38814349569215184
2,10,{'lr': 0.001},{'lr': 0.001},42,0.11251465034509701,0.1007508496400459,0.6695156695156695,0.23946399963657025,92.2926878395234,1.6610965352868785,0.37578493930592993
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.15457582298704356,0.12587111883693824,0.698005698005698,0.24935711163366933,91.70512039059768,1.700760630308708,0.37026606089325875
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.14556191678312222,0.11377757632553345,0.6923076923076923,0.24918538854207364,90.73447409888793,1.722891099042259,0.3672567001859666
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.050778919456413656,0.016516134357854782,0.6410256410256411,0.22633744498039046,34.11738040936292,2.792746080185499,0.2636612045357624
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.03972056395274991,0.011611987949590058,0.6410256410256411,0.1917673384010995,31.242406475383373,2.9452626540965157,0.253468548909326
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.03781704044955197,0.011777262755261064,0.6410256410256411,0.1660079968153369,25.67007672466531,3.3132133304711795,0.23184570838066085
