min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,4,5,True,True,-0.0034654373121842594,-0.0029207855088757865,0.3525641025641026,0.3463509459764716,182.51913270510627,1.1738906054599043,0.46000474793368995
2,4,5,True,False,-0.0034654373121842594,-0.002920785508875784,0.3525641025641026,0.3463509459764716,182.51913270510627,1.1738906054599043,0.46000474793368995
2,4,5,False,True,-0.0034654373121842594,-0.0029207855088757865,0.3525641025641026,0.3463509459764716,182.51913270510627,1.1738906054599043,0.46000474793368995
2,4,5,False,False,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,10,True,True,-0.0034654373121842594,-0.002920785508875784,0.3525641025641026,0.3463509459764716,182.51913270510627,1.1738906054599043,0.46000474793368995
2,4,10,True,False,-0.0040079449640444435,-0.0033890442040123486,0.33974358974358976,0.31804443361837753,152.48933627919166,1.2792847738389899,0.43873412022829605
2,4,10,False,True,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,10,False,False,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,15,True,True,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,15,True,False,-0.0034654373121842594,-0.002920785508875784,0.3525641025641026,0.3463509459764716,182.51913270510627,1.1738906054599043,0.46000474793368995
2,4,15,False,True,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,15,False,False,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,20,True,True,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,20,True,False,-0.003768284599833733,-0.0031714717376970093,0.34935897435897434,0.34551889020283194,182.73118782516485,1.1735325223212334,0.4600805323731921
2,4,20,False,True,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,20,False,False,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,30,True,True,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,30,True,False,-0.0034654373121842594,-0.002920785508875784,0.3525641025641026,0.3463509459764716,182.51913270510627,1.1738906054599043,0.46000474793368995
2,4,30,False,True,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.3461874665801132,182.74033851359863,1.1739402231560017,0.45999424885209467
2,4,30,False,False,-0.0034654373121842594,-0.0029207855088757865,0.3525641025641026,0.3463509459764716,182.51913270510627,1.1738906054599043,0.46000474793368995
