bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
,True,500,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
,True,1000,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
,False,300,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
,False,500,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
,False,1000,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
0.1,True,300,0.8432832843623569,0.835305784465927,0.9745075318655851,0.5071149159926271,752.5781636540916,0.648662840905364,0.6065521555946816
0.1,True,500,0.8432832843623569,0.835305784465927,0.9745075318655851,0.5071149159926271,752.5781636540916,0.648662840905364,0.6065521555946816
0.1,True,1000,0.8432832843623569,0.835305784465927,0.9745075318655851,0.5071149159926271,752.5781636540916,0.648662840905364,0.6065521555946816
0.1,False,300,0.8431723659855273,0.8350470629125512,0.9745075318655851,0.5062696373668447,751.6544856777816,0.6599070439928413,0.6024433739340844
0.1,False,500,0.8431723659855273,0.8350470629125512,0.9745075318655851,0.5062696373668447,751.6544856777816,0.6599070439928413,0.6024433739340844
0.1,False,1000,0.8431723659855273,0.8350470629125512,0.9745075318655851,0.5062696373668447,751.6544856777816,0.6599070439928413,0.6024433739340844
0.2,True,300,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
0.2,True,500,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
0.2,True,1000,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
0.2,False,300,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
0.2,False,500,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
0.2,False,1000,0.3923574499610369,0.6444701099226593,0.6546929316338355,0.559155505095705,659.5200750373942,0.5387784107754817,0.6498661490162451
0.3,True,300,0.16255646347359234,0.3547959442085884,0.5573580533024334,0.5874827409795327,426.92429009553643,0.5966061967721523,0.6263285223505289
0.3,True,500,0.16255646347359234,0.3547959442085884,0.5573580533024334,0.5874827409795327,426.92429009553643,0.5966061967721523,0.6263285223505289
0.3,True,1000,0.16255646347359234,0.3547959442085884,0.5573580533024334,0.5874827409795327,426.92429009553643,0.5966061967721523,0.6263285223505289
0.3,False,300,0.16255646347359234,0.3547959442085884,0.5573580533024334,0.5874827409795327,426.92429009553643,0.5966061967721523,0.6263285223505289
0.3,False,500,0.16255646347359234,0.3547959442085884,0.5573580533024334,0.5874827409795327,426.92429009553643,0.5966061967721523,0.6263285223505289
