threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.0006299842055541128,0.01488096875324378,1.0,0.04058122015769928,5514.109707937277,0.07311491583000483,0.931866648434894
0.01,0.075,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.109707937278,0.07311491583000485,0.931866648434894
0.01,0.1,0.0006299842055541128,0.014880968753244048,1.0,0.04058122015769928,5514.1097079372785,0.07311491583000483,0.931866648434894
0.01,0.15,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.1097079372785,0.07311491583000483,0.931866648434894
0.01,0.2,0.0006299842055541128,0.014880968753243864,1.0,0.04058122015769928,5514.1097079372785,0.07311491583000483,0.931866648434894
0.03,0.05,0.02361130699531583,0.29393596412707507,0.998730964467005,0.11074237985692106,1096.5035458437003,0.6547897300271319,0.6043063851886511
0.03,0.075,0.019557944412507584,0.2732492832715647,1.0,0.1319412498438157,1147.9730291803464,0.6934371123980495,0.5905149902991768
0.03,0.1,0.018791875514198378,0.27163540779915957,0.998730964467005,0.16847386439956483,1219.5408633156276,0.6981257930936523,0.588884524378018
0.03,0.15,0.01733419688221212,0.2643349578258348,0.998730964467005,0.1754621166663932,1272.4889559781143,0.6961511244037919,0.5895701070572391
0.03,0.2,0.016896257852096416,0.2605133769522131,0.998730964467005,0.1696113792797718,1258.7143318288838,0.6971297841664247,0.58923012802534
0.05,0.05,0.04962434142530752,0.4192792836312461,0.9961928934010152,0.211430664250524,1146.827027681997,0.8772389269777666,0.5326972425454309
0.05,0.075,0.08771687642661272,0.4720551866381746,0.998730964467005,0.0767683964395362,718.4892166984616,0.9765494734171245,0.5059321881132409
0.05,0.1,0.09642043470623031,0.46492795287882094,0.9961928934010152,0.03574295348211019,573.559813420416,0.8954607023175092,0.5275762239635658
0.05,0.15,0.19188686142468678,0.4926567944217523,0.9568527918781726,-0.05922878286061806,174.20612098448035,0.9987933535042174,0.5003018437332871
0.05,0.2,0.3185181595751894,0.5241914396140781,0.9555837563451777,-0.1595584099661684,95.92093488618293,1.173057206961069,0.46018116632946765
0.075,0.05,0.2739593480624874,0.6017387170377355,0.9555837563451777,0.14108727523014672,366.12254557464223,0.9950632985458135,0.5012372292793379
0.075,0.075,0.2739593480624874,0.6017387170377355,0.9555837563451777,0.14108727523014672,366.12254557464223,0.9950632985458135,0.5012372292793379
0.075,0.1,0.4419610456882737,0.6979422221357169,0.9568527918781726,-0.05744844449010104,319.30159099059625,1.0306786986013408,0.4924461957909759
0.075,0.15,0.6085898622124343,0.7670063139110009,0.9555837563451777,-0.08545660723780249,344.06911596162723,1.062540298640005,0.48483901170773663
0.075,0.2,0.6388224071367409,0.7689976814082681,0.9606598984771574,-0.2250601157541074,246.1441715281559,1.6932657497385193,0.3712964456244568
0.1,0.05,0.4987394965660574,0.7534102066192796,0.9530456852791879,0.1810848262821093,593.7815527156233,1.284199096443662,0.43779020907456356
0.1,0.075,0.4987394965660574,0.7534102066192796,0.9530456852791879,0.1810848262821093,593.7815527156233,1.284199096443662,0.43779020907456356
0.1,0.1,0.4987394965660574,0.7534102066192796,0.9530456852791879,0.1810848262821093,593.7815527156233,1.284199096443662,0.43779020907456356
0.1,0.15,0.6375020253379344,0.7992669411305022,0.8286802030456852,-0.09365624072832443,269.217690023923,1.0427015823505659,0.4895477678385531
0.1,0.2,0.6402383749195385,0.7931208127741681,0.833756345177665,-0.15982055152884933,230.17770595592026,1.1325532815302977,0.46892146079576996
