n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.00028834201279829543,0.001739929892809516,0.3685897435897436,0.3284903492046394,193.02960857459422,0.9416315331141826,0.5150307784691259
3,2,{'lr': 0.01},{'lr': 0.0001},42,-0.002637652744113972,-0.002765935599538354,0.3685897435897436,0.34157403763844585,207.19127001290764,0.9161258945186836,0.5218863764957326
3,2,{'lr': 0.01},{'lr': 1e-05},42,-0.0020980915684076086,-0.0024243101652091513,0.3717948717948718,0.34379561732225394,210.33139541031898,0.9139561970378035,0.5224779969090633
3,2,{'lr': 0.001},{'lr': 0.001},42,0.01293271920861619,0.014974385781904154,0.41025641025641024,0.22265504763671778,113.36661166537496,1.62654784523926,0.38072788272733976
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.01958569425389714,0.024554700849150644,0.4198717948717949,0.2163361057703588,107.61386604264376,1.661659353980826,0.37570547805239685
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.004602728040921779,0.00518199654308367,0.38782051282051283,0.22448066161120636,107.61175151254612,1.7318074554380087,0.36605800969221797
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.017237718863986506,0.02125173670989712,0.4166666666666667,0.21832828522650793,108.95121528598874,1.6563585406493955,0.3764552053863676
3,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0020425397435649014,-0.001631511520560757,0.36538461538461536,0.3184535657352242,193.9983056486279,1.0114534748061852,0.4971529356881375
3,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.0013388976148016964,-0.0020990495375768138,0.3685897435897436,0.34372421031568706,215.46722104816305,0.919130339081852,0.5210693508594204
3,5,{'lr': 0.01},{'lr': 0.001},42,-0.00478724884381429,-0.004639592469318161,0.3557692307692308,0.35284088320240475,212.38611139687023,0.9115117189559564,0.5231461518562843
3,5,{'lr': 0.01},{'lr': 0.0001},42,-0.004893635843392575,-0.004631760658949331,0.3557692307692308,0.36112139549817424,220.90876044697117,0.894120526655385,0.5279495079258698
3,5,{'lr': 0.01},{'lr': 1e-05},42,-0.005448380361862342,-0.0050673777422437305,0.3525641025641026,0.3604773675149856,220.3928282893657,0.8928839932670175,0.5282943928719335
3,5,{'lr': 0.001},{'lr': 0.001},42,0.01302829067736471,0.013950211594541895,0.40705128205128205,0.22368708204259727,115.70482018945486,1.6158457950158207,0.38228553147336886
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.015288041866571836,0.018671137478998824,0.41346153846153844,0.21976496289216824,110.92556801221006,1.6444865877436454,0.37814523417690304
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.015288041866571836,0.018671137478998824,0.41346153846153844,0.21976496289216824,110.92556801221006,1.6444865877436454,0.37814523417690304
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.02006586964613856,0.02361049081717452,0.4198717948717949,0.21737120674653518,108.667282079877,1.6785701352590046,0.373333513592432
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.008435342022328622,0.010592407862932581,0.3942307692307692,0.22159090410857418,115.00489575959334,1.5397970877635103,0.3937322413738879
3,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.00587869954160545,-0.0054374327444024605,0.34935897435897434,0.34496301759479636,223.31492548664005,0.893218235778523,0.528201123938986
3,10,{'lr': 0.01},{'lr': 0.001},42,0.037063917710172256,0.07601128818135042,0.4358974358974359,0.25856010957973774,129.6757770970053,1.3538285848363845,0.42483977229357606
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.038578993983287915,0.07722583359965182,0.4391025641025641,0.25285229351860256,126.33510924033938,1.4023002951589725,0.4162676922677666
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.04028700531107745,0.07881366416738941,0.4423076923076923,0.2539372330816058,126.99077460966055,1.3929315440890548,0.417897454053865
3,10,{'lr': 0.001},{'lr': 0.001},42,0.004132862595959128,0.005163113999907108,0.391025641025641,0.22671787561288673,119.29068060384682,1.6010614339013236,0.3844584318410747
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.014000322042581505,0.017461143996697896,0.41025641025641024,0.2201954910130226,111.37365609091874,1.6312241109648256,0.3800512452864826
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.016788246893101585,0.020845735287015974,0.4166666666666667,0.21911694017851288,110.24491683522866,1.6502482313212354,0.37732314587810034
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.011889851636280676,0.013931194839937325,0.40705128205128205,0.22268521757175194,113.73628295664403,1.623552353786921,0.38116258612356924
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.003246397912386195,0.004174994296890727,0.38461538461538464,0.2224845019188926,106.19012029948797,1.7256019187594624,0.36689143528895907
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0009613691818760733,0.0017661605564932206,0.3782051282051282,0.22072963899724884,106.66777040309094,1.702982425754178,0.36996170987718613
