n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.01,30,0.7961517703697131,0.9095641229416073,0.9543147208121827,0.44560717342145095,1220.6110766150953,0.8098951971525141,0.5525181798223939
7,0.01,40,0.6901106324015063,0.8471519612891114,0.9137055837563451,0.4524929745585765,1217.4220902810005,0.7662797163059106,0.5661617414094819
7,0.01,50,0.6489391480763029,0.8316870200402405,0.9137055837563451,0.4343172354889369,1192.3074168594626,0.8083528448174148,0.5529894250814573
7,0.01,60,0.6920898776110516,0.847816900274643,0.9137055837563451,0.4555827119202093,1227.265363073133,0.7596198306432586,0.5683045749913113
7,0.01,70,0.6489391480763029,0.8316870200402405,0.9137055837563451,0.4343172354889369,1192.3074168594626,0.8083528448174148,0.5529894250814573
7,0.025,30,0.6794442449661062,0.8335872842492194,0.9111675126903553,0.4468498368279922,1245.1487995521513,0.7915137772994233,0.5581871670043349
7,0.025,40,0.6724518461300985,0.8317599504870088,0.9111675126903553,0.44565715444510445,1239.2657972757436,0.7951078190264858,0.5570696029513789
7,0.025,50,0.6289769045587982,0.8203922383900444,0.9111675126903553,0.4355723943827374,1212.943440575201,0.7898508908623142,0.5587057587340252
7,0.025,60,0.6289769045587982,0.8203922383900444,0.9111675126903553,0.4355723943827374,1212.943440575201,0.7898508908623142,0.5587057587340252
7,0.025,70,0.6289769045587982,0.8203922383900444,0.9111675126903553,0.4355723943827374,1212.943440575201,0.7898508908623142,0.5587057587340252
7,0.05,30,0.8828294508903582,0.8939045510389421,0.9187817258883249,0.4290865534637643,938.812786942367,0.6650506223717025,0.6005823405991089
7,0.05,40,0.8037046713561543,0.8425696761752519,0.8857868020304569,0.40886237338540554,909.3131084496637,0.7565116525851293,0.5693101998658874
7,0.05,50,0.8037046713561543,0.8425696761752519,0.8857868020304569,0.40886237338540554,909.3131084496637,0.7565116525851293,0.5693101998658874
7,0.05,60,0.8037046713561543,0.8425696761752519,0.8857868020304569,0.40886237338540554,909.3131084496637,0.7565116525851293,0.5693101998658874
7,0.05,70,0.8037046713561543,0.8425696761752519,0.8857868020304569,0.40886237338540554,909.3131084496637,0.7565116525851293,0.5693101998658874
7,0.1,30,0.9305584657780628,0.938077116507955,0.9657360406091371,0.4733295094445926,1159.9055076822212,0.5847860096337498,0.631000017618217
7,0.1,40,0.9305584657780628,0.938077116507955,0.9657360406091371,0.4733295094445926,1159.9055076822212,0.5847860096337498,0.631000017618217
7,0.1,50,0.9305584657780628,0.938077116507955,0.9657360406091371,0.4733295094445926,1159.9055076822212,0.5847860096337498,0.631000017618217
7,0.1,60,0.9305584657780628,0.938077116507955,0.9657360406091371,0.4733295094445926,1159.9055076822212,0.5847860096337498,0.631000017618217
7,0.1,70,0.9305584657780628,0.938077116507955,0.9657360406091371,0.4733295094445926,1159.9055076822212,0.5847860096337498,0.631000017618217
7,0.3,30,0.4632120527019482,0.6509556338068311,0.6967005076142132,0.3318515983564524,701.1629633894463,0.8762236781308668,0.5329854918983972
7,0.3,40,0.4632120527019482,0.6509556338068311,0.6967005076142132,0.3318515983564524,701.1629633894463,0.8762236781308668,0.5329854918983972
7,0.3,50,0.4632120527019482,0.6509556338068311,0.6967005076142132,0.3318515983564524,701.1629633894463,0.8762236781308668,0.5329854918983972
7,0.3,60,0.4632120527019482,0.6509556338068311,0.6967005076142132,0.3318515983564524,701.1629633894463,0.8762236781308668,0.5329854918983972
7,0.3,70,0.4632120527019482,0.6509556338068311,0.6967005076142132,0.3318515983564524,701.1629633894463,0.8762236781308668,0.5329854918983972
7,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
