threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.05,0.031648847992905,0.2589244762913246,1.0,0.08195673022556664,747.8920915595961,0.42262877986694586,0.7029240615345396
0.03,0.075,0.027362498858899287,0.24145736217620614,1.0,0.10907938638147523,793.5606392476184,0.4537123190137949,0.687894012398825
0.03,0.1,0.02547858378421868,0.23646750325267446,1.0,0.12445557414045805,815.2813879634667,0.47171316137948727,0.6794802317746929
0.03,0.15,0.023290225986508824,0.23322970672957274,1.0,0.14527050737708588,867.7487199969094,0.47438762600122425,0.6782476889826866
0.03,0.2,0.02208146687508289,0.22745279444769348,1.0,0.15288289763108465,894.26054223248,0.4762903516442676,0.6773735253950666
0.05,0.05,0.050943531023573456,0.3494230505168849,0.9974937343358395,0.20503016442046088,689.8289864487203,0.5620740650723872,0.64017451051763
0.05,0.075,0.08413330898677619,0.3995597002322494,0.9974937343358395,0.16249291542785071,541.501239620802,0.4982135633616254,0.6674615852203635
0.05,0.1,0.08195860236012736,0.3819709238314462,0.9974937343358395,0.08548922977801822,508.82223212636853,0.5264763114516902,0.655103516836755
0.05,0.15,0.06319380096715978,0.3596481641590742,0.9974937343358395,0.1539269778659705,586.8636721029591,0.5506459023910795,0.6448925563586184
0.05,0.2,0.06194397046525875,0.36487942703898973,0.9974937343358395,0.1843995376282799,636.0220376500284,0.5433802337638833,0.6479284742174473
0.075,0.05,0.10850324216190642,0.44688771189116894,0.9799498746867168,0.23235952712667782,525.2006103898833,0.6911215053607351,0.5913235665385786
0.075,0.075,0.10850324216190642,0.44688771189116894,0.9799498746867168,0.23235952712667782,525.2006103898833,0.6911215053607351,0.5913235665385786
0.075,0.1,0.16292558711100022,0.49253673016902727,0.9774436090225563,0.20694032739849536,424.5387652862139,0.5985356159210363,0.6255725490506665
0.075,0.15,0.183870900051139,0.48283918570355816,0.9699248120300752,0.09455818611110077,364.2419538831536,0.6590227030285024,0.6027645059796507
0.075,0.2,0.16037606996554413,0.47229898275854737,0.9774436090225563,0.14828332066535652,385.05077327861187,0.6081174278981493,0.6218451355925081
0.1,0.05,0.19004194482335401,0.5150529112745913,0.9423558897243107,0.24027686046990743,429.39969112735844,0.8418928892708896,0.5429197353576019
0.1,0.075,0.19004194482335401,0.5150529112745913,0.9423558897243107,0.24027686046990743,429.39969112735844,0.8418928892708896,0.5429197353576019
0.1,0.1,0.19004194482335401,0.5150529112745913,0.9423558897243107,0.24027686046990743,429.39969112735844,0.8418928892708896,0.5429197353576019
0.1,0.15,0.3429788286107091,0.5715961522633976,0.9122807017543859,0.15168786135382362,279.32698642306656,0.7373893992021092,0.5755762067267401
0.1,0.2,0.37684896326054085,0.5964077822002141,0.9298245614035088,0.15785156125414276,231.12482859895974,0.7037770157482759,0.5869312655100077
