n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,7,0.5154574198053443,0.5730709694711796,0.75,0.267549253672108,154.02798776145545,1.2068611316485833,0.4531322726468854
8,7,0.4857725736095784,0.5686235559664762,0.8214285714285714,0.22165844865551468,146.6790174379947,1.2571269492603698,0.44304109714683376
8,7,0.6564824393328619,0.6044448845397387,0.7589285714285714,0.31533382338998434,128.53572638177354,1.0862834180000844,0.47932126161391925
8,7,0.5865440749570084,0.5608828168474667,0.7470238095238095,0.28623115853992803,123.34934925978685,1.0924095619337468,0.47791790775216486
8,7,0.4755374174254535,0.4911481553090228,0.6964285714285714,0.281121820378116,126.74190314940206,1.2493952365885777,0.44456393600112504
8,7,0.49426871607607215,0.49445681434202954,0.7410714285714286,0.18080411441530272,93.38450029427041,1.5417451192962508,0.39343047908630446
8,7,0.6816127662769038,0.620715278988785,0.7976190476190477,0.3586621175735544,167.00040367236505,1.0258205844362756,0.4936271295112097
8,7,0.4059730114835631,0.5273722962986356,0.7470238095238095,0.20609145092401138,118.06223205243208,1.5092455996882166,0.39852615468340524
8,7,0.6565820042395518,0.6097284876858189,0.7678571428571429,0.3782897071785082,185.0430784915291,0.960048508730823,0.5101914547245177
8,7,0.665022185974457,0.6091231743257963,0.7529761904761905,0.3558789979474999,148.31435471029846,1.1511365699589287,0.4648705312183377
