number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.01,0.01,0.7689311810823224,0.8009093787960544,1.0,0.021604753372526347,1378.2691038299029,0.4004983241492705,0.7140315577367418
15,0.01,0.05,0.7689311810823224,0.8009093787960544,1.0,0.021604753372526347,1378.2691038299029,0.4004983241492705,0.7140315577367418
15,0.01,0.1,0.7689311810823224,0.8009093787960544,1.0,0.021604753372526347,1378.2691038299029,0.4004983241492705,0.7140315577367418
15,0.01,0.2,0.7689311810823224,0.8009093787960544,1.0,0.021604753372526347,1378.2691038299029,0.4004983241492705,0.7140315577367418
15,0.01,0.4,0.7689311810823224,0.8009093787960544,1.0,0.021604753372526347,1378.2691038299029,0.4004983241492705,0.7140315577367418
15,0.01,0.7,0.7689311810823224,0.8009093787960544,1.0,0.021604753372526347,1378.2691038299029,0.4004983241492705,0.7140315577367418
15,0.05,0.01,0.9253195152522896,0.9742323501653225,0.933,0.6654374143166103,13329.246467664654,0.3989580036863925,0.7148177410364723
15,0.05,0.05,0.9253195152522896,0.9742323501653225,0.933,0.6654374143166103,13329.246467664654,0.3989580036863925,0.7148177410364723
15,0.05,0.1,0.9252898870949899,0.9750351210514904,0.933,0.6647679904790772,13222.000900635481,0.3997363792513508,0.7144202399989419
15,0.05,0.2,0.9252898870949899,0.9750351210514904,0.933,0.6647679904790772,13222.000900635481,0.3997363792513508,0.7144202399989419
15,0.05,0.4,0.9231610547545192,0.976359880898768,0.9298,0.6710440636435802,13421.434088424165,0.38918471763488494,0.7198466750357866
15,0.05,0.7,0.9283668505331705,0.9773084618689122,0.9346,0.6659608474653862,13331.27778492204,0.39828819240794733,0.7151601547016799
15,0.1,0.01,0.9875700855321471,0.9874816942806884,0.9942,0.708017635411892,22199.56975725163,0.36755753999366053,0.7312306581298478
15,0.1,0.05,0.9875700855321471,0.9874816942806884,0.9942,0.708017635411892,22199.56975725163,0.36755753999366053,0.7312306581298478
15,0.1,0.1,0.9884158416235653,0.9881848749737334,0.9946,0.7080659929002319,22188.63614516235,0.3671192478254178,0.7314650873291638
15,0.1,0.2,0.9849658553967954,0.9864033183256721,0.993,0.7049665300712104,21704.961593799857,0.37016629464110706,0.729838417359357
15,0.1,0.4,0.9876425676124913,0.9872834228167527,0.9942,0.7088197460795571,22193.58922337614,0.3656703725255498,0.7322411177088719
15,0.1,0.7,0.6807227872783729,0.8739289941017718,0.6132,0.48738982392912855,4427.114689186211,0.5295669215368463,0.6537798287342935
15,0.2,0.01,0.9817041325670504,0.9815505169145962,0.9914,0.7024938103462431,21336.347814321158,0.3726444586243468,0.728520771505676
15,0.2,0.05,0.9817041325670504,0.9815505169145962,0.9914,0.7024938103462431,21336.347814321158,0.3726444586243468,0.728520771505676
15,0.2,0.1,0.9817041325670504,0.9815505169145962,0.9914,0.7024938103462431,21336.347814321158,0.3726444586243468,0.728520771505676
15,0.2,0.2,0.9817041325670504,0.9815505169145962,0.9914,0.7024938103462431,21336.347814321158,0.3726444586243468,0.728520771505676
15,0.2,0.4,0.6457938245106474,0.8447469297886364,0.5944,0.49370674535755704,4343.528866388459,0.5117635787668882,0.6614790923959669
15,0.2,0.7,-1.917728382380558e-06,-7.226100319124791e-06,0.0732,0.08835214491684822,2.2811831170265453,0.6296319724501273,0.6136354814495416
